Timestamp,Real,Imaginary
9730 ns,0,0
9748 ns,0,0
9766 ns,0,0
9784 ns,0,0
9802 ns,0,0
9820 ns,0,0
9838 ns,0,0
9856 ns,0,0
9874 ns,0,0
9892 ns,0,0
9910 ns,0,0
9928 ns,0,0
9946 ns,0,0
9964 ns,0,0
9982 ns,0,0
10 us,0,0
10018 ns,0,0
10036 ns,0,0
10054 ns,0,0
10072 ns,0,0
10090 ns,0,0
10108 ns,0,0
10126 ns,0,0
10144 ns,0,0
10162 ns,0,0
10180 ns,0,0
10198 ns,0,0
10216 ns,0,0
10234 ns,0,0
10252 ns,0,0
10270 ns,0,0
10288 ns,0,0
10306 ns,0,0
10324 ns,0,0
10342 ns,0,0
10360 ns,0,0
10378 ns,0,0
10396 ns,0,0
10414 ns,0,0
10432 ns,0,0
10450 ns,0,0
10468 ns,0,0
10486 ns,0,0
10504 ns,0,0
10522 ns,0,0
10540 ns,0,0
10558 ns,0,0
10576 ns,0,0
10594 ns,0,0
10612 ns,0,0
10630 ns,0,0
10648 ns,0,0
10666 ns,0,0
10684 ns,0,0
10702 ns,0,0
10720 ns,0,0
10738 ns,0,0
10756 ns,0,0
10774 ns,0,0
10812 ns,0,0
10822 ns,0,0
10840 ns,0,0
10858 ns,0,0
10876 ns,0,0
10894 ns,0,0
10912 ns,0,0
10930 ns,0,0
10948 ns,0,0
10966 ns,0,0
10984 ns,0,0
11002 ns,0,0
11020 ns,0,0
11038 ns,0,0
11056 ns,0,0
11074 ns,0,0
11092 ns,0,0
11110 ns,0,0
11128 ns,0,0
11146 ns,0,0
11164 ns,0,0
11182 ns,0,0
11200 ns,0,0
11218 ns,0,0
11236 ns,0,0
11254 ns,0,0
11272 ns,0,0
11290 ns,0,0
11308 ns,0,0
11326 ns,0,0
11344 ns,0,0
11362 ns,0,0
11380 ns,0,0
11398 ns,0,0
11416 ns,0,0
11434 ns,0,0
11452 ns,0,0
11470 ns,0,0
11488 ns,0,0
11506 ns,0,0
11524 ns,0,0
11542 ns,0,0
11560 ns,0,0
11578 ns,0,0
11596 ns,0,0
11614 ns,0,0
11632 ns,0,0
11650 ns,0,0
11668 ns,0,0
11686 ns,0,0
11704 ns,0,0
11722 ns,0,0
11740 ns,0,0
11758 ns,0,0
11776 ns,0,0
11794 ns,0,0
11812 ns,0,0
11830 ns,0,0
11848 ns,0,0
11866 ns,0,0
11884 ns,0,0
11902 ns,0,0
11920 ns,0,0
11938 ns,0,0
11956 ns,0,0
11974 ns,0,0
11992 ns,0,0
12010 ns,0,0
12028 ns,0,0
12046 ns,0,0
12064 ns,0,0
12082 ns,0,0
12100 ns,0,0
12118 ns,0,0
12136 ns,0,0
12154 ns,0,0
12172 ns,0,0
12190 ns,0,0
12208 ns,0,0
12226 ns,0,0
12244 ns,0,0
12262 ns,0,0
12280 ns,0,0
12298 ns,0,0
12316 ns,0,0
12334 ns,0,0
12352 ns,0,0
12370 ns,0,0
12388 ns,0,0
12406 ns,0,0
12424 ns,0,0
12442 ns,0,0
12460 ns,0,0
12478 ns,0,0
12496 ns,0,0
12514 ns,0,0
12532 ns,0,0
12550 ns,0,0
12568 ns,0,0
12586 ns,0,0
12604 ns,0,0
12622 ns,0,0
12640 ns,0,0
12658 ns,0,0
12676 ns,0,0
12694 ns,0,0
12712 ns,0,0
12730 ns,0,0
12748 ns,0,0
12766 ns,0,0
12784 ns,0,0
12802 ns,0,0
12820 ns,0,0
12838 ns,0,0
12856 ns,0,0
12874 ns,0,0
12892 ns,0,0
12910 ns,0,0
12928 ns,0,0
12946 ns,0,0
12964 ns,0,0
12982 ns,0,0
13 us,0,0
13018 ns,0,0
13036 ns,0,0
13054 ns,0,0
13072 ns,0,0
13090 ns,0,0
13108 ns,0,0
13126 ns,0,0
13144 ns,0,0
13162 ns,0,0
13180 ns,0,0
13198 ns,0,0
13216 ns,0,0
13234 ns,0,0
13252 ns,0,0
13270 ns,0,0
13288 ns,0,0
13306 ns,0,0
13324 ns,0,0
13342 ns,0,0
13360 ns,0,0
13378 ns,0,0
13396 ns,0,0
13414 ns,0,0
13432 ns,0,0
13450 ns,0,0
13468 ns,0,0
13486 ns,0,0
13504 ns,0,0
13522 ns,0,0
13540 ns,0,0
13558 ns,0,0
13576 ns,0,0
13594 ns,0,0
13612 ns,0,0
13630 ns,0,0
13648 ns,0,0
13666 ns,0,0
13684 ns,0,0
13702 ns,0,0
13720 ns,0,0
13738 ns,0,0
13756 ns,0,0
13774 ns,0,0
13792 ns,0,0
13810 ns,0,0
13828 ns,0,0
13846 ns,0,0
13864 ns,0,0
13882 ns,0,0
13900 ns,0,0
13918 ns,0,0
13936 ns,0,0
13954 ns,0,0
13972 ns,0,0
13990 ns,0,0
14008 ns,0,0
14026 ns,0,0
14044 ns,0,0
14062 ns,0,0
14080 ns,0,0
14098 ns,0,0
14116 ns,0,0
14134 ns,0,0
14152 ns,0,0
14170 ns,0,0
14188 ns,0,0
14206 ns,0,0
14224 ns,0,0
14242 ns,0,0
14260 ns,0,0
14278 ns,0,0
14296 ns,0,0
14314 ns,0,0
14332 ns,0,0
14350 ns,0,0
14368 ns,0,0
14386 ns,0,0
14404 ns,0,0
14422 ns,0,0
14440 ns,0,0
14458 ns,0,0
14476 ns,0,0
14494 ns,0,0
14512 ns,0,0
14530 ns,0,0
14548 ns,0,0
14566 ns,0,0
14584 ns,0,0
14602 ns,0,0
14620 ns,0,0
14638 ns,0,0
14656 ns,0,0
14674 ns,0,0
14692 ns,0,0
14710 ns,0,0
14728 ns,0,0
14746 ns,0,0
14764 ns,0,0
14782 ns,0,0
14800 ns,0,0
14818 ns,0,0
14836 ns,0,0
14854 ns,0,0
14872 ns,0,0
14890 ns,0,0
14908 ns,0,0
14926 ns,0,0
14944 ns,0,0
14962 ns,0,0
14980 ns,0,0
14998 ns,0,0
15016 ns,0,0
15034 ns,0,0
15052 ns,0,0
15070 ns,0,0
15088 ns,0,0
15106 ns,0,0
15124 ns,0,0
15142 ns,0,0
15160 ns,0,0
15178 ns,0,0
15196 ns,0,0
15214 ns,0,0
15232 ns,0,0
15250 ns,0,0
15268 ns,0,0
15286 ns,0,0
15304 ns,0,0
15322 ns,0,0
15340 ns,0,0
15358 ns,0,0
15376 ns,0,0
15394 ns,0,0
15432 ns,0,0
15442 ns,0,0
15460 ns,0,0
15478 ns,0,0
15496 ns,0,0
15514 ns,0,0
15532 ns,0,0
15550 ns,0,0
15568 ns,0,0
15586 ns,0,0
15604 ns,0,0
15622 ns,0,0
15640 ns,0,0
15658 ns,0,0
15676 ns,0,0
15694 ns,0,0
15712 ns,0,0
15730 ns,0,0
15748 ns,0,0
15766 ns,0,0
15784 ns,0,0
15802 ns,0,0
15820 ns,0,0
15838 ns,0,0
15856 ns,0,0
15874 ns,0,0
15892 ns,0,0
15910 ns,0,0
15928 ns,0,0
15946 ns,0,0
15964 ns,0,0
15982 ns,0,0
16 us,0,0
16018 ns,0,0
16036 ns,0,0
16054 ns,0,0
16072 ns,0,0
16090 ns,0,0
16108 ns,0,0
16126 ns,0,0
16144 ns,0,0
16162 ns,0,0
16180 ns,0,0
16198 ns,0,0
16216 ns,0,0
16234 ns,0,0
16252 ns,0,0
16270 ns,0,0
16288 ns,0,0
16306 ns,0,0
16324 ns,0,0
16342 ns,0,0
16360 ns,0,0
16378 ns,0,0
16396 ns,0,0
16414 ns,0,0
16432 ns,0,0
16450 ns,0,0
16468 ns,0,0
16486 ns,0,0
16504 ns,0,0
16522 ns,0,0
16540 ns,0,0
16558 ns,0,0
16576 ns,0,0
16594 ns,0,0
16612 ns,0,0
16630 ns,0,0
16648 ns,0,0
16666 ns,0,0
16684 ns,0,0
16702 ns,0,0
16720 ns,0,0
16738 ns,0,0
16756 ns,0,0
16774 ns,0,0
16792 ns,0,0
16810 ns,0,0
16828 ns,0,0
16846 ns,0,0
16864 ns,0,0
16882 ns,0,0
16900 ns,0,0
16918 ns,0,0
16936 ns,0,0
16954 ns,0,0
16972 ns,0,0
16990 ns,0,0
17008 ns,0,0
17026 ns,0,0
17044 ns,0,0
17062 ns,0,0
17080 ns,0,0
17098 ns,0,0
17116 ns,0,0
17134 ns,0,0
17152 ns,0,0
17170 ns,0,0
17188 ns,0,0
17206 ns,0,0
17224 ns,0,0
17242 ns,0,0
17260 ns,0,0
17278 ns,0,0
17296 ns,0,0
17314 ns,0,0
17332 ns,0,0
17350 ns,0,0
17368 ns,0,0
17386 ns,0,0
17404 ns,0,0
17422 ns,0,0
17440 ns,0,0
17458 ns,0,0
17476 ns,0,0
17494 ns,0,0
17512 ns,0,0
17530 ns,0,0
17548 ns,0,0
17566 ns,0,0
17584 ns,0,0
17602 ns,0,0
17620 ns,0,0
17638 ns,0,0
17656 ns,0,0
17674 ns,0,0
17692 ns,0,0
17710 ns,0,0
17728 ns,0,0
17746 ns,0,0
17764 ns,0,0
17782 ns,0,0
17800 ns,0,0
17818 ns,0,0
17836 ns,0,0
17854 ns,0,0
17872 ns,0,0
17890 ns,0,0
17908 ns,0,0
17926 ns,0,0
17944 ns,0,0
17962 ns,0,0
17980 ns,0,0
17998 ns,0,0
18016 ns,0,0
18034 ns,0,0
18052 ns,0,0
18070 ns,0,0
18088 ns,0,0
18106 ns,0,0
18124 ns,0,0
18142 ns,0,0
18160 ns,0,0
18178 ns,0,0
18196 ns,0,0
18214 ns,0,0
18232 ns,0,0
18250 ns,0,0
18268 ns,0,0
18286 ns,0,0
18304 ns,0,0
18322 ns,0,0
18340 ns,0,0
18358 ns,0,0
18376 ns,0,0
18394 ns,0,0
18412 ns,0,0
18430 ns,0,0
18448 ns,0,0
18466 ns,0,0
18484 ns,0,0
18502 ns,0,0
18520 ns,0,0
18538 ns,0,0
18556 ns,0,0
18574 ns,0,0
18592 ns,0,0
18610 ns,0,0
18628 ns,0,0
18646 ns,0,0
18664 ns,0,0
18682 ns,0,0
18700 ns,0,0
18718 ns,0,0
18736 ns,0,0
18754 ns,0,0
18772 ns,0,0
18790 ns,0,0
18808 ns,0,0
18826 ns,0,0
18844 ns,0,0
18862 ns,0,0
18880 ns,0,0
18898 ns,0,0
18916 ns,0,0
18934 ns,0,0
18952 ns,0,0
18970 ns,0,0
18988 ns,0,0
19006 ns,0,0
19024 ns,0,0
19042 ns,0,0
19060 ns,0,0
19078 ns,0,0
19096 ns,0,0
19114 ns,0,0
19132 ns,0,0
19150 ns,0,0
19168 ns,0,0
19186 ns,0,0
19204 ns,0,0
19222 ns,0,0
19240 ns,0,0
19258 ns,0,0
19276 ns,0,0
19294 ns,0,0
19312 ns,0,0
19330 ns,0,0
19348 ns,0,0
19366 ns,0,0
19384 ns,0,0
19402 ns,0,0
19420 ns,0,0
19438 ns,0,0
19456 ns,0,0
19474 ns,0,0
19492 ns,0,0
19510 ns,0,0
19528 ns,0,0
19546 ns,0,0
19564 ns,0,0
19582 ns,0,0
19600 ns,0,0
19618 ns,0,0
19636 ns,0,0
19654 ns,0,0
19672 ns,0,0
19690 ns,0,0
19708 ns,0,0
19726 ns,0,0
19744 ns,0,0
19762 ns,0,0
19780 ns,0,0
19798 ns,0,0
19816 ns,0,0
19834 ns,0,0
19852 ns,0,0
19870 ns,0,0
19888 ns,0,0
19906 ns,0,0
19924 ns,0,0
19942 ns,0,0
19960 ns,0,0
19978 ns,0,0
19996 ns,0,0
20014 ns,0,0
20052 ns,0,0
20062 ns,0,0
20080 ns,0,0
20098 ns,0,0
20116 ns,0,0
20134 ns,0,0
20152 ns,0,0
20170 ns,0,0
20188 ns,0,0
20206 ns,0,0
20224 ns,0,0
20242 ns,0,0
20260 ns,0,0
20278 ns,0,0
20296 ns,0,0
20314 ns,0,0
20332 ns,0,0
20350 ns,0,0
20368 ns,0,0
20386 ns,0,0
20404 ns,0,0
20422 ns,0,0
20440 ns,0,0
20458 ns,0,0
20476 ns,0,0
20494 ns,0,0
20512 ns,0,0
20530 ns,0,0
20548 ns,0,0
20566 ns,0,0
20584 ns,0,0
20602 ns,0,0
20620 ns,0,0
20638 ns,0,0
20656 ns,0,0
20674 ns,0,0
20692 ns,0,0
20710 ns,0,0
20728 ns,0,0
20746 ns,0,0
20764 ns,0,0
20782 ns,0,0
20800 ns,0,0
20818 ns,0,0
20836 ns,0,0
20854 ns,0,0
20872 ns,0,0
20890 ns,0,0
20908 ns,0,0
20926 ns,0,0
20944 ns,0,0
20962 ns,0,0
20980 ns,0,0
20998 ns,0,0
21016 ns,0,0
21034 ns,0,0
21052 ns,0,0
21070 ns,0,0
21088 ns,0,0
21106 ns,0,0
21124 ns,0,0
21142 ns,0,0
21160 ns,0,0
21178 ns,0,0
21196 ns,0,0
21214 ns,0,0
21232 ns,0,0
21250 ns,0,0
21268 ns,0,0
21286 ns,0,0
21304 ns,0,0
21322 ns,0,0
21340 ns,0,0
21358 ns,0,0
21376 ns,0,0
21394 ns,0,0
21412 ns,0,0
21430 ns,0,0
21448 ns,0,0
21466 ns,0,0
21484 ns,0,0
21502 ns,0,0
21520 ns,0,0
21538 ns,0,0
21556 ns,0,0
21574 ns,0,0
21592 ns,0,0
21610 ns,0,0
21628 ns,0,0
21646 ns,0,0
21664 ns,0,0
21682 ns,0,0
21700 ns,0,0
21718 ns,0,0
21736 ns,0,0
21754 ns,0,0
21772 ns,0,0
21790 ns,0,0
21808 ns,0,0
21826 ns,0,0
21844 ns,0,0
21862 ns,0,0
21880 ns,0,0
21898 ns,0,0
21916 ns,0,0
21934 ns,0,0
21952 ns,0,0
21970 ns,0,0
21988 ns,0,0
22006 ns,0,0
22024 ns,0,0
22042 ns,0,0
22060 ns,0,0
22078 ns,0,0
22096 ns,0,0
22114 ns,0,0
22132 ns,0,0
22150 ns,0,0
22168 ns,0,0
22186 ns,0,0
22204 ns,0,0
22222 ns,0,0
22240 ns,0,0
22258 ns,0,0
22276 ns,0,0
22294 ns,0,0
22312 ns,0,0
22330 ns,0,0
22348 ns,0,0
22366 ns,0,0
22384 ns,0,0
22402 ns,0,0
22420 ns,0,0
22438 ns,0,0
22456 ns,0,0
22474 ns,0,0
22492 ns,0,0
22510 ns,0,0
22528 ns,0,0
22546 ns,0,0
22564 ns,0,0
22582 ns,0,0
22600 ns,0,0
22618 ns,0,0
22636 ns,0,0
22654 ns,0,0
22672 ns,0,0
22690 ns,0,0
22708 ns,0,0
22726 ns,0,0
22744 ns,0,0
22762 ns,0,0
22780 ns,0,0
22798 ns,0,0
22816 ns,0,0
22834 ns,0,0
22852 ns,0,0
22870 ns,0,0
22888 ns,0,0
22906 ns,0,0
22924 ns,0,0
22942 ns,0,0
22960 ns,0,0
22978 ns,0,0
22996 ns,0,0
23014 ns,0,0
23032 ns,0,0
23050 ns,0,0
23068 ns,0,0
23086 ns,0,0
23104 ns,0,0
23122 ns,0,0
23140 ns,0,0
23158 ns,0,0
23176 ns,0,0
23194 ns,0,0
23212 ns,0,0
23230 ns,0,0
23248 ns,0,0
23266 ns,0,0
23284 ns,0,0
23302 ns,0,0
23320 ns,0,0
23338 ns,0,0
23356 ns,0,0
23374 ns,0,0
23392 ns,0,0
23410 ns,0,0
23428 ns,0,0
23446 ns,0,0
23464 ns,0,0
23482 ns,0,0
23500 ns,0,0
23518 ns,0,0
23536 ns,0,0
23554 ns,0,0
23572 ns,0,0
23590 ns,0,0
23608 ns,0,0
23626 ns,0,0
23644 ns,0,0
23662 ns,0,0
23680 ns,0,0
23698 ns,0,0
23716 ns,0,0
23734 ns,0,0
23752 ns,0,0
23770 ns,0,0
23788 ns,0,0
23806 ns,0,0
23824 ns,0,0
23842 ns,0,0
23860 ns,0,0
23878 ns,0,0
23896 ns,0,0
23914 ns,0,0
23932 ns,0,0
23950 ns,0,0
23968 ns,0,0
23986 ns,0,0
24004 ns,0,0
24022 ns,0,0
24040 ns,0,0
24058 ns,0,0
24076 ns,0,0
24094 ns,0,0
24112 ns,0,0
24130 ns,0,0
24148 ns,0,0
24166 ns,0,0
24184 ns,0,0
24202 ns,0,0
24220 ns,0,0
24238 ns,0,0
24256 ns,0,0
24274 ns,0,0
24292 ns,0,0
24310 ns,0,0
24328 ns,0,0
24346 ns,0,0
24364 ns,0,0
24382 ns,0,0
24400 ns,0,0
24418 ns,0,0
24436 ns,0,0
24454 ns,0,0
24472 ns,0,0
24484 ns,0,0
24496 ns,0,0
24508 ns,0,0
24520 ns,0,0
24532 ns,0,0
24544 ns,0,0
24556 ns,0,0
24568 ns,0,0
24580 ns,0,0
24606 ns,0,0
24610 ns,0,0
24622 ns,0,-48
24634 ns,0,48
24646 ns,0,-5
24658 ns,0,-27
24670 ns,0,27
24682 ns,0,5
24694 ns,0,-17
24706 ns,0,-5
24718 ns,0,-3
24730 ns,0,26
24742 ns,0,-26
24754 ns,0,3
24766 ns,0,5
24778 ns,0,17
24790 ns,0,-7
24802 ns,0,-5
24814 ns,0,0
24826 ns,0,13
24838 ns,0,17
24850 ns,0,-47
24862 ns,0,36
24874 ns,0,-7
24886 ns,0,7
24898 ns,0,-36
24910 ns,0,47
24922 ns,0,-17
24934 ns,0,-13
24946 ns,0,0
24958 ns,0,5
24970 ns,0,7
24982 ns,0,40
24994 ns,0,-20
25006 ns,0,-25
25018 ns,0,32
25030 ns,0,-56
25042 ns,0,2
25054 ns,0,-5141
25066 ns,0,23
25078 ns,0,-10211
25090 ns,0,29
25102 ns,0,-5
25114 ns,0,-15
25126 ns,0,10
25138 ns,0,5
25150 ns,0,-24
25162 ns,0,-3
25174 ns,0,3
25186 ns,0,24
25198 ns,0,-5
25210 ns,0,-10
25222 ns,0,15
25234 ns,0,5
25246 ns,0,-29
25258 ns,0,10211
25270 ns,0,-23
25282 ns,0,5141
25294 ns,0,-2
25306 ns,0,56
25318 ns,0,-32
25330 ns,0,25
25342 ns,0,20
25354 ns,0,-40
25366 ns,0,23
25378 ns,0,1
25390 ns,0,6
25402 ns,0,46
25414 ns,0,-8
25426 ns,0,23
25438 ns,0,-15
25450 ns,0,-9
25462 ns,0,-4
25474 ns,0,10
25486 ns,0,-32
25498 ns,0,-22
25510 ns,0,-7136
25522 ns,0,-2
25534 ns,0,25
25546 ns,0,3
25558 ns,0,-18
25570 ns,0,-2
25582 ns,0,3
25594 ns,0,-26
25606 ns,0,24
25618 ns,0,25
25630 ns,0,3
25642 ns,0,58
25654 ns,0,3
25666 ns,0,-3
25678 ns,0,9
25690 ns,0,-47
25702 ns,0,-15
25714 ns,0,8169
25726 ns,0,-58
25738 ns,0,-11
25750 ns,0,11
25762 ns,0,58
25774 ns,0,-8169
25786 ns,0,15
25798 ns,0,47
25810 ns,0,-9
25822 ns,0,3
25834 ns,0,-3
25846 ns,0,-58
25858 ns,0,-3
25870 ns,0,-25
25882 ns,0,-24
25894 ns,0,26
25906 ns,0,-3
25918 ns,0,2
25930 ns,0,18
25942 ns,0,-3
25954 ns,0,-25
25966 ns,0,2
25978 ns,0,7136
25990 ns,0,22
26002 ns,0,32
26014 ns,0,-10
26026 ns,0,4
26038 ns,0,9
26050 ns,0,15
26062 ns,0,-23
26074 ns,0,8
26086 ns,0,-46
26098 ns,0,-6
26110 ns,0,-1
26122 ns,0,-23
26134 ns,0,0
26146 ns,0,0
26158 ns,0,0
26170 ns,0,0
26182 ns,0,0
26194 ns,0,0
26206 ns,0,0
26218 ns,0,0
26230 ns,0,0
26242 ns,0,0
26254 ns,0,0
26266 ns,0,0
26278 ns,0,0
26290 ns,0,0
26302 ns,0,0
26314 ns,0,0
26326 ns,0,0
26338 ns,0,0
26350 ns,0,0
26362 ns,0,0
26374 ns,0,0
26386 ns,0,0
26398 ns,0,0
26410 ns,0,0
26422 ns,0,0
26434 ns,0,0
26446 ns,0,0
26458 ns,0,0
26470 ns,0,0
26482 ns,0,0
26494 ns,0,0
26506 ns,0,0
26518 ns,0,0
26530 ns,0,0
26542 ns,0,0
26554 ns,0,0
26566 ns,0,0
26578 ns,0,0
26590 ns,0,0
26602 ns,0,0
26614 ns,0,0
26626 ns,0,0
26638 ns,0,0
26650 ns,0,0
26662 ns,0,0
26674 ns,0,0
26686 ns,0,0
26698 ns,0,0
26710 ns,0,0
26722 ns,0,0
26734 ns,0,0
26746 ns,0,0
26758 ns,0,0
26770 ns,0,0
26782 ns,0,0
26794 ns,0,0
26806 ns,0,0
26818 ns,0,0
26830 ns,0,0
26842 ns,0,0
26854 ns,0,0
26866 ns,0,0
26878 ns,0,0
26890 ns,0,0
26902 ns,0,0
26914 ns,0,0
26926 ns,0,0
26938 ns,0,0
26950 ns,0,0
26962 ns,0,0
26974 ns,0,0
26986 ns,0,0
26998 ns,0,0
27010 ns,0,0
27022 ns,0,0
27034 ns,0,0
27046 ns,0,0
27058 ns,0,0
27070 ns,0,0
27082 ns,0,0
27094 ns,0,0
27106 ns,0,0
27118 ns,0,0
27130 ns,0,0
27142 ns,0,0
27154 ns,0,0
27166 ns,0,0
27178 ns,0,0
27190 ns,0,0
27202 ns,0,0
27214 ns,0,0
27226 ns,0,0
27238 ns,0,0
27250 ns,0,0
27262 ns,0,0
27274 ns,0,0
27286 ns,0,0
27298 ns,0,0
27310 ns,0,0
27322 ns,0,0
27334 ns,0,0
27346 ns,0,0
27358 ns,0,0
27370 ns,0,0
27382 ns,0,0
27394 ns,0,0
27406 ns,0,0
27418 ns,0,0
27430 ns,0,0
27442 ns,0,0
27454 ns,0,0
27466 ns,0,0
27478 ns,0,0
27490 ns,0,0
27502 ns,0,0
27514 ns,0,0
27526 ns,0,0
27538 ns,0,0
27550 ns,0,0
27562 ns,0,0
27574 ns,0,0
27586 ns,0,0
27598 ns,0,0
27610 ns,0,0
27622 ns,0,0
27634 ns,0,0
27646 ns,0,0
27658 ns,0,0
27684 ns,0,0
27688 ns,0,0
27700 ns,0,0
27712 ns,0,0
27724 ns,0,0
27736 ns,0,0
27748 ns,0,0
27760 ns,0,0
27772 ns,0,0
27784 ns,0,0
27796 ns,0,0
27808 ns,0,0
27820 ns,0,0
27832 ns,0,0
27844 ns,0,0
27856 ns,0,0
27868 ns,0,0
27880 ns,0,0
27892 ns,0,0
27904 ns,0,0
27916 ns,0,0
27928 ns,0,0
27940 ns,0,0
27952 ns,0,0
27964 ns,0,0
27976 ns,0,0
27988 ns,0,0
28 us,0,0
28012 ns,0,0
28024 ns,0,0
28036 ns,0,0
28048 ns,0,0
28060 ns,0,0
28072 ns,0,0
28084 ns,0,0
28096 ns,0,0
28108 ns,0,0
28120 ns,0,0
28132 ns,0,0
28144 ns,0,0
28156 ns,0,0
28168 ns,0,0
28180 ns,0,0
28192 ns,0,0
28204 ns,0,0
28216 ns,0,0
28228 ns,0,0
28240 ns,0,0
28252 ns,0,0
28264 ns,0,0
28276 ns,0,0
28288 ns,0,0
28300 ns,0,0
28312 ns,0,0
28324 ns,0,0
28336 ns,0,0
28348 ns,0,0
28360 ns,0,0
28372 ns,0,0
28384 ns,0,0
28396 ns,0,0
28408 ns,0,0
28420 ns,0,0
28432 ns,0,0
28444 ns,0,0
28456 ns,0,0
28468 ns,0,0
28480 ns,0,0
28492 ns,0,0
28504 ns,0,0
28516 ns,0,0
28528 ns,0,0
28540 ns,0,0
28552 ns,0,0
28564 ns,0,0
28576 ns,0,0
28588 ns,0,0
28600 ns,0,0
28612 ns,0,0
28624 ns,0,0
28636 ns,0,0
28648 ns,0,0
28660 ns,0,0
28672 ns,0,0
28684 ns,0,0
28696 ns,0,0
28708 ns,0,0
28720 ns,0,0
28732 ns,0,0
28744 ns,0,0
28756 ns,0,0
28768 ns,0,0
28780 ns,0,0
28792 ns,0,0
28804 ns,0,0
28816 ns,0,0
28828 ns,0,0
28840 ns,0,0
28852 ns,0,0
28864 ns,0,0
28876 ns,0,0
28888 ns,0,0
28900 ns,0,0
