Timestamp,Real,Imaginary
678 ns,14,0
684 ns,22,0
690 ns,-8,0
696 ns,-4,0
702 ns,-10,0
708 ns,-51,0
714 ns,-13,0
720 ns,15,0
726 ns,2,0
732 ns,-10,0
738 ns,-6,0
744 ns,45,0
750 ns,30,0
756 ns,-2,0
762 ns,14,0
768 ns,-12,0
774 ns,-20,0
780 ns,-10,0
786 ns,-7,0
792 ns,-11,0
798 ns,-45,0
804 ns,0,0
810 ns,45,0
816 ns,11,0
822 ns,7,0
828 ns,10,0
834 ns,20,0
840 ns,12,0
846 ns,-14,0
852 ns,2,0
858 ns,-30,0
864 ns,-45,0
870 ns,6,0
876 ns,10,0
882 ns,-2,0
888 ns,-15,0
894 ns,13,0
900 ns,51,0
906 ns,10,0
912 ns,4,0
918 ns,8,0
924 ns,-22,0
930 ns,-14,0
936 ns,-10,0
942 ns,-4,0
948 ns,-26,0
954 ns,-39,0
960 ns,29,0
966 ns,34,0
972 ns,4,0
978 ns,10,0
984 ns,11,0
990 ns,23,0
996 ns,-2,0
1002 ns,-9,0
1008 ns,-2,0
1014 ns,-48,0
1020 ns,-25,0
1026 ns,15,0
1032 ns,5,0
1038 ns,-7,0
1044 ns,-12,0
1050 ns,36,0
1056 ns,40,0
1062 ns,-2,0
1068 ns,12,0
1074 ns,-5,0
1080 ns,-22,0
1086 ns,-10,0
1092 ns,-9,0
1098 ns,-6,0
1104 ns,-41,0
1110 ns,-15,0
1116 ns,44,0
1122 ns,18,0
1128 ns,5,0
1134 ns,10,0
1140 ns,16,0
1146 ns,18,0
1152 ns,-12,0
1158 ns,0,0
1164 ns,-19,0
1170 ns,-50,0
1176 ns,-3,0
1182 ns,13,0
1188 ns,0,0
1194 ns,-13,0
1200 ns,3,0
1206 ns,50,0
1212 ns,19,0
1218 ns,0,0
1224 ns,12,0
1230 ns,-18,0
1236 ns,-16,0
1242 ns,-10,0
1248 ns,-5,0
1254 ns,-18,0
1260 ns,-44,0
1266 ns,15,0
1272 ns,41,0
1278 ns,6,0
1284 ns,9,0
1290 ns,10,0
1296 ns,22,0
1302 ns,5,0
1308 ns,-12,0
1314 ns,2,0
1320 ns,-40,0
1326 ns,-36,0
1332 ns,12,0
1338 ns,7,0
1344 ns,-5,0
1350 ns,-15,0
1356 ns,25,0
1362 ns,48,0
1368 ns,2,0
1374 ns,9,0
1380 ns,2,0
1386 ns,-23,0
1392 ns,-11,0
1398 ns,-10,0
1404 ns,-4,0
1410 ns,-34,0
1416 ns,-29,0
1422 ns,39,0
1428 ns,26,0
1434 ns,4,0
1440 ns,10,0
1446 ns,14,0
1452 ns,22,0
1458 ns,-8,0
1464 ns,-4,0
1470 ns,-10,0
1476 ns,-51,0
1482 ns,-13,0
1488 ns,15,0
1494 ns,2,0
1500 ns,-10,0
1506 ns,-6,0
1512 ns,45,0
1518 ns,30,0
1524 ns,-2,0
1530 ns,14,0
1536 ns,-12,0
1542 ns,-20,0
1548 ns,-10,0
1554 ns,-7,0
1560 ns,-11,0
1566 ns,-45,0
1572 ns,0,0
1578 ns,45,0
1584 ns,11,0
1590 ns,7,0
1596 ns,10,0
1602 ns,20,0
1608 ns,12,0
1614 ns,-14,0
1620 ns,2,0
1626 ns,-30,0
1632 ns,-45,0
1638 ns,6,0
1644 ns,10,0
1650 ns,-2,0
1656 ns,-15,0
1662 ns,13,0
1668 ns,51,0
1674 ns,10,0
1680 ns,4,0
1686 ns,8,0
1692 ns,-22,0
1698 ns,-14,0
1704 ns,-10,0
1710 ns,-4,0
1716 ns,-26,0
1722 ns,-39,0
1728 ns,29,0
1734 ns,34,0
1740 ns,4,0
1746 ns,10,0
1752 ns,11,0
1758 ns,23,0
1764 ns,-2,0
1770 ns,-9,0
1776 ns,-2,0
1782 ns,-48,0
1788 ns,-25,0
1794 ns,15,0
1800 ns,5,0
1806 ns,-7,0
1812 ns,-12,0
1818 ns,36,0
1824 ns,40,0
1830 ns,-2,0
1836 ns,12,0
1842 ns,-5,0
1848 ns,-22,0
1854 ns,-10,0
1860 ns,-9,0
1866 ns,-6,0
1872 ns,-41,0
1878 ns,-15,0
1884 ns,44,0
1890 ns,18,0
1896 ns,5,0
1902 ns,10,0
1908 ns,16,0
1914 ns,18,0
1920 ns,-12,0
1926 ns,0,0
1932 ns,-19,0
1938 ns,-50,0
1944 ns,-3,0
1950 ns,13,0
1956 ns,0,0
1962 ns,-13,0
1968 ns,3,0
1974 ns,50,0
1980 ns,19,0
1986 ns,0,0
1992 ns,12,0
1998 ns,-18,0
2004 ns,-16,0
2010 ns,-10,0
2016 ns,-5,0
2022 ns,-18,0
2028 ns,-44,0
2034 ns,15,0
2040 ns,41,0
2046 ns,6,0
2052 ns,9,0
2058 ns,10,0
2064 ns,22,0
2070 ns,5,0
2076 ns,-12,0
2082 ns,2,0
2088 ns,-40,0
2094 ns,-36,0
2100 ns,12,0
2106 ns,7,0
2112 ns,-5,0
2118 ns,-15,0
2124 ns,25,0
2130 ns,48,0
2136 ns,2,0
2142 ns,9,0
2148 ns,2,0
2154 ns,-23,0
2160 ns,-11,0
2166 ns,-10,0
2172 ns,-4,0
2178 ns,-34,0
2184 ns,-29,0
2190 ns,39,0
2196 ns,26,0
2202 ns,4,0
2208 ns,10,0
2214 ns,14,0
2220 ns,22,0
2226 ns,-8,0
2232 ns,-4,0
2238 ns,-10,0
2244 ns,-51,0
2250 ns,-13,0
2256 ns,15,0
2262 ns,2,0
2268 ns,-10,0
2274 ns,-6,0
2280 ns,45,0
2286 ns,30,0
2292 ns,-2,0
2298 ns,14,0
2304 ns,-12,0
2310 ns,-20,0
2316 ns,-10,0
2322 ns,-7,0
2328 ns,-11,0
2334 ns,-45,0
2340 ns,0,0
2346 ns,45,0
2352 ns,11,0
2358 ns,7,0
2364 ns,10,0
2370 ns,20,0
2376 ns,12,0
2382 ns,-14,0
2388 ns,2,0
2394 ns,-30,0
2400 ns,-45,0
2406 ns,6,0
2412 ns,10,0
2418 ns,-2,0
2424 ns,-15,0
2430 ns,13,0
2436 ns,51,0
2442 ns,10,0
2448 ns,4,0
2454 ns,8,0
2460 ns,-22,0
2466 ns,-14,0
2472 ns,-10,0
2478 ns,-4,0
2484 ns,-26,0
2490 ns,-39,0
2496 ns,29,0
2502 ns,34,0
2508 ns,4,0
2514 ns,10,0
2520 ns,11,0
2526 ns,23,0
2532 ns,-2,0
2538 ns,-9,0
2544 ns,-2,0
2550 ns,-48,0
2556 ns,-25,0
2562 ns,15,0
2568 ns,5,0
2574 ns,-7,0
2580 ns,-12,0
2586 ns,36,0
2592 ns,40,0
2598 ns,-2,0
2604 ns,12,0
2610 ns,-5,0
2616 ns,-22,0
2622 ns,-10,0
2628 ns,-9,0
2634 ns,-6,0
2640 ns,-41,0
2646 ns,-15,0
2652 ns,44,0
2658 ns,18,0
2664 ns,5,0
2670 ns,10,0
2676 ns,16,0
2682 ns,18,0
2688 ns,-12,0
2694 ns,0,0
2700 ns,-19,0
2706 ns,-50,0
2712 ns,-3,0
2718 ns,13,0
2724 ns,0,0
2730 ns,-13,0
2736 ns,3,0
2742 ns,50,0
2748 ns,19,0
2754 ns,0,0
2760 ns,12,0
2766 ns,-18,0
2772 ns,-16,0
2778 ns,-10,0
2784 ns,-5,0
2790 ns,-18,0
2796 ns,-44,0
2802 ns,15,0
2808 ns,41,0
2814 ns,6,0
2820 ns,9,0
2826 ns,10,0
2832 ns,22,0
2838 ns,5,0
2844 ns,-12,0
2850 ns,2,0
2856 ns,-40,0
2862 ns,-36,0
2868 ns,12,0
2874 ns,7,0
2880 ns,-5,0
2886 ns,-15,0
2892 ns,25,0
2898 ns,48,0
2904 ns,2,0
2910 ns,9,0
2916 ns,2,0
2922 ns,-23,0
2928 ns,-11,0
2934 ns,-10,0
2940 ns,-4,0
2946 ns,-34,0
2952 ns,-29,0
2958 ns,39,0
2964 ns,26,0
2970 ns,4,0
2976 ns,10,0
2982 ns,14,0
2988 ns,22,0
2994 ns,-8,0
3 us,-4,0
3006 ns,-10,0
3012 ns,-51,0
3018 ns,-13,0
3024 ns,15,0
3030 ns,2,0
3036 ns,-10,0
3042 ns,-6,0
3048 ns,45,0
3054 ns,30,0
3060 ns,-2,0
3066 ns,14,0
3072 ns,-12,0
3078 ns,-20,0
3084 ns,-10,0
3090 ns,-7,0
3096 ns,-11,0
3102 ns,-45,0
3108 ns,0,0
3114 ns,45,0
3120 ns,11,0
3126 ns,7,0
3132 ns,10,0
3138 ns,20,0
3144 ns,12,0
3150 ns,-14,0
3156 ns,2,0
3162 ns,-30,0
3168 ns,-45,0
3174 ns,6,0
3180 ns,10,0
3186 ns,-2,0
3192 ns,-15,0
3198 ns,13,0
3204 ns,51,0
3210 ns,10,0
3216 ns,4,0
3222 ns,8,0
3228 ns,-22,0
3234 ns,-14,0
3240 ns,-10,0
3246 ns,-4,0
3252 ns,-26,0
3258 ns,-39,0
3264 ns,29,0
3270 ns,34,0
3276 ns,4,0
3282 ns,10,0
3288 ns,11,0
3294 ns,23,0
3300 ns,-2,0
3306 ns,-9,0
3312 ns,-2,0
3318 ns,-48,0
3324 ns,-25,0
3330 ns,15,0
3336 ns,5,0
3342 ns,-7,0
3348 ns,-12,0
3354 ns,36,0
3360 ns,40,0
3366 ns,-2,0
3372 ns,12,0
3378 ns,-5,0
3384 ns,-22,0
3390 ns,-10,0
3396 ns,-9,0
3402 ns,-6,0
3408 ns,-41,0
3414 ns,-15,0
3420 ns,44,0
3426 ns,18,0
3432 ns,5,0
3438 ns,10,0
3444 ns,16,0
3450 ns,18,0
3456 ns,-12,0
3462 ns,0,0
3468 ns,-19,0
3474 ns,-50,0
3480 ns,-3,0
3486 ns,13,0
3492 ns,0,0
3498 ns,-13,0
3504 ns,3,0
3510 ns,50,0
3516 ns,19,0
3522 ns,0,0
3528 ns,12,0
3534 ns,-18,0
3540 ns,-16,0
3546 ns,-10,0
3552 ns,-5,0
3558 ns,-18,0
3564 ns,-44,0
3570 ns,15,0
3576 ns,41,0
3582 ns,6,0
3588 ns,9,0
3594 ns,10,0
3600 ns,22,0
3606 ns,5,0
3612 ns,-12,0
3618 ns,2,0
3624 ns,-40,0
3630 ns,-36,0
3636 ns,12,0
3642 ns,7,0
3648 ns,-5,0
3654 ns,-15,0
3660 ns,25,0
3666 ns,48,0
3672 ns,2,0
3678 ns,9,0
3684 ns,2,0
3690 ns,-23,0
3696 ns,-11,0
3702 ns,-10,0
3708 ns,-4,0
3714 ns,-34,0
3720 ns,-29,0
3726 ns,39,0
3732 ns,26,0
3738 ns,4,0
3744 ns,10,0
3750 ns,14,0
3756 ns,22,0
3762 ns,-8,0
3768 ns,-4,0
3774 ns,-10,0
3780 ns,-51,0
3786 ns,-13,0
3792 ns,15,0
3798 ns,2,0
3804 ns,-10,0
3810 ns,-6,0
3816 ns,45,0
3822 ns,30,0
3828 ns,-2,0
3834 ns,14,0
3840 ns,-12,0
3846 ns,-20,0
3852 ns,-10,0
3858 ns,-7,0
3864 ns,-11,0
3870 ns,-45,0
3876 ns,0,0
3882 ns,45,0
3888 ns,11,0
3894 ns,7,0
3900 ns,10,0
3906 ns,20,0
3912 ns,12,0
3918 ns,-14,0
3924 ns,2,0
3930 ns,-30,0
3936 ns,-45,0
3942 ns,6,0
3948 ns,10,0
3954 ns,-2,0
3960 ns,-15,0
3966 ns,13,0
3972 ns,51,0
3978 ns,10,0
3984 ns,4,0
3990 ns,8,0
3996 ns,-22,0
4002 ns,-14,0
4008 ns,-10,0
4014 ns,-4,0
4020 ns,-26,0
4026 ns,-39,0
4032 ns,29,0
4038 ns,34,0
4044 ns,4,0
4050 ns,10,0
4056 ns,11,0
4062 ns,23,0
4068 ns,-2,0
4074 ns,-9,0
4080 ns,-2,0
4086 ns,-48,0
4092 ns,-25,0
4098 ns,15,0
4104 ns,5,0
4110 ns,-7,0
4116 ns,-12,0
4122 ns,36,0
4128 ns,40,0
4134 ns,-2,0
4140 ns,12,0
4146 ns,-5,0
4152 ns,-22,0
4158 ns,-10,0
4164 ns,-9,0
4170 ns,-6,0
4176 ns,-41,0
4182 ns,-15,0
4188 ns,44,0
4194 ns,18,0
4200 ns,5,0
4206 ns,10,0
4212 ns,16,0
4218 ns,18,0
4224 ns,-12,0
4230 ns,0,0
4236 ns,-19,0
4242 ns,-50,0
4248 ns,-3,0
4254 ns,13,0
4260 ns,0,0
4266 ns,-13,0
4272 ns,3,0
4278 ns,50,0
4284 ns,19,0
4290 ns,0,0
4296 ns,12,0
4302 ns,-18,0
4308 ns,-16,0
4314 ns,-10,0
4320 ns,-5,0
4326 ns,-18,0
4332 ns,-44,0
4338 ns,15,0
4344 ns,41,0
4350 ns,6,0
4356 ns,9,0
4362 ns,10,0
4368 ns,22,0
4374 ns,5,0
4380 ns,-12,0
4386 ns,2,0
4392 ns,-40,0
4398 ns,-36,0
4404 ns,12,0
4410 ns,7,0
4416 ns,-5,0
4422 ns,-15,0
4428 ns,25,0
4434 ns,48,0
4440 ns,2,0
4446 ns,9,0
4452 ns,2,0
4458 ns,-23,0
4464 ns,-11,0
4470 ns,-10,0
4476 ns,-4,0
4482 ns,-34,0
4488 ns,-29,0
4494 ns,39,0
4500 ns,26,0
4506 ns,4,0
4512 ns,10,0
4518 ns,14,0
4524 ns,22,0
4530 ns,-8,0
4536 ns,-4,0
4542 ns,-10,0
4548 ns,-51,0
4554 ns,-13,0
4560 ns,15,0
4566 ns,2,0
4572 ns,-10,0
4578 ns,-6,0
4584 ns,45,0
4590 ns,30,0
4596 ns,-2,0
4602 ns,14,0
4608 ns,-12,0
4614 ns,-20,0
4620 ns,-10,0
4626 ns,-7,0
4632 ns,-11,0
4638 ns,-45,0
4644 ns,0,0
4650 ns,45,0
4656 ns,11,0
4662 ns,7,0
4668 ns,10,0
4674 ns,20,0
4680 ns,12,0
4686 ns,-14,0
4692 ns,2,0
4698 ns,-30,0
4704 ns,-45,0
4710 ns,6,0
4716 ns,10,0
4722 ns,-2,0
4728 ns,-15,0
4734 ns,13,0
4740 ns,51,0
4746 ns,10,0
4752 ns,4,0
4758 ns,8,0
4764 ns,-22,0
4770 ns,-14,0
4776 ns,-10,0
4782 ns,-4,0
4788 ns,-26,0
4794 ns,-39,0
4800 ns,29,0
4806 ns,34,0
4812 ns,4,0
4818 ns,10,0
4824 ns,11,0
4830 ns,23,0
4836 ns,-2,0
4842 ns,-9,0
4848 ns,-2,0
4854 ns,-48,0
4860 ns,-25,0
4866 ns,15,0
4872 ns,5,0
4878 ns,-7,0
4884 ns,-12,0
4890 ns,36,0
4896 ns,40,0
4902 ns,-2,0
4908 ns,12,0
4914 ns,-5,0
4920 ns,-22,0
4926 ns,-10,0
4932 ns,-9,0
4938 ns,-6,0
4944 ns,-41,0
4950 ns,-15,0
4956 ns,44,0
4962 ns,18,0
4968 ns,5,0
4974 ns,10,0
4980 ns,16,0
4986 ns,18,0
4992 ns,-12,0
4998 ns,0,0
5004 ns,-19,0
5010 ns,-50,0
5016 ns,-3,0
5022 ns,13,0
5028 ns,0,0
5034 ns,-13,0
5040 ns,3,0
5046 ns,50,0
5052 ns,19,0
5058 ns,0,0
5064 ns,12,0
5070 ns,-18,0
5076 ns,-16,0
5082 ns,-10,0
5088 ns,-5,0
5094 ns,-18,0
5100 ns,-44,0
5106 ns,15,0
5112 ns,41,0
5118 ns,6,0
5124 ns,9,0
5130 ns,10,0
5136 ns,22,0
5142 ns,5,0
5148 ns,-12,0
5154 ns,2,0
5160 ns,-40,0
5166 ns,-36,0
5172 ns,12,0
5178 ns,7,0
5184 ns,-5,0
5190 ns,-15,0
5196 ns,25,0
5202 ns,48,0
5208 ns,2,0
5214 ns,9,0
5220 ns,2,0
5226 ns,-23,0
5232 ns,-11,0
5238 ns,-10,0
5244 ns,-4,0
5250 ns,-34,0
5256 ns,-29,0
5262 ns,39,0
5268 ns,26,0
5274 ns,4,0
5280 ns,10,0
5286 ns,14,0
5292 ns,22,0
5298 ns,-8,0
5304 ns,-4,0
5310 ns,-10,0
5316 ns,-51,0
5322 ns,-13,0
5328 ns,15,0
5334 ns,2,0
5340 ns,-10,0
5346 ns,-6,0
5352 ns,45,0
5358 ns,30,0
5364 ns,-2,0
5370 ns,14,0
5376 ns,-12,0
5382 ns,-20,0
5388 ns,-10,0
5394 ns,-7,0
5400 ns,-11,0
5406 ns,-45,0
5412 ns,0,0
5418 ns,45,0
5424 ns,11,0
5430 ns,7,0
5436 ns,10,0
5442 ns,20,0
5448 ns,12,0
5454 ns,-14,0
5460 ns,2,0
5466 ns,-30,0
5472 ns,-45,0
5478 ns,6,0
5484 ns,10,0
5490 ns,-2,0
5496 ns,-15,0
5502 ns,13,0
5508 ns,51,0
5514 ns,10,0
5520 ns,4,0
5526 ns,8,0
5532 ns,-22,0
5538 ns,-14,0
5544 ns,-10,0
5550 ns,-4,0
5556 ns,-26,0
5562 ns,-39,0
5568 ns,29,0
5574 ns,34,0
5580 ns,4,0
5586 ns,10,0
5592 ns,11,0
5598 ns,23,0
5604 ns,-2,0
5610 ns,-9,0
5616 ns,-2,0
5622 ns,-48,0
5628 ns,-25,0
5634 ns,15,0
5640 ns,5,0
5646 ns,-7,0
5652 ns,-12,0
5658 ns,36,0
5664 ns,40,0
5670 ns,-2,0
5676 ns,12,0
5682 ns,-5,0
5688 ns,-22,0
5694 ns,-10,0
5700 ns,-9,0
5706 ns,-6,0
5712 ns,-41,0
5718 ns,-15,0
5724 ns,44,0
5730 ns,18,0
5736 ns,5,0
5742 ns,10,0
5748 ns,16,0
5754 ns,18,0
5760 ns,-12,0
5766 ns,0,0
5772 ns,-19,0
5778 ns,-50,0
5784 ns,-3,0
5790 ns,13,0
5796 ns,0,0
5802 ns,-13,0
5808 ns,3,0
5814 ns,50,0
5820 ns,19,0
5826 ns,0,0
5832 ns,12,0
5838 ns,-18,0
5844 ns,-16,0
5850 ns,-10,0
5856 ns,-5,0
5862 ns,-18,0
5868 ns,-44,0
5874 ns,15,0
5880 ns,41,0
5886 ns,6,0
5892 ns,9,0
5898 ns,10,0
5904 ns,22,0
5910 ns,5,0
5916 ns,-12,0
5922 ns,2,0
5928 ns,-40,0
5934 ns,-36,0
5940 ns,12,0
5946 ns,7,0
5952 ns,-5,0
5958 ns,-15,0
5964 ns,25,0
5970 ns,48,0
5976 ns,2,0
5982 ns,9,0
5988 ns,2,0
5994 ns,-23,0
6 us,-11,0
6006 ns,-10,0
6012 ns,-4,0
6018 ns,-34,0
6024 ns,-29,0
6030 ns,39,0
6036 ns,26,0
6042 ns,4,0
6048 ns,10,0
6054 ns,14,0
6060 ns,22,0
6066 ns,-8,0
6072 ns,-4,0
6078 ns,-10,0
6084 ns,-51,0
6090 ns,-13,0
6096 ns,15,0
6102 ns,2,0
6108 ns,-10,0
6114 ns,-6,0
6120 ns,45,0
6126 ns,30,0
6132 ns,-2,0
6138 ns,14,0
6144 ns,-12,0
6150 ns,-20,0
6156 ns,-10,0
6162 ns,-7,0
6168 ns,-11,0
6174 ns,-45,0
6180 ns,0,0
6186 ns,45,0
6192 ns,11,0
6198 ns,7,0
6216 ns,10,0
6234 ns,20,0
6252 ns,12,0
6270 ns,-14,0
6288 ns,2,0
6306 ns,-30,0
6324 ns,-45,0
6342 ns,6,0
6360 ns,10,0
6378 ns,-2,0
6396 ns,-15,0
6414 ns,13,0
6432 ns,51,0
6450 ns,10,0
6468 ns,4,0
6486 ns,8,0
6504 ns,-22,0
6522 ns,-14,0
6540 ns,-10,0
6558 ns,-4,0
6576 ns,-26,0
6594 ns,-39,0
6612 ns,29,0
6630 ns,34,0
6648 ns,4,0
6666 ns,10,0
6684 ns,11,0
6702 ns,23,0
6720 ns,-2,0
6738 ns,-9,0
6756 ns,-2,0
6774 ns,-48,0
6792 ns,-25,0
6810 ns,15,0
6828 ns,5,0
6846 ns,-7,0
6864 ns,-12,0
6882 ns,36,0
6900 ns,40,0
6918 ns,-2,0
6936 ns,12,0
6954 ns,-5,0
6972 ns,-22,0
6990 ns,-10,0
7008 ns,-9,0
7026 ns,-6,0
7044 ns,-41,0
7062 ns,-15,0
7080 ns,44,0
7098 ns,18,0
7116 ns,5,0
7134 ns,10,0
7152 ns,16,0
7170 ns,18,0
7188 ns,-12,0
7206 ns,0,0
7224 ns,-19,0
7242 ns,-50,0
7260 ns,-3,0
7278 ns,13,0
7296 ns,0,0
7314 ns,-13,0
7332 ns,3,0
7350 ns,50,0
7368 ns,19,0
7386 ns,0,0
7404 ns,12,0
7422 ns,-18,0
7440 ns,-16,0
7458 ns,-10,0
7476 ns,-5,0
7494 ns,-18,0
7512 ns,-44,0
7530 ns,15,0
7548 ns,41,0
7566 ns,6,0
7584 ns,9,0
7602 ns,10,0
7620 ns,22,0
7638 ns,5,0
7656 ns,-12,0
7674 ns,2,0
7692 ns,-40,0
7710 ns,-36,0
7728 ns,12,0
7746 ns,7,0
7764 ns,-5,0
7782 ns,-15,0
7800 ns,25,0
7818 ns,48,0
7836 ns,2,0
7854 ns,9,0
7872 ns,2,0
7890 ns,-23,0
7908 ns,-11,0
7926 ns,-10,0
7944 ns,-4,0
7962 ns,-34,0
7980 ns,-29,0
7998 ns,39,0
8016 ns,26,0
8034 ns,4,0
8052 ns,10,0
8070 ns,14,0
8088 ns,22,0
8106 ns,-8,0
8124 ns,-4,0
8142 ns,-10,0
8160 ns,-51,0
8178 ns,-13,0
8196 ns,15,0
8214 ns,2,0
8232 ns,-10,0
8250 ns,-6,0
8268 ns,45,0
8286 ns,30,0
8304 ns,-2,0
8322 ns,14,0
8340 ns,-12,0
8358 ns,-20,0
8376 ns,-10,0
8394 ns,-7,0
8412 ns,-11,0
8430 ns,-45,0
8448 ns,0,0
8466 ns,45,0
8484 ns,11,0
8502 ns,7,0
8520 ns,10,0
8538 ns,20,0
8556 ns,12,0
8574 ns,-14,0
8592 ns,2,0
8610 ns,-30,0
8628 ns,-45,0
8646 ns,6,0
8664 ns,10,0
8682 ns,-2,0
8700 ns,-15,0
8718 ns,13,0
8736 ns,51,0
8754 ns,10,0
8772 ns,4,0
8790 ns,8,0
8808 ns,-22,0
8826 ns,-14,0
8844 ns,-10,0
8862 ns,-4,0
8880 ns,-26,0
8898 ns,-39,0
8916 ns,29,0
8934 ns,34,0
8952 ns,4,0
8970 ns,10,0
8988 ns,11,0
9006 ns,23,0
9024 ns,-2,0
9042 ns,-9,0
9060 ns,-2,0
9078 ns,-48,0
9096 ns,-25,0
9114 ns,15,0
9132 ns,5,0
9150 ns,-7,0
9168 ns,-12,0
9186 ns,36,0
9204 ns,40,0
9222 ns,-2,0
9240 ns,12,0
9258 ns,-5,0
9276 ns,-22,0
9294 ns,-10,0
9312 ns,-9,0
9330 ns,-6,0
9348 ns,-41,0
9366 ns,-15,0
9384 ns,44,0
9402 ns,18,0
9420 ns,5,0
9438 ns,10,0
9456 ns,16,0
9474 ns,18,0
9492 ns,-12,0
9510 ns,0,0
9528 ns,-19,0
9546 ns,-50,0
9564 ns,-3,0
9582 ns,13,0
9600 ns,0,0
9618 ns,-13,0
9636 ns,3,0
9654 ns,50,0
9672 ns,19,0
9690 ns,0,0
9708 ns,12,0
9726 ns,-18,0
9744 ns,-16,0
9762 ns,-10,0
9780 ns,-5,0
9798 ns,-18,0
9816 ns,-44,0
9834 ns,15,0
9852 ns,41,0
9870 ns,6,0
9888 ns,9,0
9906 ns,10,0
9924 ns,22,0
9942 ns,5,0
9960 ns,-12,0
9978 ns,2,0
9996 ns,-40,0
10014 ns,-36,0
10032 ns,12,0
10050 ns,7,0
10068 ns,-5,0
10086 ns,-15,0
10104 ns,25,0
10122 ns,48,0
10140 ns,2,0
10158 ns,9,0
10176 ns,2,0
10194 ns,-23,0
10212 ns,-11,0
10230 ns,-10,0
10248 ns,-4,0
10266 ns,-34,0
10284 ns,-29,0
10302 ns,39,0
10320 ns,26,0
10338 ns,4,0
10356 ns,10,0
10374 ns,14,0
10392 ns,22,0
10410 ns,-8,0
10428 ns,-4,0
10446 ns,-10,0
10464 ns,-51,0
10482 ns,-13,0
10500 ns,15,0
10518 ns,2,0
10536 ns,-10,0
10554 ns,-6,0
10572 ns,45,0
10590 ns,30,0
10608 ns,-2,0
10626 ns,14,0
10644 ns,-12,0
10662 ns,-20,0
10680 ns,-10,0
10698 ns,-7,0
10716 ns,-11,0
10734 ns,-45,0
10752 ns,0,0
10770 ns,45,0
10788 ns,11,0
10806 ns,7,0
10812 ns,10,0
10818 ns,20,0
10836 ns,12,0
10854 ns,-14,0
10872 ns,2,0
10890 ns,-30,0
10908 ns,-45,0
10926 ns,6,0
10944 ns,10,0
10962 ns,-2,0
10980 ns,-15,0
10998 ns,13,0
11016 ns,51,0
11034 ns,10,0
11052 ns,4,0
11070 ns,8,0
11088 ns,-22,0
11106 ns,-14,0
11124 ns,-10,0
11142 ns,-4,0
11160 ns,-26,0
11178 ns,-39,0
11196 ns,29,0
11214 ns,34,0
11232 ns,4,0
11250 ns,10,0
11268 ns,11,0
11286 ns,23,0
11304 ns,-2,0
11322 ns,-9,0
11340 ns,-2,0
11358 ns,-48,0
11376 ns,-25,0
11394 ns,15,0
11412 ns,5,0
11430 ns,-7,0
11448 ns,-12,0
11466 ns,36,0
11484 ns,40,0
11502 ns,-2,0
11520 ns,12,0
11538 ns,-5,0
11556 ns,-22,0
11574 ns,-10,0
11592 ns,-9,0
11610 ns,-6,0
11628 ns,-41,0
11646 ns,-15,0
11664 ns,44,0
11682 ns,18,0
11700 ns,5,0
11718 ns,10,0
11736 ns,16,0
11754 ns,18,0
11772 ns,-12,0
11790 ns,0,0
11808 ns,-19,0
11826 ns,-50,0
11844 ns,-3,0
11862 ns,13,0
11880 ns,0,0
11898 ns,-13,0
11916 ns,3,0
11934 ns,50,0
