Timestamp,Real,Imaginary
1858 ns,-9,0
1864 ns,-6,0
1870 ns,-41,0
1876 ns,-15,0
1882 ns,44,0
1888 ns,18,0
1894 ns,5,0
1900 ns,10,0
1906 ns,16,0
1912 ns,18,0
1918 ns,-12,0
1924 ns,0,0
1930 ns,-19,0
1936 ns,-50,0
1942 ns,-3,0
1948 ns,13,0
1954 ns,0,0
1960 ns,-13,0
1966 ns,3,0
1972 ns,50,0
1978 ns,19,0
1984 ns,0,0
1990 ns,12,0
1996 ns,-18,0
2002 ns,-16,0
2008 ns,-10,0
2014 ns,-5,0
2020 ns,-18,0
2026 ns,-44,0
2032 ns,15,0
2038 ns,41,0
2044 ns,6,0
2050 ns,9,0
2056 ns,10,0
2062 ns,22,0
2068 ns,5,0
2074 ns,-12,0
2080 ns,2,0
2086 ns,-40,0
2092 ns,-36,0
2098 ns,12,0
2104 ns,7,0
2110 ns,-5,0
2116 ns,-15,0
2122 ns,25,0
2128 ns,48,0
2134 ns,2,0
2140 ns,9,0
2146 ns,2,0
2152 ns,-23,0
2158 ns,-11,0
2164 ns,-10,0
2170 ns,-4,0
2176 ns,-34,0
2182 ns,-29,0
2188 ns,39,0
2194 ns,26,0
2200 ns,4,0
2206 ns,10,0
2212 ns,14,0
2218 ns,22,0
2224 ns,-8,0
2230 ns,-4,0
2236 ns,-10,0
2242 ns,-51,0
2248 ns,-13,0
2254 ns,15,0
2260 ns,2,0
2266 ns,-10,0
2272 ns,-6,0
2278 ns,45,0
2284 ns,30,0
2290 ns,-2,0
2296 ns,14,0
2302 ns,-12,0
2308 ns,-20,0
2314 ns,-10,0
2320 ns,-7,0
2326 ns,-11,0
2332 ns,-45,0
2338 ns,0,0
2344 ns,45,0
2350 ns,11,0
2356 ns,7,0
2362 ns,10,0
2368 ns,20,0
2374 ns,12,0
2380 ns,-14,0
2386 ns,2,0
2392 ns,-30,0
2398 ns,-45,0
2404 ns,6,0
2410 ns,10,0
2416 ns,-2,0
2422 ns,-15,0
2428 ns,13,0
2434 ns,51,0
2440 ns,10,0
2446 ns,4,0
2452 ns,8,0
2458 ns,-22,0
2464 ns,-14,0
2470 ns,-10,0
2476 ns,-4,0
2482 ns,-26,0
2488 ns,-39,0
2494 ns,29,0
2500 ns,34,0
2506 ns,4,0
2512 ns,10,0
2518 ns,11,0
2524 ns,23,0
2530 ns,-2,0
2536 ns,-9,0
2542 ns,-2,0
2548 ns,-48,0
2554 ns,-25,0
2560 ns,15,0
2566 ns,5,0
2572 ns,-7,0
2578 ns,-12,0
2584 ns,36,0
2590 ns,40,0
2596 ns,-2,0
2602 ns,12,0
2608 ns,-5,0
2614 ns,-22,0
2620 ns,-10,0
2626 ns,-9,0
2632 ns,-6,0
2638 ns,-41,0
2644 ns,-15,0
2650 ns,44,0
2656 ns,18,0
2662 ns,5,0
2668 ns,10,0
2674 ns,16,0
2680 ns,18,0
2686 ns,-12,0
2692 ns,0,0
2698 ns,-19,0
2704 ns,-50,0
2710 ns,-3,0
2716 ns,13,0
2722 ns,0,0
2728 ns,-13,0
2734 ns,3,0
2740 ns,50,0
2746 ns,19,0
2752 ns,0,0
2758 ns,12,0
2764 ns,-18,0
2770 ns,-16,0
2776 ns,-10,0
2782 ns,-5,0
2788 ns,-18,0
2794 ns,-44,0
2800 ns,15,0
2806 ns,41,0
2812 ns,6,0
2818 ns,9,0
2824 ns,10,0
2830 ns,22,0
2836 ns,5,0
2842 ns,-12,0
2848 ns,2,0
2854 ns,-40,0
2860 ns,-36,0
2866 ns,12,0
2872 ns,7,0
2878 ns,-5,0
2884 ns,-15,0
2890 ns,25,0
2896 ns,48,0
2902 ns,2,0
2908 ns,9,0
2914 ns,2,0
2920 ns,-23,0
2926 ns,-11,0
2932 ns,-10,0
2938 ns,-4,0
2944 ns,-34,0
2950 ns,-29,0
2956 ns,39,0
2962 ns,26,0
2968 ns,4,0
2974 ns,10,0
2980 ns,14,0
2986 ns,22,0
2992 ns,-8,0
2998 ns,-4,0
3004 ns,-10,0
3010 ns,-51,0
3016 ns,-13,0
3022 ns,15,0
3028 ns,2,0
3034 ns,-10,0
3040 ns,-6,0
3046 ns,45,0
3052 ns,30,0
3058 ns,-2,0
3064 ns,14,0
3070 ns,-12,0
3076 ns,-20,0
3082 ns,-10,0
3088 ns,-7,0
3094 ns,-11,0
3100 ns,-45,0
3106 ns,0,0
3112 ns,45,0
3118 ns,11,0
3124 ns,7,0
3130 ns,10,0
3136 ns,20,0
3142 ns,12,0
3148 ns,-14,0
3154 ns,2,0
3160 ns,-30,0
3166 ns,-45,0
3172 ns,6,0
3178 ns,10,0
3184 ns,-2,0
3190 ns,-15,0
3196 ns,13,0
3202 ns,51,0
3208 ns,10,0
3214 ns,4,0
3220 ns,8,0
3226 ns,-22,0
3232 ns,-14,0
3238 ns,-10,0
3244 ns,-4,0
3250 ns,-26,0
3256 ns,-39,0
3262 ns,29,0
3268 ns,34,0
3274 ns,4,0
3280 ns,10,0
3286 ns,11,0
3292 ns,23,0
3298 ns,-2,0
3304 ns,-9,0
3310 ns,-2,0
3316 ns,-48,0
3322 ns,-25,0
3328 ns,15,0
3334 ns,5,0
3340 ns,-7,0
3346 ns,-12,0
3352 ns,36,0
3358 ns,40,0
3364 ns,-2,0
3370 ns,12,0
3376 ns,-5,0
3382 ns,-22,0
3388 ns,-10,0
3394 ns,-9,0
3400 ns,-6,0
3406 ns,-41,0
3412 ns,-15,0
3418 ns,44,0
3424 ns,18,0
3430 ns,5,0
3436 ns,10,0
3442 ns,16,0
3448 ns,18,0
3454 ns,-12,0
3460 ns,0,0
3466 ns,-19,0
3472 ns,-50,0
3478 ns,-3,0
3484 ns,13,0
3490 ns,0,0
3496 ns,-13,0
3502 ns,3,0
3508 ns,50,0
3514 ns,19,0
3520 ns,0,0
3526 ns,12,0
3532 ns,-18,0
3538 ns,-16,0
3544 ns,-10,0
3550 ns,-5,0
3556 ns,-18,0
3562 ns,-44,0
3568 ns,15,0
3574 ns,41,0
3580 ns,6,0
3586 ns,9,0
3592 ns,10,0
3598 ns,22,0
3604 ns,5,0
3610 ns,-12,0
3616 ns,2,0
3622 ns,-40,0
3628 ns,-36,0
3634 ns,12,0
3640 ns,7,0
3646 ns,-5,0
3652 ns,-15,0
3658 ns,25,0
3664 ns,48,0
3670 ns,2,0
3676 ns,9,0
3682 ns,2,0
3688 ns,-23,0
3694 ns,-11,0
3700 ns,-10,0
3706 ns,-4,0
3712 ns,-34,0
3718 ns,-29,0
3724 ns,39,0
3730 ns,26,0
3736 ns,4,0
3742 ns,10,0
3748 ns,14,0
3754 ns,22,0
3760 ns,-8,0
3766 ns,-4,0
3772 ns,-10,0
3778 ns,-51,0
3784 ns,-13,0
3790 ns,15,0
3796 ns,2,0
3802 ns,-10,0
3808 ns,-6,0
3814 ns,45,0
3820 ns,30,0
3826 ns,-2,0
3832 ns,14,0
3838 ns,-12,0
3844 ns,-20,0
3850 ns,-10,0
3856 ns,-7,0
3862 ns,-11,0
3868 ns,-45,0
3874 ns,0,0
3880 ns,45,0
3886 ns,11,0
3892 ns,7,0
3898 ns,10,0
3904 ns,20,0
3910 ns,12,0
3916 ns,-14,0
3922 ns,2,0
3928 ns,-30,0
3934 ns,-45,0
3940 ns,6,0
3946 ns,10,0
3952 ns,-2,0
3958 ns,-15,0
3964 ns,13,0
3970 ns,51,0
3976 ns,10,0
3982 ns,4,0
3988 ns,8,0
3994 ns,-22,0
4 us,-14,0
4006 ns,-10,0
4012 ns,-4,0
4018 ns,-26,0
4024 ns,-39,0
4030 ns,29,0
4036 ns,34,0
4042 ns,4,0
4048 ns,10,0
4054 ns,11,0
4060 ns,23,0
4066 ns,-2,0
4072 ns,-9,0
4078 ns,-2,0
4084 ns,-48,0
4090 ns,-25,0
4096 ns,15,0
4102 ns,5,0
4108 ns,-7,0
4114 ns,-12,0
4120 ns,36,0
4126 ns,40,0
4132 ns,-2,0
4138 ns,12,0
4144 ns,-5,0
4150 ns,-22,0
4156 ns,-10,0
4162 ns,-9,0
4168 ns,-6,0
4174 ns,-41,0
4180 ns,-15,0
4186 ns,44,0
4192 ns,18,0
4198 ns,5,0
4204 ns,10,0
4210 ns,16,0
4216 ns,18,0
4222 ns,-12,0
4228 ns,0,0
4234 ns,-19,0
4240 ns,-50,0
4246 ns,-3,0
4252 ns,13,0
4258 ns,0,0
4264 ns,-13,0
4270 ns,3,0
4276 ns,50,0
4282 ns,19,0
4288 ns,0,0
4294 ns,12,0
4300 ns,-18,0
4306 ns,-16,0
4312 ns,-10,0
4318 ns,-5,0
4324 ns,-18,0
4330 ns,-44,0
4336 ns,15,0
4342 ns,41,0
4348 ns,6,0
4354 ns,9,0
4360 ns,10,0
4366 ns,22,0
4372 ns,5,0
4378 ns,-12,0
4384 ns,2,0
4390 ns,-40,0
4396 ns,-36,0
4402 ns,12,0
4408 ns,7,0
4414 ns,-5,0
4420 ns,-15,0
4426 ns,25,0
4432 ns,48,0
4438 ns,2,0
4444 ns,9,0
4450 ns,2,0
4456 ns,-23,0
4462 ns,-11,0
4468 ns,-10,0
4474 ns,-4,0
4480 ns,-34,0
4486 ns,-29,0
4492 ns,39,0
4498 ns,26,0
4504 ns,4,0
4510 ns,10,0
4516 ns,14,0
4522 ns,22,0
4528 ns,-8,0
4534 ns,-4,0
4540 ns,-10,0
4546 ns,-51,0
4552 ns,-13,0
4558 ns,15,0
4564 ns,2,0
4570 ns,-10,0
4576 ns,-6,0
4582 ns,45,0
4588 ns,30,0
4594 ns,-2,0
4600 ns,14,0
4606 ns,-12,0
4612 ns,-20,0
4618 ns,-10,0
4624 ns,-7,0
4630 ns,-11,0
4636 ns,-45,0
4642 ns,0,0
4648 ns,45,0
4654 ns,11,0
4660 ns,7,0
4666 ns,10,0
4672 ns,20,0
4678 ns,12,0
4684 ns,-14,0
4690 ns,2,0
4696 ns,-30,0
4702 ns,-45,0
4708 ns,6,0
4714 ns,10,0
4720 ns,-2,0
4726 ns,-15,0
4732 ns,13,0
4738 ns,51,0
4744 ns,10,0
4750 ns,4,0
4756 ns,8,0
4762 ns,-22,0
4768 ns,-14,0
4774 ns,-10,0
4780 ns,-4,0
4786 ns,-26,0
4792 ns,-39,0
4798 ns,29,0
4804 ns,34,0
4810 ns,4,0
4816 ns,10,0
4822 ns,11,0
4828 ns,23,0
4834 ns,-2,0
4840 ns,-9,0
4846 ns,-2,0
4852 ns,-48,0
4858 ns,-25,0
4864 ns,15,0
4870 ns,5,0
4876 ns,-7,0
4882 ns,-12,0
4888 ns,36,0
4894 ns,40,0
4900 ns,-2,0
4906 ns,12,0
4912 ns,-5,0
4918 ns,-22,0
4924 ns,-10,0
4930 ns,-9,0
4936 ns,-6,0
4942 ns,-41,0
4948 ns,-15,0
4954 ns,44,0
4960 ns,18,0
4966 ns,5,0
4972 ns,10,0
4978 ns,16,0
4984 ns,18,0
4990 ns,-12,0
4996 ns,0,0
5002 ns,-19,0
5008 ns,-50,0
5014 ns,-3,0
5020 ns,13,0
5026 ns,0,0
5032 ns,-13,0
5038 ns,3,0
5044 ns,50,0
5050 ns,19,0
5056 ns,0,0
5062 ns,12,0
5068 ns,-18,0
5074 ns,-16,0
5080 ns,-10,0
5086 ns,-5,0
5092 ns,-18,0
5098 ns,-44,0
5104 ns,15,0
5110 ns,41,0
5116 ns,6,0
5122 ns,9,0
5128 ns,10,0
5134 ns,22,0
5140 ns,5,0
5146 ns,-12,0
5152 ns,2,0
5158 ns,-40,0
5164 ns,-36,0
5170 ns,12,0
5176 ns,7,0
5182 ns,-5,0
5188 ns,-15,0
5194 ns,25,0
5200 ns,48,0
5206 ns,2,0
5212 ns,9,0
5218 ns,2,0
5224 ns,-23,0
5230 ns,-11,0
5236 ns,-10,0
5242 ns,-4,0
5248 ns,-34,0
5254 ns,-29,0
5260 ns,39,0
5266 ns,26,0
5272 ns,4,0
5278 ns,10,0
5284 ns,14,0
5290 ns,22,0
5296 ns,-8,0
5302 ns,-4,0
5308 ns,-10,0
5314 ns,-51,0
5320 ns,-13,0
5326 ns,15,0
5332 ns,2,0
5338 ns,-10,0
5344 ns,-6,0
5350 ns,45,0
5356 ns,30,0
5362 ns,-2,0
5368 ns,14,0
5374 ns,-12,0
5380 ns,-20,0
5386 ns,-10,0
5392 ns,-7,0
5398 ns,-11,0
5404 ns,-45,0
5410 ns,0,0
5416 ns,45,0
5422 ns,11,0
5428 ns,7,0
5434 ns,10,0
5440 ns,20,0
5446 ns,12,0
5452 ns,-14,0
5458 ns,2,0
5464 ns,-30,0
5470 ns,-45,0
5476 ns,6,0
5482 ns,10,0
5488 ns,-2,0
5494 ns,-15,0
5500 ns,13,0
5506 ns,51,0
5512 ns,10,0
5518 ns,4,0
5524 ns,8,0
5530 ns,-22,0
5536 ns,-14,0
5542 ns,-10,0
5548 ns,-4,0
5554 ns,-26,0
5560 ns,-39,0
5566 ns,29,0
5572 ns,34,0
5578 ns,4,0
5584 ns,10,0
5590 ns,11,0
5596 ns,23,0
5602 ns,-2,0
5608 ns,-9,0
5614 ns,-2,0
5620 ns,-48,0
5626 ns,-25,0
5632 ns,15,0
5638 ns,5,0
5644 ns,-7,0
5650 ns,-12,0
5656 ns,36,0
5662 ns,40,0
5668 ns,-2,0
5674 ns,12,0
5680 ns,-5,0
5686 ns,-22,0
5692 ns,-10,0
5698 ns,-9,0
5704 ns,-6,0
5710 ns,-41,0
5716 ns,-15,0
5722 ns,44,0
5728 ns,18,0
5734 ns,5,0
5740 ns,10,0
5746 ns,16,0
5752 ns,18,0
5758 ns,-12,0
5764 ns,0,0
5770 ns,-19,0
5776 ns,-50,0
5782 ns,-3,0
5788 ns,13,0
5794 ns,0,0
5800 ns,-13,0
5806 ns,3,0
5812 ns,50,0
5818 ns,19,0
5824 ns,0,0
5830 ns,12,0
5836 ns,-18,0
5842 ns,-16,0
5848 ns,-10,0
5854 ns,-5,0
5860 ns,-18,0
5866 ns,-44,0
5872 ns,15,0
5878 ns,41,0
5884 ns,6,0
5890 ns,9,0
5896 ns,10,0
5902 ns,22,0
5908 ns,5,0
5914 ns,-12,0
5920 ns,2,0
5926 ns,-40,0
5932 ns,-36,0
5938 ns,12,0
5944 ns,7,0
5950 ns,-5,0
5956 ns,-15,0
5962 ns,25,0
5968 ns,48,0
5974 ns,2,0
5980 ns,9,0
5986 ns,2,0
5992 ns,-23,0
5998 ns,-11,0
6004 ns,-10,0
6010 ns,-4,0
6016 ns,-34,0
6022 ns,-29,0
6028 ns,39,0
6034 ns,26,0
6040 ns,4,0
6046 ns,10,0
6052 ns,14,0
6058 ns,22,0
6064 ns,-8,0
6070 ns,-4,0
6076 ns,-10,0
6082 ns,-51,0
6088 ns,-13,0
6094 ns,15,0
6100 ns,2,0
6106 ns,-10,0
6112 ns,-6,0
6118 ns,45,0
6124 ns,30,0
6130 ns,-2,0
6136 ns,14,0
6142 ns,-12,0
6148 ns,-20,0
6154 ns,-10,0
6160 ns,-7,0
6166 ns,-11,0
6172 ns,-45,0
6178 ns,0,0
6184 ns,45,0
6190 ns,11,0
6196 ns,7,0
6214 ns,10,0
6232 ns,20,0
6250 ns,12,0
6268 ns,-14,0
6286 ns,2,0
6304 ns,-30,0
6322 ns,-45,0
6340 ns,6,0
6358 ns,10,0
6376 ns,-2,0
6394 ns,-15,0
6412 ns,13,0
6430 ns,51,0
6448 ns,10,0
6466 ns,4,0
6484 ns,8,0
6502 ns,-22,0
6520 ns,-14,0
6538 ns,-10,0
6556 ns,-4,0
6574 ns,-26,0
6592 ns,-39,0
6610 ns,29,0
6628 ns,34,0
6646 ns,4,0
6664 ns,10,0
6682 ns,11,0
6700 ns,23,0
6718 ns,-2,0
6736 ns,-9,0
6754 ns,-2,0
6772 ns,-48,0
6790 ns,-25,0
6808 ns,15,0
6826 ns,5,0
6844 ns,-7,0
6862 ns,-12,0
6880 ns,36,0
6898 ns,40,0
6916 ns,-2,0
6934 ns,12,0
6952 ns,-5,0
6970 ns,-22,0
6988 ns,-10,0
7006 ns,-9,0
7024 ns,-6,0
7042 ns,-41,0
7060 ns,-15,0
7078 ns,44,0
7096 ns,18,0
7114 ns,5,0
7132 ns,10,0
7150 ns,16,0
7168 ns,18,0
7186 ns,-12,0
7204 ns,0,0
7222 ns,-19,0
7240 ns,-50,0
7258 ns,-3,0
7276 ns,13,0
7294 ns,0,0
7312 ns,-13,0
7330 ns,3,0
7348 ns,50,0
7366 ns,19,0
7384 ns,0,0
7402 ns,12,0
7420 ns,-18,0
7438 ns,-16,0
7456 ns,-10,0
7474 ns,-5,0
7492 ns,-18,0
7510 ns,-44,0
7528 ns,15,0
7546 ns,41,0
7564 ns,6,0
7582 ns,9,0
7600 ns,10,0
7618 ns,22,0
7636 ns,5,0
7654 ns,-12,0
7672 ns,2,0
7690 ns,-40,0
7708 ns,-36,0
7726 ns,12,0
7744 ns,7,0
7762 ns,-5,0
7780 ns,-15,0
7798 ns,25,0
7816 ns,48,0
7834 ns,2,0
7852 ns,9,0
7870 ns,2,0
7888 ns,-23,0
7906 ns,-11,0
7924 ns,-10,0
7942 ns,-4,0
7960 ns,-34,0
7978 ns,-29,0
7996 ns,39,0
8014 ns,26,0
8032 ns,4,0
8050 ns,10,0
8068 ns,14,0
8086 ns,22,0
8104 ns,-8,0
8122 ns,-4,0
8140 ns,-10,0
8158 ns,-51,0
8176 ns,-13,0
8194 ns,15,0
8212 ns,2,0
8230 ns,-10,0
8248 ns,-6,0
8266 ns,45,0
8284 ns,30,0
8302 ns,-2,0
8320 ns,14,0
8338 ns,-12,0
8356 ns,-20,0
8374 ns,-10,0
8392 ns,-7,0
8410 ns,-11,0
8428 ns,-45,0
8446 ns,0,0
8464 ns,45,0
8482 ns,11,0
8500 ns,7,0
8518 ns,10,0
8536 ns,20,0
8554 ns,12,0
8572 ns,-14,0
8590 ns,2,0
8608 ns,-30,0
8626 ns,-45,0
8644 ns,6,0
8662 ns,10,0
8680 ns,-2,0
8698 ns,-15,0
8716 ns,13,0
8734 ns,51,0
8752 ns,10,0
8770 ns,4,0
8788 ns,8,0
8806 ns,-22,0
8824 ns,-14,0
8842 ns,-10,0
8860 ns,-4,0
8878 ns,-26,0
8896 ns,-39,0
8914 ns,29,0
8932 ns,34,0
8950 ns,4,0
8968 ns,10,0
8986 ns,11,0
9004 ns,23,0
9022 ns,-2,0
9040 ns,-9,0
9058 ns,-2,0
9076 ns,-48,0
9094 ns,-25,0
9112 ns,15,0
9130 ns,5,0
9148 ns,-7,0
9166 ns,-12,0
9184 ns,36,0
9202 ns,40,0
9220 ns,-2,0
9238 ns,12,0
9256 ns,-5,0
9274 ns,-22,0
9292 ns,-10,0
9310 ns,-9,0
9328 ns,-6,0
9346 ns,-41,0
9364 ns,-15,0
9382 ns,44,0
9400 ns,18,0
9418 ns,5,0
9436 ns,10,0
9454 ns,16,0
9472 ns,18,0
9490 ns,-12,0
9508 ns,0,0
9526 ns,-19,0
9544 ns,-50,0
9562 ns,-3,0
9580 ns,13,0
9598 ns,0,0
9616 ns,-13,0
9634 ns,3,0
9652 ns,50,0
9670 ns,19,0
9688 ns,0,0
9706 ns,12,0
9724 ns,-18,0
9742 ns,-16,0
9760 ns,-10,0
9778 ns,-5,0
9796 ns,-18,0
9814 ns,-44,0
9832 ns,15,0
9850 ns,41,0
9868 ns,6,0
9886 ns,9,0
9904 ns,10,0
9922 ns,22,0
9940 ns,5,0
9958 ns,-12,0
9976 ns,2,0
9994 ns,-40,0
10012 ns,-36,0
10030 ns,12,0
10048 ns,7,0
10066 ns,-5,0
10084 ns,-15,0
10102 ns,25,0
10120 ns,48,0
10138 ns,2,0
10156 ns,9,0
10174 ns,2,0
10192 ns,-23,0
10210 ns,-11,0
10228 ns,-10,0
10246 ns,-4,0
10264 ns,-34,0
10282 ns,-29,0
10300 ns,39,0
10318 ns,26,0
10336 ns,4,0
10354 ns,10,0
10372 ns,14,0
10390 ns,22,0
10408 ns,-8,0
10426 ns,-4,0
10444 ns,-10,0
10462 ns,-51,0
10480 ns,-13,0
10498 ns,15,0
10516 ns,2,0
10534 ns,-10,0
10552 ns,-6,0
10570 ns,45,0
10588 ns,30,0
10606 ns,-2,0
10624 ns,14,0
10642 ns,-12,0
10660 ns,-20,0
10678 ns,-10,0
10696 ns,-7,0
10714 ns,-11,0
10732 ns,-45,0
10750 ns,0,0
10768 ns,45,0
10786 ns,11,0
10804 ns,7,0
10810 ns,10,0
10816 ns,20,0
10834 ns,12,0
10852 ns,-14,0
10870 ns,2,0
10888 ns,-30,0
10906 ns,-45,0
10924 ns,6,0
10942 ns,10,0
10960 ns,-2,0
10978 ns,-15,0
10996 ns,13,0
11014 ns,51,0
11032 ns,10,0
11050 ns,4,0
11068 ns,8,0
11086 ns,-22,0
11104 ns,-14,0
11122 ns,-10,0
11140 ns,-4,0
11158 ns,-26,0
11176 ns,-39,0
11194 ns,29,0
11212 ns,34,0
11230 ns,4,0
11248 ns,10,0
11266 ns,11,0
11284 ns,23,0
11302 ns,-2,0
11320 ns,-9,0
11338 ns,-2,0
11356 ns,-48,0
11374 ns,-25,0
11392 ns,15,0
11410 ns,5,0
11428 ns,-7,0
11446 ns,-12,0
11464 ns,36,0
11482 ns,40,0
11500 ns,-2,0
11518 ns,12,0
11536 ns,-5,0
11554 ns,-22,0
11572 ns,-10,0
11590 ns,-9,0
11608 ns,-6,0
11626 ns,-41,0
11644 ns,-15,0
11662 ns,44,0
11680 ns,18,0
11698 ns,5,0
11716 ns,10,0
11734 ns,16,0
11752 ns,18,0
11770 ns,-12,0
11788 ns,0,0
11806 ns,-19,0
11824 ns,-50,0
11842 ns,-3,0
11860 ns,13,0
11878 ns,0,0
11896 ns,-13,0
11914 ns,3,0
11932 ns,50,0
