Timestamp,Real,Imaginary
13668 ns,0,0
13686 ns,0,0
13704 ns,0,0
13722 ns,0,0
13740 ns,0,0
13758 ns,0,0
13776 ns,0,0
13794 ns,0,0
13812 ns,0,0
13830 ns,0,0
13848 ns,0,0
13866 ns,0,0
13884 ns,0,0
13902 ns,0,0
13920 ns,0,0
13938 ns,0,0
13956 ns,0,0
13974 ns,0,0
13992 ns,0,0
14010 ns,0,0
14028 ns,0,0
14046 ns,0,0
14064 ns,0,0
14082 ns,0,0
14100 ns,0,0
14118 ns,0,0
14136 ns,0,0
14154 ns,0,0
14172 ns,0,0
14190 ns,0,0
14208 ns,0,0
14226 ns,0,0
14244 ns,0,0
14262 ns,0,0
14280 ns,0,0
14298 ns,0,0
14316 ns,0,0
14334 ns,0,0
14352 ns,0,0
14370 ns,0,0
14388 ns,0,0
14406 ns,0,0
14424 ns,0,0
14442 ns,0,0
14460 ns,0,0
14478 ns,0,0
14496 ns,0,0
14514 ns,0,0
14532 ns,0,0
14550 ns,0,0
14568 ns,0,0
14586 ns,0,0
14604 ns,0,0
14622 ns,0,0
14640 ns,0,0
14658 ns,0,0
14676 ns,0,0
14694 ns,0,0
14712 ns,0,0
14730 ns,0,0
14748 ns,0,0
14766 ns,0,0
14784 ns,0,0
14802 ns,0,0
14820 ns,0,0
14838 ns,0,0
14856 ns,0,0
14874 ns,0,0
14892 ns,0,0
14910 ns,0,0
14928 ns,0,0
14946 ns,0,0
14964 ns,0,0
14982 ns,0,0
15 us,0,0
15018 ns,0,0
15036 ns,0,0
15054 ns,0,0
15072 ns,0,0
15090 ns,0,0
15108 ns,0,0
15126 ns,0,0
15144 ns,0,0
15162 ns,0,0
15180 ns,0,0
15198 ns,0,0
15216 ns,0,0
15234 ns,0,0
15252 ns,0,0
15270 ns,0,0
15288 ns,0,0
15306 ns,0,0
15324 ns,0,0
15342 ns,0,0
15360 ns,0,0
15378 ns,0,0
15396 ns,0,0
15434 ns,0,0
15444 ns,0,0
15462 ns,0,0
15480 ns,0,0
15498 ns,0,0
15516 ns,0,0
15534 ns,0,0
15552 ns,0,0
15570 ns,0,0
15588 ns,0,0
15606 ns,0,0
15624 ns,0,0
15642 ns,0,0
15660 ns,0,0
15678 ns,0,0
15696 ns,0,0
15714 ns,0,0
15732 ns,0,0
15750 ns,0,0
15768 ns,0,0
15786 ns,0,0
15804 ns,0,0
15822 ns,0,0
15840 ns,0,0
15858 ns,0,0
15876 ns,0,0
15894 ns,0,0
15912 ns,0,0
15930 ns,0,0
15948 ns,0,0
15966 ns,0,0
15984 ns,0,0
16002 ns,0,0
16020 ns,0,0
16038 ns,0,0
16056 ns,0,0
16074 ns,0,0
16092 ns,0,0
16110 ns,0,0
16128 ns,0,0
16146 ns,0,0
16164 ns,0,0
16182 ns,0,0
16200 ns,0,0
16218 ns,0,0
16236 ns,0,0
16254 ns,0,0
16272 ns,0,0
16290 ns,0,0
16308 ns,0,0
16326 ns,0,0
16344 ns,0,0
16362 ns,0,0
16380 ns,0,0
16398 ns,0,0
16416 ns,0,0
16434 ns,0,0
16452 ns,0,0
16470 ns,0,0
16488 ns,0,0
16506 ns,0,0
16524 ns,0,0
16542 ns,0,0
16560 ns,0,0
16578 ns,0,0
16596 ns,0,0
16614 ns,0,0
16632 ns,0,0
16650 ns,0,0
16668 ns,0,0
16686 ns,0,0
16704 ns,0,0
16722 ns,0,0
16740 ns,0,0
16758 ns,0,0
16776 ns,0,0
16794 ns,0,0
16812 ns,0,0
16830 ns,0,0
16848 ns,0,0
16866 ns,0,0
16884 ns,0,0
16902 ns,0,0
16920 ns,0,0
16938 ns,0,0
16956 ns,0,0
16974 ns,0,0
16992 ns,0,0
17010 ns,0,0
17028 ns,0,0
17046 ns,0,0
17064 ns,0,0
17082 ns,0,0
17100 ns,0,0
17118 ns,0,0
17136 ns,0,0
17154 ns,0,0
17172 ns,0,0
17190 ns,0,0
17208 ns,0,0
17226 ns,0,0
17244 ns,0,0
17262 ns,0,0
17280 ns,0,0
17298 ns,0,0
17316 ns,0,0
17334 ns,0,0
17352 ns,0,0
17370 ns,0,0
17388 ns,0,0
17406 ns,0,0
17424 ns,0,0
17442 ns,0,0
17460 ns,0,0
17478 ns,0,0
17496 ns,0,0
17514 ns,0,0
17532 ns,0,0
17550 ns,0,0
17568 ns,0,0
17586 ns,0,0
17604 ns,0,0
17622 ns,0,0
17640 ns,0,0
17658 ns,0,0
17676 ns,0,0
17694 ns,0,0
17712 ns,0,0
17730 ns,0,0
17748 ns,0,0
17766 ns,0,0
17784 ns,0,0
17802 ns,0,0
17820 ns,0,0
17838 ns,0,0
17856 ns,0,0
17874 ns,0,0
17892 ns,0,0
17910 ns,0,0
17928 ns,0,0
17946 ns,0,0
17964 ns,0,0
17982 ns,0,0
18 us,0,0
18018 ns,0,0
18036 ns,0,0
18054 ns,0,0
18072 ns,0,0
18090 ns,0,0
18108 ns,0,0
18126 ns,0,0
18144 ns,0,0
18162 ns,0,0
18180 ns,0,0
18198 ns,0,0
18216 ns,0,0
18234 ns,0,0
18252 ns,0,0
18270 ns,0,0
18288 ns,0,0
18306 ns,0,0
18324 ns,0,0
18342 ns,0,0
18360 ns,0,0
18378 ns,0,0
18396 ns,0,0
18414 ns,0,0
18432 ns,0,0
18450 ns,0,0
18468 ns,0,0
18486 ns,0,0
18504 ns,0,0
18522 ns,0,0
18540 ns,0,0
18558 ns,0,0
18576 ns,0,0
18594 ns,0,0
18612 ns,0,0
18630 ns,0,0
18648 ns,0,0
18666 ns,0,0
18684 ns,0,0
18702 ns,0,0
18720 ns,0,0
18738 ns,0,0
18756 ns,0,0
18774 ns,0,0
18792 ns,0,0
18810 ns,0,0
18828 ns,0,0
18846 ns,0,0
18864 ns,0,0
18882 ns,0,0
18900 ns,0,0
18918 ns,0,0
18936 ns,0,0
18954 ns,0,0
18972 ns,0,0
18990 ns,0,0
19008 ns,0,0
19026 ns,0,0
19044 ns,0,0
19062 ns,0,0
19080 ns,0,0
19098 ns,0,0
19116 ns,0,0
19134 ns,0,0
19152 ns,0,0
19170 ns,0,0
19188 ns,0,0
19206 ns,0,0
19224 ns,0,0
19242 ns,0,0
19260 ns,0,0
19278 ns,0,0
19296 ns,0,0
19314 ns,0,0
19332 ns,0,0
19350 ns,0,0
19368 ns,0,0
19386 ns,0,0
19404 ns,0,0
19422 ns,0,0
19440 ns,0,0
19458 ns,0,0
19476 ns,0,0
19494 ns,0,0
19512 ns,0,0
19530 ns,0,0
19548 ns,0,0
19566 ns,0,0
19584 ns,0,0
19602 ns,0,0
19620 ns,0,0
19638 ns,0,0
19656 ns,0,0
19674 ns,0,0
19692 ns,0,0
19710 ns,0,0
19728 ns,0,0
19746 ns,0,0
19764 ns,0,0
19782 ns,0,0
19800 ns,0,0
19818 ns,0,0
19836 ns,0,0
19854 ns,0,0
19872 ns,0,0
19890 ns,0,0
19908 ns,0,0
19926 ns,0,0
19944 ns,0,0
19962 ns,0,0
19980 ns,0,0
19998 ns,0,0
20016 ns,0,0
20054 ns,0,0
20064 ns,0,0
20082 ns,0,0
20100 ns,0,0
20118 ns,0,0
20136 ns,0,0
20154 ns,0,0
20172 ns,0,0
20190 ns,0,0
20208 ns,0,0
20226 ns,0,0
20244 ns,0,0
20262 ns,0,0
20280 ns,0,0
20298 ns,0,0
20316 ns,0,0
20334 ns,0,0
20352 ns,0,0
20370 ns,0,0
20388 ns,0,0
20406 ns,0,0
20424 ns,0,0
20442 ns,0,0
20460 ns,0,0
20478 ns,0,0
20496 ns,0,0
20514 ns,0,0
20532 ns,0,0
20550 ns,0,0
20568 ns,0,0
20586 ns,0,0
20604 ns,0,0
20622 ns,0,0
20640 ns,0,0
20658 ns,0,0
20676 ns,0,0
20694 ns,0,0
20712 ns,0,0
20730 ns,0,0
20748 ns,0,0
20766 ns,0,0
20784 ns,0,0
20802 ns,0,0
20820 ns,0,0
20838 ns,0,0
20856 ns,0,0
20874 ns,0,0
20892 ns,0,0
20910 ns,0,0
20928 ns,0,0
20946 ns,0,0
20964 ns,0,0
20982 ns,0,0
21 us,0,0
21018 ns,0,0
21036 ns,0,0
21054 ns,0,0
21072 ns,0,0
21090 ns,0,0
21108 ns,0,0
21126 ns,0,0
21144 ns,0,0
21162 ns,0,0
21180 ns,0,0
21198 ns,0,0
21216 ns,0,0
21234 ns,0,0
21252 ns,0,0
21270 ns,0,0
21288 ns,0,0
21306 ns,0,0
21324 ns,0,0
21342 ns,0,0
21360 ns,0,0
21378 ns,0,0
21396 ns,0,0
21414 ns,0,0
21432 ns,0,0
21450 ns,0,0
21468 ns,0,0
21486 ns,0,0
21504 ns,0,0
21522 ns,0,0
21540 ns,0,0
21558 ns,0,0
21576 ns,0,0
21594 ns,0,0
21612 ns,0,0
21630 ns,0,0
21648 ns,0,0
21666 ns,0,0
21684 ns,0,0
21702 ns,0,0
21720 ns,0,0
21738 ns,0,0
21756 ns,0,0
21774 ns,0,0
21792 ns,0,0
21810 ns,0,0
21828 ns,0,0
21846 ns,0,0
21864 ns,0,0
21882 ns,0,0
21900 ns,0,0
21918 ns,0,0
21936 ns,0,0
21954 ns,0,0
21972 ns,0,0
21990 ns,0,0
22008 ns,0,0
22026 ns,0,0
22044 ns,0,0
22062 ns,0,0
22080 ns,0,0
22098 ns,0,0
22116 ns,0,0
22134 ns,0,0
22152 ns,0,0
22170 ns,0,0
22188 ns,0,0
22206 ns,0,0
22224 ns,0,0
22242 ns,0,0
22260 ns,0,0
22278 ns,0,0
22296 ns,0,0
22314 ns,0,0
22332 ns,0,0
22350 ns,0,0
22368 ns,0,0
22386 ns,0,0
22404 ns,0,0
22422 ns,0,0
22440 ns,0,0
22458 ns,0,0
22476 ns,0,0
22494 ns,0,0
22512 ns,0,0
22530 ns,0,0
22548 ns,0,0
22566 ns,0,0
22584 ns,0,0
22602 ns,0,0
22620 ns,0,0
22638 ns,0,0
22656 ns,0,0
22674 ns,0,0
22692 ns,0,0
22710 ns,0,0
22728 ns,0,0
22746 ns,0,0
22764 ns,0,0
22782 ns,0,0
22800 ns,0,0
22818 ns,0,0
22836 ns,0,0
22854 ns,0,0
22872 ns,0,0
22890 ns,0,0
22908 ns,0,0
22926 ns,0,0
22944 ns,0,0
22962 ns,0,0
22980 ns,0,0
22998 ns,0,0
23016 ns,0,0
23034 ns,0,0
23052 ns,0,0
23070 ns,0,0
23088 ns,0,0
23106 ns,0,0
23124 ns,0,0
23142 ns,0,0
23160 ns,0,0
23178 ns,0,0
23196 ns,0,0
23214 ns,0,0
23232 ns,0,0
23250 ns,0,0
23268 ns,0,0
23286 ns,0,0
23304 ns,0,0
23322 ns,0,0
23340 ns,0,0
23358 ns,0,0
23376 ns,0,0
23394 ns,0,0
23412 ns,0,0
23430 ns,0,0
23448 ns,0,0
23466 ns,0,0
23484 ns,0,0
23502 ns,0,0
23520 ns,0,0
23538 ns,0,0
23556 ns,0,0
23574 ns,0,0
23592 ns,0,0
23610 ns,0,0
23628 ns,0,0
23646 ns,0,0
23664 ns,0,0
23682 ns,0,0
23700 ns,0,0
23718 ns,0,0
23736 ns,0,0
23754 ns,0,0
23772 ns,0,0
23790 ns,0,0
23808 ns,0,0
23826 ns,0,0
23844 ns,0,0
23862 ns,0,0
23880 ns,0,0
23898 ns,0,0
23916 ns,0,0
23934 ns,0,0
23952 ns,0,0
23970 ns,0,0
23988 ns,0,0
24006 ns,0,0
24024 ns,0,0
24042 ns,0,0
24060 ns,0,0
24078 ns,0,0
24096 ns,0,0
24114 ns,0,0
24132 ns,0,0
24150 ns,0,0
24168 ns,0,0
24186 ns,0,0
24204 ns,0,0
24222 ns,0,0
24240 ns,0,0
24258 ns,0,0
24276 ns,0,0
24294 ns,0,0
24312 ns,0,0
24330 ns,0,0
24348 ns,0,0
24366 ns,0,0
24384 ns,0,0
24402 ns,0,0
24420 ns,0,0
24438 ns,0,0
24456 ns,0,0
24474 ns,0,0
24486 ns,0,0
24498 ns,0,0
24510 ns,0,0
24522 ns,0,0
24534 ns,0,0
24546 ns,0,0
24558 ns,0,0
24570 ns,0,0
24582 ns,0,0
24608 ns,0,0
24612 ns,0,0
24624 ns,0,-48
24636 ns,0,48
24648 ns,0,-5
24660 ns,0,-27
24672 ns,0,27
24684 ns,0,5
24696 ns,0,-17
24708 ns,0,-5
24720 ns,0,-3
24732 ns,0,26
24744 ns,0,-26
24756 ns,0,3
24768 ns,0,5
24780 ns,0,17
24792 ns,0,-7
24804 ns,0,-5
24816 ns,0,0
24828 ns,0,13
24840 ns,0,17
24852 ns,0,-47
24864 ns,0,36
24876 ns,0,-7
24888 ns,0,7
24900 ns,0,-36
24912 ns,0,47
24924 ns,0,-17
24936 ns,0,-13
24948 ns,0,0
24960 ns,0,5
24972 ns,0,7
24984 ns,0,40
24996 ns,0,-20
25008 ns,0,-25
25020 ns,0,32
25032 ns,0,-56
25044 ns,0,2
25056 ns,0,-5141
25068 ns,0,23
25080 ns,0,-10211
25092 ns,0,29
25104 ns,0,-5
25116 ns,0,-15
25128 ns,0,10
25140 ns,0,5
25152 ns,0,-24
25164 ns,0,-3
25176 ns,0,3
25188 ns,0,24
25200 ns,0,-5
25212 ns,0,-10
25224 ns,0,15
25236 ns,0,5
25248 ns,0,-29
25260 ns,0,10211
25272 ns,0,-23
25284 ns,0,5141
25296 ns,0,-2
25308 ns,0,56
25320 ns,0,-32
25332 ns,0,25
25344 ns,0,20
25356 ns,0,-40
25368 ns,0,23
25380 ns,0,1
25392 ns,0,6
25404 ns,0,46
25416 ns,0,-8
25428 ns,0,23
25440 ns,0,-15
25452 ns,0,-9
25464 ns,0,-4
25476 ns,0,10
25488 ns,0,-32
25500 ns,0,-22
25512 ns,0,-7136
25524 ns,0,-2
25536 ns,0,25
25548 ns,0,3
25560 ns,0,-18
25572 ns,0,-2
25584 ns,0,3
25596 ns,0,-26
25608 ns,0,24
25620 ns,0,25
25632 ns,0,3
25644 ns,0,58
25656 ns,0,3
25668 ns,0,-3
25680 ns,0,9
25692 ns,0,-47
25704 ns,0,-15
25716 ns,0,8169
25728 ns,0,-58
25740 ns,0,-11
25752 ns,0,11
25764 ns,0,58
25776 ns,0,-8169
25788 ns,0,15
25800 ns,0,47
25812 ns,0,-9
25824 ns,0,3
25836 ns,0,-3
25848 ns,0,-58
25860 ns,0,-3
25872 ns,0,-25
25884 ns,0,-24
25896 ns,0,26
25908 ns,0,-3
25920 ns,0,2
25932 ns,0,18
25944 ns,0,-3
25956 ns,0,-25
25968 ns,0,2
25980 ns,0,7136
25992 ns,0,22
26004 ns,0,32
26016 ns,0,-10
26028 ns,0,4
26040 ns,0,9
26052 ns,0,15
26064 ns,0,-23
26076 ns,0,8
26088 ns,0,-46
26100 ns,0,-6
26112 ns,0,-1
26124 ns,0,-23
26136 ns,0,0
26148 ns,0,0
26160 ns,0,0
26172 ns,0,0
26184 ns,0,0
26196 ns,0,0
26208 ns,0,0
26220 ns,0,0
26232 ns,0,0
26244 ns,0,0
26256 ns,0,0
26268 ns,0,0
26280 ns,0,0
26292 ns,0,0
26304 ns,0,0
26316 ns,0,0
26328 ns,0,0
26340 ns,0,0
26352 ns,0,0
26364 ns,0,0
26376 ns,0,0
26388 ns,0,0
26400 ns,0,0
26412 ns,0,0
26424 ns,0,0
26436 ns,0,0
26448 ns,0,0
26460 ns,0,0
26472 ns,0,0
26484 ns,0,0
26496 ns,0,0
26508 ns,0,0
26520 ns,0,0
26532 ns,0,0
26544 ns,0,0
26556 ns,0,0
26568 ns,0,0
26580 ns,0,0
26592 ns,0,0
26604 ns,0,0
26616 ns,0,0
26628 ns,0,0
26640 ns,0,0
26652 ns,0,0
26664 ns,0,0
26676 ns,0,0
26688 ns,0,0
26700 ns,0,0
26712 ns,0,0
26724 ns,0,0
26736 ns,0,0
26748 ns,0,0
26760 ns,0,0
26772 ns,0,0
26784 ns,0,0
26796 ns,0,0
26808 ns,0,0
26820 ns,0,0
26832 ns,0,0
26844 ns,0,0
26856 ns,0,0
26868 ns,0,0
26880 ns,0,0
26892 ns,0,0
26904 ns,0,0
26916 ns,0,0
26928 ns,0,0
26940 ns,0,0
26952 ns,0,0
26964 ns,0,0
26976 ns,0,0
26988 ns,0,0
27 us,0,0
27012 ns,0,0
27024 ns,0,0
27036 ns,0,0
27048 ns,0,0
27060 ns,0,0
27072 ns,0,0
27084 ns,0,0
27096 ns,0,0
27108 ns,0,0
27120 ns,0,0
27132 ns,0,0
27144 ns,0,0
27156 ns,0,0
27168 ns,0,0
27180 ns,0,0
27192 ns,0,0
27204 ns,0,0
27216 ns,0,0
27228 ns,0,0
27240 ns,0,0
27252 ns,0,0
27264 ns,0,0
27276 ns,0,0
27288 ns,0,0
27300 ns,0,0
27312 ns,0,0
27324 ns,0,0
27336 ns,0,0
27348 ns,0,0
27360 ns,0,0
27372 ns,0,0
27384 ns,0,0
27396 ns,0,0
27408 ns,0,0
27420 ns,0,0
27432 ns,0,0
27444 ns,0,0
27456 ns,0,0
27468 ns,0,0
27480 ns,0,0
27492 ns,0,0
27504 ns,0,0
27516 ns,0,0
27528 ns,0,0
27540 ns,0,0
27552 ns,0,0
27564 ns,0,0
27576 ns,0,0
27588 ns,0,0
27600 ns,0,0
27612 ns,0,0
27624 ns,0,0
27636 ns,0,0
27648 ns,0,0
27660 ns,0,0
27686 ns,0,0
27690 ns,0,0
27702 ns,0,0
27714 ns,0,0
27726 ns,0,0
27738 ns,0,0
27750 ns,0,0
27762 ns,0,0
27774 ns,0,0
27786 ns,0,0
27798 ns,0,0
27810 ns,0,0
27822 ns,0,0
27834 ns,0,0
27846 ns,0,0
27858 ns,0,0
27870 ns,0,0
27882 ns,0,0
27894 ns,0,0
27906 ns,0,0
27918 ns,0,0
27930 ns,0,0
27942 ns,0,0
27954 ns,0,0
27966 ns,0,0
27978 ns,0,0
27990 ns,0,0
28002 ns,0,0
28014 ns,0,0
28026 ns,0,0
28038 ns,0,0
28050 ns,0,0
28062 ns,0,0
28074 ns,0,0
28086 ns,0,0
28098 ns,0,0
28110 ns,0,0
28122 ns,0,0
28134 ns,0,0
28146 ns,0,0
28158 ns,0,0
28170 ns,0,0
28182 ns,0,0
28194 ns,0,0
28206 ns,0,0
28218 ns,0,0
28230 ns,0,0
28242 ns,0,0
28254 ns,0,0
28266 ns,0,0
28278 ns,0,0
28290 ns,0,0
28302 ns,0,0
28314 ns,0,0
28326 ns,0,0
28338 ns,0,0
28350 ns,0,0
28362 ns,0,0
28374 ns,0,0
28386 ns,0,0
28398 ns,0,0
28410 ns,0,0
28422 ns,0,0
28434 ns,0,0
28446 ns,0,0
28458 ns,0,0
28470 ns,0,0
28482 ns,0,0
28494 ns,0,0
28506 ns,0,0
28518 ns,0,0
28530 ns,0,0
28542 ns,0,0
28554 ns,0,0
28566 ns,0,0
28578 ns,0,0
28590 ns,0,0
28602 ns,0,0
28614 ns,0,0
28626 ns,0,0
28638 ns,0,0
28650 ns,0,0
28662 ns,0,0
28674 ns,0,0
28686 ns,0,0
28698 ns,0,0
28710 ns,0,0
28722 ns,0,0
28734 ns,0,0
28746 ns,0,0
28758 ns,0,0
28770 ns,0,0
28782 ns,0,0
28794 ns,0,0
28806 ns,0,0
28818 ns,0,0
28830 ns,0,0
28842 ns,0,0
28854 ns,0,0
28866 ns,0,0
28878 ns,0,0
28890 ns,0,0
28902 ns,0,0
