Timestamp,Real,Imaginary
188 ns,57970,19435
189 ns,45256,14924
190 ns,61943,34363
191 ns,21330,20415
192 ns,64192,64194
193 ns,58211,19654
194 ns,1709,37157
195 ns,15869,27099
196 ns,52775,20895
197 ns,62244,48227
198 ns,65430,42562
199 ns,57111,63837
200 ns,10837,59617
201 ns,35909,59769
202 ns,668,18157
203 ns,6828,41153
204 ns,2622,13671
205 ns,1961,610
206 ns,23389,962
207 ns,28168,4450
208 ns,20703,24751
209 ns,37196,10049
210 ns,47266,37076
211 ns,18514,61213
212 ns,53848,1755
213 ns,38220,33104
214 ns,17353,61360
215 ns,22759,12664
216 ns,36419,58330
217 ns,14709,63511
218 ns,65272,48634
219 ns,21823,15824
220 ns,53416,27214
221 ns,46854,30523
222 ns,21399,30139
223 ns,14480,20369
224 ns,57401,35627
225 ns,13630,47308
226 ns,13911,5369
227 ns,61365,16154
228 ns,61428,6455
229 ns,19232,1702
230 ns,30651,5412
231 ns,18505,58754
232 ns,25475,17729
233 ns,53784,13862
234 ns,35986,6202
235 ns,21238,37656
236 ns,19510,5097
237 ns,37977,21784
238 ns,54819,57261
239 ns,22232,42999
240 ns,51854,59649
241 ns,4133,48938
242 ns,44277,54944
243 ns,19387,34570
244 ns,34408,2581
245 ns,19193,57358
246 ns,17101,50603
247 ns,18010,3224
248 ns,23521,13107
249 ns,12676,3713
250 ns,5818,64950
251 ns,47988,55724
252 ns,55998,45498
253 ns,306,34861
254 ns,45602,28980
255 ns,21253,43014
256 ns,27444,21616
257 ns,13522,10323
258 ns,4560,29373
259 ns,54928,37325
260 ns,32817,28268
261 ns,33945,62636
262 ns,65129,27530
263 ns,22895,32590
264 ns,804,27273
265 ns,15052,45516
266 ns,36627,5749
267 ns,39741,57486
268 ns,15180,5961
269 ns,32609,56406
270 ns,24425,29846
271 ns,54683,40960
272 ns,29765,59745
273 ns,31683,52077
274 ns,23473,21724
275 ns,63459,26057
276 ns,29265,1049
277 ns,56441,18867
