Timestamp,Real,Imaginary
252 ns,24873,16707
253 ns,6116,8478
254 ns,52550,51970
255 ns,28800,13892
256 ns,22119,56551
257 ns,49114,51781
258 ns,53762,19667
259 ns,18606,26070
260 ns,31373,16677
261 ns,39834,27127
262 ns,3800,13933
263 ns,5529,33137
264 ns,47540,10633
265 ns,46778,2705
266 ns,24345,24399
267 ns,41178,34717
268 ns,47061,9115
269 ns,4862,57854
270 ns,11657,33238
271 ns,13739,12512
272 ns,5795,27381
273 ns,38426,37272
