Timestamp,Real,Imaginary
164 ns,136900,-59011
165 ns,64193,89210
166 ns,70881,3348
167 ns,45549,-159393
168 ns,161632,-104047
169 ns,-102488,-141086
170 ns,-121734,21041
171 ns,663990,469688
172 ns,-91468,-193884
173 ns,135929,-50555
174 ns,58833,-86929
175 ns,-49362,100961
176 ns,7076,28495
177 ns,32279,-59227
178 ns,6315,26235
179 ns,-41923,-24228
180 ns,-46383,6747
181 ns,73223,-45955
182 ns,115799,95700
183 ns,141707,-46616
184 ns,-25974,-25844
185 ns,-74349,28930
186 ns,34852,85026
187 ns,534227,497943
188 ns,-114901,-52951
189 ns,57986,-14098
190 ns,126216,-32762
191 ns,-65369,-99904
192 ns,99323,82248
193 ns,26578,157909
194 ns,-8332,-116297
195 ns,-33380,14578
196 ns,13479,69811
197 ns,44845,132419
198 ns,664,-24373
199 ns,34187,36827
200 ns,-61981,-19840
201 ns,15128,57753
202 ns,-174591,-13936
203 ns,600380,515770
204 ns,12450,17734
205 ns,-81511,94145
206 ns,-55031,-75477
207 ns,151533,40013
208 ns,63749,-59861
209 ns,32085,-79063
210 ns,-8999,-77373
211 ns,-75823,54167
212 ns,-99028,-138918
213 ns,-11945,-32906
214 ns,115552,-74591
215 ns,23003,58730
216 ns,-103659,70840
217 ns,-45793,-125618
218 ns,-78738,14376
219 ns,448670,472736
220 ns,856,-75634
221 ns,115864,1628
222 ns,-18378,-3702
223 ns,130360,-102069
224 ns,89294,128511
225 ns,-45726,-52675
226 ns,-10388,-20603
227 ns,187360,274000
228 ns,-16464,21249
229 ns,-41053,59873
230 ns,-37355,-2330
231 ns,93634,-5540
232 ns,35954,49485
233 ns,30602,-128774
234 ns,83651,64837
235 ns,541451,481183
236 ns,111747,65073
237 ns,-168762,-8126
238 ns,-12696,43878
239 ns,70378,62874
240 ns,-30664,54166
241 ns,-38599,130482
242 ns,-162839,-97538
243 ns,81200,-3886
244 ns,40360,7359
245 ns,76023,-60651
246 ns,-40708,-23382
247 ns,-38904,24569
248 ns,24089,178849
249 ns,-62143,112670
250 ns,-112286,14240
251 ns,493429,524796
252 ns,100531,-107046
253 ns,66523,72488
254 ns,2449,5038
255 ns,83781,9943
256 ns,66033,-53711
257 ns,-54721,-8104
258 ns,-74265,57980
259 ns,-148536,-66318
260 ns,-69247,-25266
261 ns,9779,-90426
262 ns,-83637,7777
263 ns,-54015,61166
264 ns,63674,-60230
265 ns,9684,-206910
266 ns,78953,-34587
267 ns,415489,533215
268 ns,10233,31575
269 ns,-38945,-16313
270 ns,-94453,147147
271 ns,-118149,99729
272 ns,144713,-53509
273 ns,38567,-27802
274 ns,144169,-77378
275 ns,9527,-10816
276 ns,-21373,-12089
277 ns,-52861,64770
278 ns,93010,39595
279 ns,-99677,77066
280 ns,22186,-22139
281 ns,-134789,60277
282 ns,-44031,-23680
283 ns,541231,508836
284 ns,-91895,-151082
285 ns,58867,-54172
286 ns,90413,35814
287 ns,129982,68969
288 ns,88942,18589
289 ns,-53641,86914
290 ns,-47467,-54860
291 ns,24221,-9856
292 ns,-34777,-13076
293 ns,81760,-1058
294 ns,27712,-37889
295 ns,55550,121185
296 ns,39870,14236
297 ns,104424,69480
298 ns,26872,-161550
