Timestamp,Real,Imaginary
284 ns,-2,0
285 ns,0,0
286 ns,1,0
287 ns,0,0
288 ns,-1,0
289 ns,1,0
290 ns,3,0
291 ns,0,0
292 ns,0,0
293 ns,0,0
294 ns,-1,0
295 ns,-1,0
296 ns,-1,0
297 ns,0,0
298 ns,-1,0
299 ns,-2,0
300 ns,1,0
301 ns,2,0
302 ns,0,0
303 ns,0,0
304 ns,1,0
305 ns,1,0
306 ns,0,0
307 ns,0,0
308 ns,0,0
309 ns,-2,0
310 ns,-1,0
311 ns,1,0
312 ns,0,0
313 ns,0,0
314 ns,-1,0
315 ns,2,0
316 ns,2,0
317 ns,0,0
318 ns,1,0
319 ns,0,0
320 ns,-1,0
321 ns,-1,0
322 ns,0,0
323 ns,0,0
324 ns,-2,0
325 ns,-1,0
326 ns,2,0
327 ns,1,0
328 ns,0,0
329 ns,1,0
330 ns,1,0
331 ns,1,0
332 ns,-1,0
333 ns,0,0
334 ns,-1,0
335 ns,-3,0
336 ns,0,0
337 ns,1,0
338 ns,0,0
339 ns,-1,0
340 ns,0,0
341 ns,3,0
342 ns,1,0
343 ns,0,0
344 ns,1,0
345 ns,-1,0
346 ns,-1,0
347 ns,-1,0
348 ns,0,0
349 ns,-1,0
350 ns,-2,0
351 ns,1,0
352 ns,2,0
353 ns,0,0
354 ns,0,0
355 ns,1,0
356 ns,1,0
357 ns,0,0
358 ns,-1,0
359 ns,0,0
360 ns,-2,0
361 ns,-2,0
362 ns,1,0
363 ns,0,0
364 ns,0,0
365 ns,-1,0
366 ns,1,0
367 ns,2,0
368 ns,0,0
369 ns,0,0
370 ns,0,0
371 ns,-1,0
372 ns,-1,0
373 ns,0,0
374 ns,0,0
375 ns,-2,0
376 ns,-1,0
377 ns,2,0
378 ns,1,0
379 ns,0,0
380 ns,1,0
381 ns,1,0
382 ns,1,0
383 ns,0,0
384 ns,0,0
385 ns,0,0
386 ns,-3,0
387 ns,-1,0
388 ns,1,0
389 ns,0,0
390 ns,-1,0
391 ns,0,0
392 ns,2,0
393 ns,2,0
394 ns,0,0
395 ns,1,0
396 ns,-1,0
397 ns,-1,0
398 ns,0,0
399 ns,0,0
400 ns,-1,0
401 ns,-2,0
402 ns,0,0
403 ns,2,0
404 ns,1,0
405 ns,0,0
406 ns,0,0
407 ns,1,0
408 ns,1,0
409 ns,-1,0
410 ns,0,0
411 ns,-2,0
412 ns,-2,0
413 ns,0,0
414 ns,1,0
415 ns,0,0
416 ns,-1,0
417 ns,1,0
418 ns,3,0
419 ns,0,0
420 ns,0,0
421 ns,0,0
422 ns,-1,0
423 ns,-1,0
424 ns,-1,0
425 ns,0,0
426 ns,-1,0
427 ns,-2,0
428 ns,1,0
429 ns,2,0
430 ns,0,0
431 ns,0,0
432 ns,1,0
433 ns,1,0
434 ns,0,0
435 ns,0,0
436 ns,0,0
437 ns,-2,0
438 ns,-1,0
439 ns,1,0
440 ns,0,0
441 ns,0,0
442 ns,-1,0
443 ns,2,0
444 ns,2,0
445 ns,0,0
446 ns,1,0
447 ns,0,0
448 ns,-1,0
449 ns,-1,0
450 ns,0,0
451 ns,0,0
452 ns,-2,0
453 ns,-1,0
454 ns,2,0
455 ns,1,0
456 ns,0,0
457 ns,1,0
458 ns,1,0
459 ns,1,0
460 ns,-1,0
461 ns,0,0
462 ns,-1,0
463 ns,-3,0
464 ns,0,0
465 ns,1,0
466 ns,0,0
467 ns,-1,0
468 ns,0,0
469 ns,3,0
470 ns,1,0
471 ns,0,0
472 ns,1,0
473 ns,-1,0
474 ns,-1,0
475 ns,-1,0
476 ns,0,0
477 ns,-1,0
478 ns,-2,0
479 ns,1,0
480 ns,2,0
481 ns,0,0
482 ns,0,0
483 ns,1,0
484 ns,1,0
485 ns,0,0
486 ns,-1,0
487 ns,0,0
488 ns,-2,0
489 ns,-2,0
490 ns,1,0
491 ns,0,0
492 ns,0,0
493 ns,-1,0
494 ns,1,0
495 ns,2,0
496 ns,0,0
497 ns,0,0
498 ns,0,0
499 ns,-1,0
500 ns,-1,0
501 ns,0,0
502 ns,0,0
503 ns,-2,0
504 ns,-1,0
505 ns,2,0
506 ns,1,0
507 ns,0,0
508 ns,1,0
509 ns,1,0
510 ns,1,0
511 ns,0,0
512 ns,0,0
513 ns,0,0
514 ns,-3,0
515 ns,-1,0
516 ns,1,0
517 ns,0,0
518 ns,-1,0
519 ns,0,0
520 ns,2,0
521 ns,2,0
522 ns,0,0
523 ns,1,0
524 ns,-1,0
525 ns,-1,0
526 ns,0,0
527 ns,0,0
528 ns,-1,0
529 ns,-2,0
530 ns,0,0
531 ns,2,0
532 ns,1,0
533 ns,0,0
534 ns,0,0
535 ns,1,0
536 ns,1,0
537 ns,-1,0
538 ns,0,0
539 ns,-2,0
540 ns,-2,0
541 ns,0,0
542 ns,1,0
544 ns,0,0
545 ns,-1,0
546 ns,1,0
547 ns,3,0
548 ns,0,0
549 ns,0,0
550 ns,0,0
551 ns,-1,0
552 ns,-1,0
553 ns,-1,0
554 ns,0,0
555 ns,-1,0
556 ns,-2,0
557 ns,1,0
558 ns,2,0
559 ns,0,0
560 ns,0,0
561 ns,1,0
562 ns,1,0
563 ns,0,0
564 ns,0,0
565 ns,0,0
566 ns,-2,0
567 ns,-1,0
568 ns,1,0
569 ns,0,0
570 ns,0,0
571 ns,-1,0
572 ns,2,0
573 ns,2,0
574 ns,0,0
575 ns,1,0
576 ns,0,0
577 ns,-1,0
578 ns,-1,0
579 ns,0,0
580 ns,0,0
581 ns,-2,0
582 ns,-1,0
583 ns,2,0
584 ns,1,0
585 ns,0,0
586 ns,1,0
587 ns,1,0
588 ns,1,0
589 ns,-1,0
590 ns,0,0
591 ns,-1,0
592 ns,-3,0
593 ns,0,0
594 ns,1,0
595 ns,0,0
596 ns,-1,0
597 ns,0,0
598 ns,3,0
599 ns,1,0
600 ns,0,0
601 ns,1,0
602 ns,-1,0
603 ns,-1,0
604 ns,-1,0
605 ns,0,0
606 ns,-1,0
607 ns,-2,0
608 ns,1,0
609 ns,2,0
610 ns,0,0
611 ns,0,0
612 ns,1,0
613 ns,1,0
614 ns,0,0
615 ns,-1,0
616 ns,0,0
617 ns,-2,0
618 ns,-2,0
619 ns,1,0
620 ns,0,0
621 ns,0,0
622 ns,-1,0
623 ns,1,0
624 ns,2,0
625 ns,0,0
626 ns,0,0
627 ns,0,0
628 ns,-1,0
629 ns,-1,0
630 ns,0,0
631 ns,0,0
632 ns,-2,0
633 ns,-1,0
634 ns,2,0
635 ns,1,0
636 ns,0,0
637 ns,1,0
638 ns,1,0
639 ns,1,0
640 ns,0,0
641 ns,0,0
642 ns,0,0
643 ns,-3,0
644 ns,-1,0
645 ns,1,0
646 ns,0,0
647 ns,-1,0
648 ns,0,0
649 ns,2,0
650 ns,2,0
651 ns,0,0
652 ns,1,0
653 ns,-1,0
654 ns,-1,0
655 ns,0,0
656 ns,0,0
657 ns,-1,0
658 ns,-2,0
659 ns,0,0
660 ns,2,0
661 ns,1,0
662 ns,0,0
663 ns,0,0
664 ns,1,0
665 ns,1,0
666 ns,-1,0
667 ns,0,0
668 ns,-2,0
669 ns,-2,0
670 ns,0,0
671 ns,1,0
672 ns,0,0
673 ns,-1,0
674 ns,1,0
675 ns,3,0
676 ns,0,0
677 ns,0,0
678 ns,0,0
679 ns,-1,0
680 ns,-1,0
681 ns,-1,0
682 ns,0,0
683 ns,-1,0
684 ns,-2,0
685 ns,1,0
686 ns,2,0
687 ns,0,0
688 ns,0,0
689 ns,1,0
690 ns,1,0
691 ns,0,0
692 ns,0,0
693 ns,0,0
694 ns,-2,0
695 ns,-1,0
696 ns,1,0
697 ns,0,0
698 ns,0,0
699 ns,-1,0
700 ns,2,0
701 ns,2,0
702 ns,0,0
703 ns,1,0
704 ns,0,0
705 ns,-1,0
706 ns,-1,0
707 ns,0,0
708 ns,0,0
709 ns,-2,0
710 ns,-1,0
711 ns,2,0
712 ns,1,0
713 ns,0,0
714 ns,1,0
715 ns,1,0
716 ns,1,0
717 ns,-1,0
718 ns,0,0
719 ns,-1,0
720 ns,-3,0
721 ns,0,0
722 ns,1,0
723 ns,0,0
724 ns,-1,0
725 ns,0,0
726 ns,3,0
727 ns,1,0
728 ns,0,0
729 ns,1,0
730 ns,-1,0
731 ns,-1,0
732 ns,-1,0
733 ns,0,0
734 ns,-1,0
735 ns,-2,0
736 ns,1,0
737 ns,2,0
738 ns,0,0
739 ns,0,0
740 ns,1,0
741 ns,1,0
742 ns,0,0
743 ns,-1,0
744 ns,0,0
745 ns,-2,0
746 ns,-2,0
747 ns,1,0
748 ns,0,0
749 ns,0,0
750 ns,-1,0
751 ns,1,0
752 ns,2,0
753 ns,0,0
754 ns,0,0
755 ns,0,0
756 ns,-1,0
757 ns,-1,0
758 ns,0,0
759 ns,0,0
760 ns,-2,0
761 ns,-1,0
762 ns,2,0
763 ns,1,0
764 ns,0,0
765 ns,1,0
766 ns,1,0
767 ns,1,0
768 ns,0,0
769 ns,0,0
770 ns,0,0
771 ns,-3,0
772 ns,-1,0
773 ns,1,0
774 ns,0,0
775 ns,-1,0
776 ns,0,0
777 ns,2,0
778 ns,2,0
779 ns,0,0
780 ns,1,0
781 ns,-1,0
782 ns,-1,0
783 ns,0,0
784 ns,0,0
785 ns,-1,0
786 ns,-2,0
787 ns,0,0
788 ns,2,0
789 ns,1,0
790 ns,0,0
791 ns,0,0
792 ns,1,0
793 ns,1,0
794 ns,-1,0
795 ns,0,0
796 ns,-2,0
797 ns,-2,0
798 ns,0,0
799 ns,1,0
802 ns,0,0
803 ns,-1,0
804 ns,1,0
805 ns,3,0
806 ns,0,0
807 ns,0,0
808 ns,0,0
809 ns,-1,0
810 ns,-1,0
811 ns,-1,0
812 ns,0,0
813 ns,-1,0
814 ns,-2,0
815 ns,1,0
816 ns,2,0
817 ns,0,0
818 ns,0,0
819 ns,1,0
820 ns,1,0
821 ns,0,0
822 ns,0,0
823 ns,0,0
824 ns,-2,0
825 ns,-1,0
826 ns,1,0
827 ns,0,0
828 ns,0,0
829 ns,-1,0
830 ns,2,0
831 ns,2,0
832 ns,0,0
833 ns,1,0
834 ns,0,0
835 ns,-1,0
836 ns,-1,0
837 ns,0,0
838 ns,0,0
839 ns,-2,0
840 ns,-1,0
841 ns,2,0
842 ns,1,0
843 ns,0,0
844 ns,1,0
845 ns,1,0
846 ns,1,0
847 ns,-1,0
848 ns,0,0
849 ns,-1,0
850 ns,-3,0
851 ns,0,0
852 ns,1,0
853 ns,0,0
854 ns,-1,0
855 ns,0,0
856 ns,3,0
857 ns,1,0
858 ns,0,0
859 ns,1,0
860 ns,-1,0
861 ns,-1,0
862 ns,-1,0
863 ns,0,0
864 ns,-1,0
865 ns,-2,0
866 ns,1,0
867 ns,2,0
868 ns,0,0
869 ns,0,0
870 ns,1,0
871 ns,1,0
872 ns,0,0
873 ns,-1,0
874 ns,0,0
875 ns,-2,0
876 ns,-2,0
877 ns,1,0
878 ns,0,0
879 ns,0,0
880 ns,-1,0
881 ns,1,0
882 ns,2,0
883 ns,0,0
884 ns,0,0
885 ns,0,0
886 ns,-1,0
887 ns,-1,0
888 ns,0,0
889 ns,0,0
890 ns,-2,0
891 ns,-1,0
892 ns,2,0
893 ns,1,0
894 ns,0,0
895 ns,1,0
896 ns,1,0
897 ns,1,0
898 ns,0,0
899 ns,0,0
900 ns,0,0
901 ns,-3,0
902 ns,-1,0
903 ns,1,0
904 ns,0,0
905 ns,-1,0
906 ns,0,0
907 ns,2,0
908 ns,2,0
909 ns,0,0
910 ns,1,0
911 ns,-1,0
912 ns,-1,0
913 ns,0,0
914 ns,0,0
915 ns,-1,0
916 ns,-2,0
917 ns,0,0
918 ns,2,0
919 ns,1,0
920 ns,0,0
921 ns,0,0
922 ns,1,0
923 ns,1,0
924 ns,-1,0
925 ns,0,0
926 ns,-2,0
927 ns,-2,0
928 ns,0,0
929 ns,1,0
930 ns,0,0
931 ns,-1,0
932 ns,1,0
933 ns,3,0
934 ns,0,0
935 ns,0,0
936 ns,0,0
937 ns,-1,0
938 ns,-1,0
939 ns,-1,0
940 ns,0,0
941 ns,-1,0
942 ns,-2,0
943 ns,1,0
944 ns,2,0
945 ns,0,0
946 ns,0,0
947 ns,1,0
948 ns,1,0
949 ns,0,0
950 ns,0,0
951 ns,0,0
952 ns,-2,0
953 ns,-1,0
954 ns,1,0
955 ns,0,0
956 ns,0,0
957 ns,-1,0
958 ns,2,0
959 ns,2,0
960 ns,0,0
961 ns,1,0
962 ns,0,0
963 ns,-1,0
964 ns,-1,0
965 ns,0,0
966 ns,0,0
967 ns,-2,0
968 ns,-1,0
969 ns,2,0
970 ns,1,0
971 ns,0,0
972 ns,1,0
973 ns,1,0
974 ns,1,0
975 ns,-1,0
976 ns,0,0
977 ns,-1,0
978 ns,-3,0
979 ns,0,0
980 ns,1,0
981 ns,0,0
982 ns,-1,0
983 ns,0,0
984 ns,3,0
985 ns,1,0
986 ns,0,0
987 ns,1,0
988 ns,-1,0
989 ns,-1,0
990 ns,-1,0
991 ns,0,0
992 ns,-1,0
993 ns,-2,0
994 ns,1,0
995 ns,2,0
996 ns,0,0
997 ns,0,0
998 ns,1,0
999 ns,1,0
1 us,0,0
1001 ns,-1,0
1002 ns,0,0
1003 ns,-2,0
1004 ns,-2,0
1005 ns,1,0
1006 ns,0,0
1007 ns,0,0
1008 ns,-1,0
1009 ns,1,0
1010 ns,2,0
1011 ns,0,0
1012 ns,0,0
1013 ns,0,0
1014 ns,-1,0
1015 ns,-1,0
1016 ns,0,0
1017 ns,0,0
1018 ns,-2,0
1019 ns,-1,0
1020 ns,2,0
1021 ns,1,0
1022 ns,0,0
1023 ns,1,0
1024 ns,1,0
1025 ns,1,0
1026 ns,0,0
1027 ns,0,0
1028 ns,0,0
1029 ns,-3,0
1030 ns,-1,0
1031 ns,1,0
1032 ns,0,0
1033 ns,-1,0
1034 ns,0,0
1035 ns,2,0
1036 ns,2,0
1037 ns,0,0
1038 ns,1,0
1039 ns,-1,0
1040 ns,-1,0
1041 ns,0,0
1042 ns,0,0
1043 ns,-1,0
1044 ns,-2,0
