Timestamp,Real,Imaginary
319 ns,0,0
320 ns,-2,0
321 ns,-1,-1
322 ns,-1,1
323 ns,3,0
324 ns,-1,0
325 ns,-3,-2
326 ns,-3,2
327 ns,-1,0
328 ns,1,0
329 ns,2,-1
330 ns,2,1
331 ns,-3,0
332 ns,-1,0
333 ns,2,-1
334 ns,2,1
335 ns,4,0
336 ns,0,0
337 ns,2,0
338 ns,2,0
339 ns,1,0
340 ns,-1,0
341 ns,2,-1
342 ns,2,1
343 ns,-3,0
344 ns,1,0
345 ns,-1,4
346 ns,-1,-4
347 ns,2,0
348 ns,-2,0
349 ns,0,4
350 ns,0,-4
351 ns,1,0
352 ns,3,0
353 ns,0,-1
354 ns,0,1
355 ns,-3,0
356 ns,1,0
357 ns,-1,0
358 ns,-1,0
359 ns,1,0
360 ns,-1,0
361 ns,-4,-1
362 ns,-4,1
363 ns,2,0
364 ns,0,0
365 ns,-1,-1
366 ns,-1,1
367 ns,-5,0
368 ns,-1,0
369 ns,1,-2
370 ns,1,2
371 ns,0,0
372 ns,2,0
373 ns,1,-1
374 ns,1,1
375 ns,3,0
376 ns,-1,0
377 ns,1,-2
378 ns,1,2
379 ns,-2,0
380 ns,0,0
381 ns,1,1
382 ns,1,-1
383 ns,-1,0
384 ns,-1,0
385 ns,1,4
386 ns,1,-4
387 ns,3,0
388 ns,1,0
389 ns,0,1
390 ns,0,-1
391 ns,1,0
392 ns,1,0
393 ns,1,0
394 ns,1,0
395 ns,-3,0
396 ns,-1,0
397 ns,-4,1
398 ns,-4,-1
399 ns,3,0
400 ns,-1,0
401 ns,-3,2
402 ns,-3,-2
403 ns,-1,0
404 ns,-1,0
405 ns,1,-2
406 ns,1,2
407 ns,-3,0
408 ns,1,0
409 ns,1,-2
410 ns,1,2
411 ns,3,0
412 ns,-1,0
413 ns,-1,-2
414 ns,-1,2
415 ns,1,0
416 ns,1,0
417 ns,-1,-2
418 ns,-1,2
419 ns,-4,0
420 ns,0,0
421 ns,2,2
422 ns,2,-2
423 ns,1,0
424 ns,-1,0
425 ns,2,1
426 ns,2,-1
427 ns,3,0
428 ns,3,0
429 ns,3,0
430 ns,3,0
431 ns,-3,0
432 ns,-1,0
433 ns,0,1
434 ns,0,-1
435 ns,0,0
436 ns,0,0
437 ns,-2,4
438 ns,-2,-4
439 ns,2,0
440 ns,0,0
441 ns,-1,1
442 ns,-1,-1
443 ns,-2,0
444 ns,2,0
445 ns,0,-2
446 ns,0,2
447 ns,0,0
448 ns,-2,0
449 ns,-1,-1
450 ns,-1,1
451 ns,3,0
452 ns,-1,0
453 ns,-3,-2
454 ns,-3,2
455 ns,-1,0
456 ns,1,0
457 ns,2,-1
458 ns,2,1
459 ns,-3,0
460 ns,-1,0
461 ns,2,-1
462 ns,2,1
463 ns,4,0
464 ns,0,0
465 ns,2,0
466 ns,2,0
467 ns,1,0
468 ns,-1,0
469 ns,2,-1
470 ns,2,1
471 ns,-3,0
472 ns,1,0
473 ns,-1,4
474 ns,-1,-4
475 ns,2,0
476 ns,-2,0
477 ns,0,4
478 ns,0,-4
479 ns,1,0
480 ns,3,0
481 ns,0,-1
482 ns,0,1
483 ns,-3,0
484 ns,1,0
485 ns,-1,0
486 ns,-1,0
487 ns,1,0
488 ns,-1,0
489 ns,-4,-1
490 ns,-4,1
491 ns,2,0
492 ns,0,0
493 ns,-1,-1
494 ns,-1,1
495 ns,-5,0
496 ns,-1,0
497 ns,1,-2
498 ns,1,2
499 ns,0,0
500 ns,2,0
501 ns,1,-1
502 ns,1,1
503 ns,3,0
504 ns,-1,0
505 ns,1,-2
506 ns,1,2
507 ns,-2,0
508 ns,0,0
509 ns,1,1
510 ns,1,-1
511 ns,-1,0
512 ns,-1,0
513 ns,1,4
514 ns,1,-4
515 ns,3,0
516 ns,1,0
517 ns,0,1
518 ns,0,-1
519 ns,1,0
520 ns,1,0
521 ns,1,0
522 ns,1,0
523 ns,-3,0
524 ns,-1,0
525 ns,-4,1
526 ns,-4,-1
527 ns,3,0
528 ns,-1,0
529 ns,-3,2
530 ns,-3,-2
531 ns,-1,0
532 ns,-1,0
533 ns,1,-2
534 ns,1,2
535 ns,-3,0
536 ns,1,0
537 ns,1,-2
538 ns,1,2
541 ns,3,0
542 ns,-1,0
543 ns,-1,-2
544 ns,-1,2
545 ns,1,0
546 ns,1,0
547 ns,-1,-2
548 ns,-1,2
549 ns,-4,0
550 ns,0,0
551 ns,2,2
552 ns,2,-2
553 ns,1,0
554 ns,-1,0
555 ns,2,1
556 ns,2,-1
557 ns,3,0
558 ns,3,0
559 ns,3,0
560 ns,3,0
561 ns,-3,0
562 ns,-1,0
563 ns,0,1
564 ns,0,-1
565 ns,0,0
566 ns,0,0
567 ns,-2,4
568 ns,-2,-4
569 ns,2,0
570 ns,0,0
571 ns,-1,1
572 ns,-1,-1
573 ns,-2,0
574 ns,2,0
575 ns,0,-2
576 ns,0,2
577 ns,0,0
578 ns,-2,0
579 ns,-1,-1
580 ns,-1,1
581 ns,3,0
582 ns,-1,0
583 ns,-3,-2
584 ns,-3,2
585 ns,-1,0
586 ns,1,0
587 ns,2,-1
588 ns,2,1
589 ns,-3,0
590 ns,-1,0
591 ns,2,-1
592 ns,2,1
593 ns,4,0
594 ns,0,0
595 ns,2,0
596 ns,2,0
597 ns,1,0
598 ns,-1,0
599 ns,2,-1
600 ns,2,1
601 ns,-3,0
602 ns,1,0
603 ns,-1,4
604 ns,-1,-4
605 ns,2,0
606 ns,-2,0
607 ns,0,4
608 ns,0,-4
609 ns,1,0
610 ns,3,0
611 ns,0,-1
612 ns,0,1
613 ns,-3,0
614 ns,1,0
615 ns,-1,0
616 ns,-1,0
617 ns,1,0
618 ns,-1,0
619 ns,-4,-1
620 ns,-4,1
621 ns,2,0
622 ns,0,0
623 ns,-1,-1
624 ns,-1,1
625 ns,-5,0
626 ns,-1,0
627 ns,1,-2
628 ns,1,2
629 ns,0,0
630 ns,2,0
631 ns,1,-1
632 ns,1,1
633 ns,3,0
634 ns,-1,0
635 ns,1,-2
636 ns,1,2
637 ns,-2,0
638 ns,0,0
639 ns,1,1
640 ns,1,-1
641 ns,-1,0
642 ns,-1,0
643 ns,1,4
644 ns,1,-4
645 ns,3,0
646 ns,1,0
647 ns,0,1
648 ns,0,-1
649 ns,1,0
650 ns,1,0
651 ns,1,0
652 ns,1,0
653 ns,-3,0
654 ns,-1,0
655 ns,-4,1
656 ns,-4,-1
657 ns,3,0
658 ns,-1,0
659 ns,-3,2
660 ns,-3,-2
661 ns,-1,0
662 ns,-1,0
663 ns,1,-2
664 ns,1,2
665 ns,-3,0
666 ns,1,0
667 ns,1,-2
668 ns,1,2
669 ns,3,0
670 ns,-1,0
671 ns,-1,-2
672 ns,-1,2
673 ns,1,0
674 ns,1,0
675 ns,-1,-2
676 ns,-1,2
677 ns,-4,0
678 ns,0,0
679 ns,2,2
680 ns,2,-2
681 ns,1,0
682 ns,-1,0
683 ns,2,1
684 ns,2,-1
685 ns,3,0
686 ns,3,0
687 ns,3,0
688 ns,3,0
689 ns,-3,0
690 ns,-1,0
691 ns,0,1
692 ns,0,-1
693 ns,0,0
694 ns,0,0
695 ns,-2,4
696 ns,-2,-4
697 ns,2,0
698 ns,0,0
699 ns,-1,1
700 ns,-1,-1
701 ns,-2,0
702 ns,2,0
703 ns,0,-2
704 ns,0,2
705 ns,0,0
706 ns,-2,0
707 ns,-1,-1
708 ns,-1,1
709 ns,3,0
710 ns,-1,0
711 ns,-3,-2
712 ns,-3,2
713 ns,-1,0
714 ns,1,0
715 ns,2,-1
716 ns,2,1
717 ns,-3,0
718 ns,-1,0
719 ns,2,-1
720 ns,2,1
721 ns,4,0
722 ns,0,0
723 ns,2,0
724 ns,2,0
725 ns,1,0
726 ns,-1,0
727 ns,2,-1
728 ns,2,1
729 ns,-3,0
730 ns,1,0
731 ns,-1,4
732 ns,-1,-4
733 ns,2,0
734 ns,-2,0
735 ns,0,4
736 ns,0,-4
737 ns,1,0
738 ns,3,0
739 ns,0,-1
740 ns,0,1
741 ns,-3,0
742 ns,1,0
743 ns,-1,0
744 ns,-1,0
745 ns,1,0
746 ns,-1,0
747 ns,-4,-1
748 ns,-4,1
749 ns,2,0
750 ns,0,0
751 ns,-1,-1
752 ns,-1,1
753 ns,-5,0
754 ns,-1,0
755 ns,1,-2
756 ns,1,2
757 ns,0,0
758 ns,2,0
759 ns,1,-1
760 ns,1,1
761 ns,3,0
762 ns,-1,0
763 ns,1,-2
764 ns,1,2
765 ns,-2,0
766 ns,0,0
767 ns,1,1
768 ns,1,-1
769 ns,-1,0
770 ns,-1,0
771 ns,1,4
772 ns,1,-4
773 ns,3,0
774 ns,1,0
775 ns,0,1
776 ns,0,-1
777 ns,1,0
778 ns,1,0
779 ns,1,0
780 ns,1,0
781 ns,-3,0
782 ns,-1,0
783 ns,-4,1
784 ns,-4,-1
785 ns,3,0
786 ns,-1,0
787 ns,-3,2
788 ns,-3,-2
789 ns,-1,0
790 ns,-1,0
791 ns,1,-2
792 ns,1,2
793 ns,-3,0
794 ns,1,0
795 ns,1,-2
796 ns,1,2
799 ns,3,0
800 ns,-1,0
801 ns,-1,-2
802 ns,-1,2
803 ns,1,0
804 ns,1,0
805 ns,-1,-2
806 ns,-1,2
807 ns,-4,0
808 ns,0,0
809 ns,2,2
810 ns,2,-2
811 ns,1,0
812 ns,-1,0
813 ns,2,1
814 ns,2,-1
815 ns,3,0
816 ns,3,0
817 ns,3,0
818 ns,3,0
819 ns,-3,0
820 ns,-1,0
821 ns,0,1
822 ns,0,-1
823 ns,0,0
824 ns,0,0
825 ns,-2,4
826 ns,-2,-4
827 ns,2,0
828 ns,0,0
829 ns,-1,1
830 ns,-1,-1
831 ns,-2,0
832 ns,2,0
833 ns,0,-2
834 ns,0,2
835 ns,0,0
836 ns,-2,0
837 ns,-1,-1
838 ns,-1,1
839 ns,3,0
840 ns,-1,0
841 ns,-3,-2
842 ns,-3,2
843 ns,-1,0
844 ns,1,0
845 ns,2,-1
846 ns,2,1
847 ns,-3,0
848 ns,-1,0
849 ns,2,-1
850 ns,2,1
851 ns,4,0
852 ns,0,0
853 ns,2,0
854 ns,2,0
855 ns,1,0
856 ns,-1,0
857 ns,2,-1
858 ns,2,1
859 ns,-3,0
860 ns,1,0
861 ns,-1,4
862 ns,-1,-4
863 ns,2,0
864 ns,-2,0
865 ns,0,4
866 ns,0,-4
867 ns,1,0
868 ns,3,0
869 ns,0,-1
870 ns,0,1
871 ns,-3,0
872 ns,1,0
873 ns,-1,0
874 ns,-1,0
875 ns,1,0
876 ns,-1,0
877 ns,-4,-1
878 ns,-4,1
879 ns,2,0
880 ns,0,0
881 ns,-1,-1
882 ns,-1,1
883 ns,-5,0
884 ns,-1,0
885 ns,1,-2
886 ns,1,2
887 ns,0,0
888 ns,2,0
889 ns,1,-1
890 ns,1,1
891 ns,3,0
892 ns,-1,0
893 ns,1,-2
894 ns,1,2
895 ns,-2,0
896 ns,0,0
897 ns,1,1
898 ns,1,-1
899 ns,-1,0
900 ns,-1,0
901 ns,1,4
902 ns,1,-4
903 ns,3,0
904 ns,1,0
905 ns,0,1
906 ns,0,-1
907 ns,1,0
908 ns,1,0
909 ns,1,0
910 ns,1,0
911 ns,-3,0
912 ns,-1,0
913 ns,-4,1
914 ns,-4,-1
915 ns,3,0
916 ns,-1,0
917 ns,-3,2
918 ns,-3,-2
919 ns,-1,0
920 ns,-1,0
921 ns,1,-2
922 ns,1,2
923 ns,-3,0
924 ns,1,0
925 ns,1,-2
926 ns,1,2
927 ns,3,0
928 ns,-1,0
929 ns,-1,-2
930 ns,-1,2
931 ns,1,0
932 ns,1,0
933 ns,-1,-2
934 ns,-1,2
935 ns,-4,0
936 ns,0,0
937 ns,2,2
938 ns,2,-2
939 ns,1,0
940 ns,-1,0
941 ns,2,1
942 ns,2,-1
943 ns,3,0
944 ns,3,0
945 ns,3,0
946 ns,3,0
947 ns,-3,0
948 ns,-1,0
949 ns,0,1
950 ns,0,-1
951 ns,0,0
952 ns,0,0
953 ns,-2,4
954 ns,-2,-4
955 ns,2,0
956 ns,0,0
957 ns,-1,1
958 ns,-1,-1
959 ns,-2,0
960 ns,2,0
961 ns,0,-2
962 ns,0,2
963 ns,0,0
964 ns,-2,0
965 ns,-1,-1
966 ns,-1,1
967 ns,3,0
968 ns,-1,0
969 ns,-3,-2
970 ns,-3,2
971 ns,-1,0
972 ns,1,0
973 ns,2,-1
974 ns,2,1
975 ns,-3,0
976 ns,-1,0
977 ns,2,-1
978 ns,2,1
979 ns,4,0
980 ns,0,0
981 ns,2,0
982 ns,2,0
983 ns,1,0
984 ns,-1,0
985 ns,2,-1
986 ns,2,1
987 ns,-3,0
988 ns,1,0
989 ns,-1,4
990 ns,-1,-4
991 ns,2,0
992 ns,-2,0
993 ns,0,4
994 ns,0,-4
995 ns,1,0
996 ns,3,0
997 ns,0,-1
998 ns,0,1
999 ns,-3,0
1 us,1,0
1001 ns,-1,0
1002 ns,-1,0
1003 ns,1,0
1004 ns,-1,0
1005 ns,-4,-1
1006 ns,-4,1
1007 ns,2,0
1008 ns,0,0
1009 ns,-1,-1
1010 ns,-1,1
1011 ns,-5,0
1012 ns,-1,0
1013 ns,1,-2
1014 ns,1,2
1015 ns,0,0
1016 ns,2,0
1017 ns,1,-1
1018 ns,1,1
1019 ns,3,0
1020 ns,-1,0
1021 ns,1,-2
1022 ns,1,2
1023 ns,-2,0
1024 ns,0,0
1025 ns,1,1
1026 ns,1,-1
1027 ns,-1,0
1028 ns,-1,0
1029 ns,1,4
1030 ns,1,-4
1031 ns,3,0
1032 ns,1,0
1033 ns,0,1
1034 ns,0,-1
1035 ns,1,0
1036 ns,1,0
1037 ns,1,0
1038 ns,1,0
1039 ns,-3,0
1040 ns,-1,0
1041 ns,-4,1
1042 ns,-4,-1
1043 ns,3,0
1044 ns,-1,0
1045 ns,-3,2
1046 ns,-3,-2
1047 ns,-1,0
1048 ns,-1,0
1049 ns,1,-2
1050 ns,1,2
1051 ns,-3,0
1052 ns,1,0
1053 ns,1,-2
1054 ns,1,2
