Timestamp,Real,Imaginary
5254 ns,5,0
5272 ns,-7,0
5290 ns,-12,0
5308 ns,36,0
5326 ns,40,0
5344 ns,-2,0
5362 ns,12,0
5380 ns,-5,0
5398 ns,-22,0
5416 ns,-10,0
5434 ns,-9,0
5452 ns,-6,0
5470 ns,-41,0
5488 ns,-15,0
5506 ns,44,0
5524 ns,18,0
5542 ns,5,0
5560 ns,10,0
5578 ns,16,0
5596 ns,18,0
5614 ns,-12,0
5632 ns,0,0
5650 ns,-19,0
5668 ns,-50,0
5686 ns,-3,0
5704 ns,13,0
5722 ns,0,0
5740 ns,-13,0
5758 ns,3,0
5776 ns,50,0
5794 ns,19,0
5812 ns,0,0
5830 ns,12,0
5848 ns,-18,0
5866 ns,-16,0
5884 ns,-10,0
5902 ns,-5,0
5920 ns,-18,0
5938 ns,-44,0
5956 ns,15,0
5974 ns,41,0
5992 ns,6,0
6010 ns,9,0
6028 ns,10,0
6046 ns,22,0
6064 ns,5,0
6082 ns,-12,0
6100 ns,2,0
6118 ns,-40,0
6136 ns,-36,0
6154 ns,12,0
6172 ns,7,0
6190 ns,-5,0
6208 ns,-15,0
6226 ns,25,0
6244 ns,48,0
6262 ns,2,0
6280 ns,9,0
6298 ns,2,0
6316 ns,-23,0
6334 ns,-11,0
6352 ns,-10,0
6370 ns,-4,0
6388 ns,-34,0
6406 ns,-29,0
6424 ns,39,0
6442 ns,26,0
6460 ns,4,0
6478 ns,10,0
6496 ns,14,0
6514 ns,22,0
6532 ns,-8,0
6550 ns,-4,0
6568 ns,-10,0
6586 ns,-51,0
6604 ns,-13,0
6622 ns,15,0
6640 ns,2,0
6658 ns,-10,0
6676 ns,-6,0
6694 ns,45,0
6712 ns,30,0
6730 ns,-2,0
6748 ns,14,0
6766 ns,-12,0
6784 ns,-20,0
6802 ns,-10,0
6820 ns,-7,0
6838 ns,-11,0
6856 ns,-45,0
6874 ns,0,0
6892 ns,45,0
6910 ns,11,0
6928 ns,7,0
6946 ns,10,0
6964 ns,20,0
6982 ns,12,0
7 us,-14,0
7018 ns,2,0
7036 ns,-30,0
7054 ns,-45,0
7072 ns,6,0
7090 ns,10,0
7108 ns,-2,0
7126 ns,-15,0
7144 ns,13,0
7162 ns,51,0
7180 ns,10,0
7198 ns,4,0
7216 ns,8,0
7234 ns,-22,0
7252 ns,-14,0
7270 ns,-10,0
7288 ns,-4,0
7306 ns,-26,0
7324 ns,-39,0
7342 ns,29,0
7360 ns,34,0
7378 ns,4,0
7396 ns,10,0
7414 ns,11,0
7432 ns,23,0
7450 ns,-2,0
7468 ns,-9,0
7486 ns,-2,0
7504 ns,-48,0
7522 ns,-25,0
7540 ns,15,0
7558 ns,5,0
7576 ns,-7,0
7594 ns,-12,0
7612 ns,36,0
7630 ns,40,0
7648 ns,-2,0
7666 ns,12,0
7684 ns,-5,0
7702 ns,-22,0
7720 ns,-10,0
7738 ns,-9,0
7756 ns,-6,0
7774 ns,-41,0
7792 ns,-15,0
7810 ns,44,0
7828 ns,18,0
7846 ns,5,0
7864 ns,10,0
7882 ns,16,0
7900 ns,18,0
7918 ns,-12,0
7936 ns,0,0
7954 ns,-19,0
7972 ns,-50,0
7990 ns,-3,0
8008 ns,13,0
8026 ns,0,0
8044 ns,-13,0
8062 ns,3,0
8080 ns,50,0
8098 ns,19,0
8116 ns,0,0
8134 ns,12,0
8152 ns,-18,0
8170 ns,-16,0
8188 ns,-10,0
8206 ns,-5,0
8224 ns,-18,0
8242 ns,-44,0
8260 ns,15,0
8278 ns,41,0
8296 ns,6,0
8314 ns,9,0
8332 ns,10,0
8350 ns,22,0
8368 ns,5,0
8386 ns,-12,0
8404 ns,2,0
8422 ns,-40,0
8440 ns,-36,0
8458 ns,12,0
8476 ns,7,0
8494 ns,-5,0
8512 ns,-15,0
8530 ns,25,0
8548 ns,48,0
8566 ns,2,0
8584 ns,9,0
8602 ns,2,0
8620 ns,-23,0
8638 ns,-11,0
8656 ns,-10,0
8674 ns,-4,0
8692 ns,-34,0
8710 ns,-29,0
8728 ns,39,0
8746 ns,26,0
8764 ns,4,0
8782 ns,10,0
8800 ns,14,0
8818 ns,22,0
8836 ns,-8,0
8854 ns,-4,0
8872 ns,-10,0
8890 ns,-51,0
8908 ns,-13,0
8926 ns,15,0
8944 ns,2,0
8962 ns,-10,0
8980 ns,-6,0
8998 ns,45,0
9016 ns,30,0
9034 ns,-2,0
9052 ns,14,0
9070 ns,-12,0
9088 ns,-20,0
9106 ns,-10,0
9124 ns,-7,0
9142 ns,-11,0
9160 ns,-45,0
9178 ns,0,0
9196 ns,45,0
9214 ns,11,0
9232 ns,7,0
9250 ns,10,0
9268 ns,20,0
9286 ns,12,0
9292 ns,-14,0
9298 ns,2,0
9316 ns,-30,0
9334 ns,-45,0
9352 ns,6,0
9370 ns,10,0
9388 ns,-2,0
9406 ns,-15,0
9424 ns,13,0
9442 ns,51,0
9460 ns,10,0
9478 ns,4,0
9496 ns,8,0
9514 ns,-22,0
9532 ns,-14,0
9550 ns,-10,0
9568 ns,-4,0
9586 ns,-26,0
9604 ns,-39,0
9622 ns,29,0
9640 ns,34,0
9658 ns,4,0
9676 ns,10,0
9694 ns,11,0
9712 ns,23,0
9730 ns,-2,0
9748 ns,-9,0
9766 ns,-2,0
9784 ns,-48,0
9802 ns,-25,0
9820 ns,15,0
9838 ns,5,0
9856 ns,-7,0
9874 ns,-12,0
9892 ns,36,0
9910 ns,40,0
9928 ns,-2,0
9946 ns,12,0
9964 ns,-5,0
9982 ns,-22,0
10 us,-10,0
10018 ns,-9,0
10036 ns,-6,0
10054 ns,-41,0
10072 ns,-15,0
10090 ns,44,0
10108 ns,18,0
10126 ns,5,0
10144 ns,10,0
10162 ns,16,0
10180 ns,18,0
10198 ns,-12,0
10216 ns,0,0
10234 ns,-19,0
10252 ns,-50,0
10270 ns,-3,0
10288 ns,13,0
10306 ns,0,0
10324 ns,-13,0
10342 ns,3,0
10360 ns,50,0
10378 ns,19,0
10396 ns,0,0
10414 ns,12,0
10432 ns,-18,0
10450 ns,-16,0
10468 ns,-10,0
10486 ns,-5,0
10504 ns,-18,0
10522 ns,-44,0
10540 ns,15,0
10558 ns,41,0
10576 ns,6,0
10594 ns,9,0
10612 ns,10,0
10630 ns,22,0
10648 ns,5,0
10666 ns,-12,0
10684 ns,2,0
10702 ns,-40,0
10720 ns,-36,0
10738 ns,12,0
10756 ns,7,0
10774 ns,-5,0
10792 ns,-15,0
10810 ns,25,0
10828 ns,48,0
10846 ns,2,0
10864 ns,9,0
10882 ns,2,0
10900 ns,-23,0
10918 ns,-11,0
10936 ns,-10,0
10954 ns,-4,0
10972 ns,-34,0
10990 ns,-29,0
11008 ns,39,0
11026 ns,26,0
11044 ns,4,0
11062 ns,10,0
11080 ns,14,0
11098 ns,22,0
11116 ns,-8,0
11134 ns,-4,0
11152 ns,-10,0
11170 ns,-51,0
11188 ns,-13,0
11206 ns,15,0
11224 ns,2,0
11242 ns,-10,0
11260 ns,-6,0
11278 ns,45,0
11296 ns,30,0
11314 ns,-2,0
11332 ns,14,0
11350 ns,-12,0
11368 ns,-20,0
11386 ns,-10,0
11404 ns,-7,0
11422 ns,-11,0
11440 ns,-45,0
11458 ns,0,0
11476 ns,45,0
11494 ns,11,0
11512 ns,7,0
11530 ns,10,0
11548 ns,20,0
11566 ns,12,0
11584 ns,-14,0
11602 ns,2,0
11620 ns,-30,0
11638 ns,-45,0
11656 ns,6,0
11674 ns,10,0
11692 ns,-2,0
11710 ns,-15,0
11728 ns,13,0
11746 ns,51,0
11764 ns,10,0
11782 ns,4,0
11800 ns,8,0
11818 ns,-22,0
11836 ns,-14,0
11854 ns,-10,0
11872 ns,-4,0
11890 ns,-26,0
11908 ns,-39,0
11926 ns,29,0
11944 ns,34,0
11962 ns,4,0
11980 ns,10,0
11998 ns,11,0
12016 ns,23,0
12034 ns,-2,0
12052 ns,-9,0
12070 ns,-2,0
12088 ns,-48,0
12106 ns,-25,0
12124 ns,15,0
12142 ns,5,0
12160 ns,-7,0
12178 ns,-12,0
12196 ns,36,0
12214 ns,40,0
12232 ns,-2,0
12250 ns,12,0
12268 ns,-5,0
12286 ns,-22,0
12304 ns,-10,0
12322 ns,-9,0
12340 ns,-6,0
12358 ns,-41,0
12376 ns,-15,0
12394 ns,44,0
12412 ns,18,0
12430 ns,5,0
12448 ns,10,0
12466 ns,16,0
12484 ns,18,0
12502 ns,-12,0
12520 ns,0,0
12538 ns,-19,0
12556 ns,-50,0
12574 ns,-3,0
12592 ns,13,0
12610 ns,0,0
12628 ns,-13,0
12646 ns,3,0
12664 ns,50,0
12682 ns,19,0
12700 ns,0,0
12718 ns,12,0
12736 ns,-18,0
12754 ns,-16,0
12772 ns,-10,0
12790 ns,-5,0
12808 ns,-18,0
12826 ns,-44,0
12844 ns,15,0
12862 ns,41,0
12880 ns,6,0
12898 ns,9,0
12916 ns,10,0
12934 ns,22,0
12952 ns,5,0
12970 ns,-12,0
12988 ns,2,0
13006 ns,-40,0
13024 ns,-36,0
13042 ns,12,0
13060 ns,7,0
13078 ns,-5,0
13096 ns,-15,0
13114 ns,25,0
13132 ns,48,0
13150 ns,2,0
13168 ns,9,0
13186 ns,2,0
13204 ns,-23,0
13222 ns,-11,0
13240 ns,-10,0
13258 ns,-4,0
13276 ns,-34,0
13294 ns,-29,0
13312 ns,39,0
13330 ns,26,0
13348 ns,4,0
13366 ns,10,0
13384 ns,14,0
13402 ns,22,0
13420 ns,-8,0
13438 ns,-4,0
13456 ns,-10,0
13474 ns,-51,0
13492 ns,-13,0
13510 ns,15,0
13528 ns,2,0
13546 ns,-10,0
13564 ns,-6,0
13582 ns,45,0
13600 ns,30,0
13618 ns,-2,0
13636 ns,14,0
13654 ns,-12,0
13672 ns,-20,0
13690 ns,-10,0
13708 ns,-7,0
13726 ns,-11,0
13744 ns,-45,0
13762 ns,0,0
13780 ns,45,0
13798 ns,11,0
13816 ns,7,0
13834 ns,10,0
13852 ns,20,0
13870 ns,12,0
13888 ns,-14,0
13906 ns,2,0
13912 ns,-30,0
13918 ns,-45,0
13936 ns,6,0
13954 ns,10,0
13972 ns,-2,0
13990 ns,-15,0
14008 ns,13,0
14026 ns,51,0
14044 ns,10,0
14062 ns,4,0
14080 ns,8,0
14098 ns,-22,0
14116 ns,-14,0
14134 ns,-10,0
14152 ns,-4,0
14170 ns,-26,0
14188 ns,-39,0
14206 ns,29,0
14224 ns,34,0
14242 ns,4,0
14260 ns,10,0
14278 ns,11,0
14296 ns,23,0
14314 ns,-2,0
14332 ns,-9,0
14350 ns,-2,0
14368 ns,-48,0
14386 ns,-25,0
14404 ns,15,0
14422 ns,5,0
14440 ns,-7,0
14458 ns,-12,0
14476 ns,36,0
14494 ns,40,0
14512 ns,-2,0
14530 ns,12,0
14548 ns,-5,0
14566 ns,-22,0
14584 ns,-10,0
14602 ns,-9,0
14620 ns,-6,0
14638 ns,-41,0
14656 ns,-15,0
14674 ns,44,0
14692 ns,18,0
14710 ns,5,0
14728 ns,10,0
14746 ns,16,0
14764 ns,18,0
14782 ns,-12,0
14800 ns,0,0
14818 ns,-19,0
14836 ns,-50,0
14854 ns,-3,0
14872 ns,13,0
14890 ns,0,0
14908 ns,-13,0
14926 ns,3,0
14944 ns,50,0
14962 ns,19,0
14980 ns,0,0
14998 ns,12,0
15016 ns,-18,0
15034 ns,-16,0
15052 ns,-10,0
15070 ns,-5,0
15088 ns,-18,0
15106 ns,-44,0
15124 ns,15,0
15142 ns,41,0
15160 ns,6,0
15178 ns,9,0
15196 ns,10,0
15214 ns,22,0
15232 ns,5,0
15250 ns,-12,0
15268 ns,2,0
15286 ns,-40,0
15304 ns,-36,0
15322 ns,12,0
15340 ns,7,0
15358 ns,-5,0
15376 ns,-15,0
15394 ns,25,0
15412 ns,48,0
15430 ns,2,0
15448 ns,9,0
15466 ns,2,0
15484 ns,-23,0
15502 ns,-11,0
15520 ns,-10,0
15538 ns,-4,0
15556 ns,-34,0
15574 ns,-29,0
15592 ns,39,0
15610 ns,26,0
15628 ns,4,0
15646 ns,10,0
15664 ns,14,0
15682 ns,22,0
15700 ns,-8,0
15718 ns,-4,0
15736 ns,-10,0
15754 ns,-51,0
15772 ns,-13,0
15790 ns,15,0
15808 ns,2,0
15826 ns,-10,0
15844 ns,-6,0
15862 ns,45,0
15880 ns,30,0
15898 ns,-2,0
15916 ns,14,0
15934 ns,-12,0
15952 ns,-20,0
15970 ns,-10,0
15988 ns,-7,0
16006 ns,-11,0
16024 ns,-45,0
16042 ns,0,0
16060 ns,45,0
16078 ns,11,0
16096 ns,7,0
16114 ns,10,0
16132 ns,20,0
16150 ns,12,0
16168 ns,-14,0
16186 ns,2,0
16204 ns,-30,0
16222 ns,-45,0
16240 ns,6,0
16258 ns,10,0
16276 ns,-2,0
16294 ns,-15,0
16312 ns,13,0
16330 ns,51,0
16348 ns,10,0
16366 ns,4,0
16384 ns,8,0
16402 ns,-22,0
16420 ns,-14,0
16438 ns,-10,0
16456 ns,-4,0
16474 ns,-26,0
16492 ns,-39,0
16510 ns,29,0
16528 ns,34,0
16546 ns,4,0
16564 ns,10,0
16582 ns,11,0
16600 ns,23,0
16618 ns,-2,0
16636 ns,-9,0
16654 ns,-2,0
16672 ns,-48,0
16690 ns,-25,0
16708 ns,15,0
16726 ns,5,0
16744 ns,-7,0
16762 ns,-12,0
16780 ns,36,0
16798 ns,40,0
16816 ns,-2,0
16834 ns,12,0
16852 ns,-5,0
16870 ns,-22,0
16888 ns,-10,0
16906 ns,-9,0
16924 ns,-6,0
16942 ns,-41,0
16960 ns,-15,0
16978 ns,44,0
16996 ns,18,0
17014 ns,5,0
17032 ns,10,0
17050 ns,16,0
17068 ns,18,0
17086 ns,-12,0
17104 ns,0,0
17122 ns,-19,0
17140 ns,-50,0
17158 ns,-3,0
17176 ns,13,0
17194 ns,0,0
17212 ns,-13,0
17230 ns,3,0
17248 ns,50,0
17266 ns,19,0
17284 ns,0,0
17302 ns,12,0
17320 ns,-18,0
17338 ns,-16,0
17356 ns,-10,0
17374 ns,-5,0
17392 ns,-18,0
17410 ns,-44,0
17428 ns,15,0
17446 ns,41,0
17464 ns,6,0
17482 ns,9,0
17500 ns,10,0
17518 ns,22,0
17536 ns,5,0
17554 ns,-12,0
17572 ns,2,0
17590 ns,-40,0
17608 ns,-36,0
17626 ns,12,0
17644 ns,7,0
17662 ns,-5,0
17680 ns,-15,0
17698 ns,25,0
17716 ns,48,0
17734 ns,2,0
17752 ns,9,0
17770 ns,2,0
17788 ns,-23,0
17806 ns,-11,0
17824 ns,-10,0
17842 ns,-4,0
17860 ns,-34,0
17878 ns,-29,0
17896 ns,39,0
17914 ns,26,0
17932 ns,4,0
17950 ns,10,0
17968 ns,14,0
17986 ns,22,0
18004 ns,-8,0
18022 ns,-4,0
18040 ns,-10,0
18058 ns,-51,0
18076 ns,-13,0
18094 ns,15,0
18112 ns,2,0
18130 ns,-10,0
18148 ns,-6,0
18166 ns,45,0
18184 ns,30,0
18202 ns,-2,0
18220 ns,14,0
18238 ns,-12,0
18256 ns,-20,0
18274 ns,-10,0
18292 ns,-7,0
18310 ns,-11,0
18328 ns,-45,0
