Timestamp,Real,Imaginary
5332 ns,-28,0
5350 ns,-30,-22
5368 ns,-30,22
5386 ns,62,0
5404 ns,-6,0
5422 ns,-52,-38
5440 ns,-52,38
5458 ns,-25,0
5476 ns,5,0
5494 ns,34,-5
5512 ns,34,5
5530 ns,-71,0
5548 ns,-29,0
5566 ns,32,-9
5584 ns,32,9
5602 ns,77,0
5620 ns,21,0
5638 ns,39,-8
5656 ns,39,8
5674 ns,22,0
5692 ns,-14,0
5710 ns,28,-18
5728 ns,28,18
5746 ns,-59,0
5764 ns,15,0
5782 ns,-16,63
5800 ns,-16,-63
5818 ns,40,0
5836 ns,-34,0
5854 ns,-3,63
5872 ns,-3,-63
5890 ns,13,0
5908 ns,49,0
5926 ns,7,-18
5944 ns,7,18
5962 ns,-49,0
5980 ns,7,0
5998 ns,-11,-8
6016 ns,-11,8
6034 ns,18,0
6052 ns,-24,0
6070 ns,-85,-9
6088 ns,-85,9
6106 ns,46,0
6124 ns,16,0
6142 ns,-13,-5
6160 ns,-13,5
6178 ns,-86,0
6196 ns,-18,0
6214 ns,28,-38
6232 ns,28,38
6250 ns,-1,0
6268 ns,15,0
6286 ns,17,-22
6304 ns,17,22
6322 ns,84,0
6340 ns,-30,0
6358 ns,23,-39
6376 ns,23,39
6394 ns,-42,0
6412 ns,24,0
6430 ns,13,13
6448 ns,13,-13
6466 ns,-28,0
6484 ns,-38,0
6502 ns,25,73
6520 ns,25,-73
6538 ns,54,0
6556 ns,18,0
6574 ns,16,10
6592 ns,16,-10
6610 ns,0,0
6628 ns,36,0
6646 ns,26,-2
6664 ns,26,2
6682 ns,-47,0
6700 ns,-25,0
6718 ns,-66,15
6736 ns,-66,-15
6754 ns,59,0
6772 ns,11,0
6790 ns,-55,36
6808 ns,-55,-36
6826 ns,-20,0
6844 ns,-8,0
6862 ns,10,-34
6880 ns,10,34
6898 ns,-73,0
6916 ns,31,0
6934 ns,1,-38
6952 ns,1,38
6970 ns,63,0
6988 ns,-41,0
7006 ns,-11,-38
7024 ns,-11,38
7042 ns,28,0
7060 ns,16,0
7078 ns,-2,-34
7096 ns,-2,34
7114 ns,-67,0
7132 ns,-19,0
7150 ns,47,36
7168 ns,47,-36
7186 ns,6,0
7204 ns,-16,0
7222 ns,25,15
7240 ns,25,-15
7258 ns,73,0
7276 ns,37,0
7294 ns,47,-2
7312 ns,47,2
7330 ns,-50,0
7348 ns,-14,0
7366 ns,-12,10
7384 ns,-12,-10
7402 ns,-2,0
7420 ns,8,0
7438 ns,-55,73
7456 ns,-55,-73
7474 ns,48,0
7492 ns,-18,0
7510 ns,-7,13
7528 ns,-7,-13
7546 ns,-61,0
7564 ns,53,0
7582 ns,0,-39
7600 ns,0,39
7618 ns,-12,0
7636 ns,-28,0
7654 ns,-30,-22
7672 ns,-30,22
7690 ns,62,0
7708 ns,-6,0
7726 ns,-52,-38
7744 ns,-52,38
7762 ns,-25,0
7780 ns,5,0
7798 ns,34,-5
7816 ns,34,5
7834 ns,-71,0
7852 ns,-29,0
7870 ns,32,-9
7888 ns,32,9
7906 ns,77,0
7924 ns,21,0
7942 ns,39,-8
7960 ns,39,8
7978 ns,22,0
7996 ns,-14,0
8014 ns,28,-18
8032 ns,28,18
8050 ns,-59,0
8068 ns,15,0
8086 ns,-16,63
8104 ns,-16,-63
8122 ns,40,0
8140 ns,-34,0
8158 ns,-3,63
8176 ns,-3,-63
8194 ns,13,0
8212 ns,49,0
8230 ns,7,-18
8248 ns,7,18
8266 ns,-49,0
8284 ns,7,0
8302 ns,-11,-8
8320 ns,-11,8
8338 ns,18,0
8356 ns,-24,0
8374 ns,-85,-9
8392 ns,-85,9
8410 ns,46,0
8428 ns,16,0
8446 ns,-13,-5
8464 ns,-13,5
8482 ns,-86,0
8500 ns,-18,0
8518 ns,28,-38
8536 ns,28,38
8554 ns,-1,0
8572 ns,15,0
8590 ns,17,-22
8608 ns,17,22
8626 ns,84,0
8644 ns,-30,0
8662 ns,23,-39
8680 ns,23,39
8698 ns,-42,0
8716 ns,24,0
8734 ns,13,13
8752 ns,13,-13
8770 ns,-28,0
8788 ns,-38,0
8806 ns,25,73
8824 ns,25,-73
8842 ns,54,0
8860 ns,18,0
8878 ns,16,10
8896 ns,16,-10
8914 ns,0,0
8932 ns,36,0
8950 ns,26,-2
8968 ns,26,2
8986 ns,-47,0
9004 ns,-25,0
9022 ns,-66,15
9040 ns,-66,-15
9058 ns,59,0
9076 ns,11,0
9094 ns,-55,36
9112 ns,-55,-36
9130 ns,-20,0
9148 ns,-8,0
9166 ns,10,-34
9184 ns,10,34
9202 ns,-73,0
9220 ns,31,0
9238 ns,1,-38
9256 ns,1,38
9294 ns,63,0
9304 ns,-41,0
9322 ns,-11,-38
9340 ns,-11,38
9358 ns,28,0
9376 ns,16,0
9394 ns,-2,-34
9412 ns,-2,34
9430 ns,-67,0
9448 ns,-19,0
9466 ns,47,36
9484 ns,47,-36
9502 ns,6,0
9520 ns,-16,0
9538 ns,25,15
9556 ns,25,-15
9574 ns,73,0
9592 ns,37,0
9610 ns,47,-2
9628 ns,47,2
9646 ns,-50,0
9664 ns,-14,0
9682 ns,-12,10
9700 ns,-12,-10
9718 ns,-2,0
9736 ns,8,0
9754 ns,-55,73
9772 ns,-55,-73
9790 ns,48,0
9808 ns,-18,0
9826 ns,-7,13
9844 ns,-7,-13
9862 ns,-61,0
9880 ns,53,0
9898 ns,0,-39
9916 ns,0,39
9934 ns,-12,0
9952 ns,-28,0
9970 ns,-30,-22
9988 ns,-30,22
10006 ns,62,0
10024 ns,-6,0
10042 ns,-52,-38
10060 ns,-52,38
10078 ns,-25,0
10096 ns,5,0
10114 ns,34,-5
10132 ns,34,5
10150 ns,-71,0
10168 ns,-29,0
10186 ns,32,-9
10204 ns,32,9
10222 ns,77,0
10240 ns,21,0
10258 ns,39,-8
10276 ns,39,8
10294 ns,22,0
10312 ns,-14,0
10330 ns,28,-18
10348 ns,28,18
10366 ns,-59,0
10384 ns,15,0
10402 ns,-16,63
10420 ns,-16,-63
10438 ns,40,0
10456 ns,-34,0
10474 ns,-3,63
10492 ns,-3,-63
10510 ns,13,0
10528 ns,49,0
10546 ns,7,-18
10564 ns,7,18
10582 ns,-49,0
10600 ns,7,0
10618 ns,-11,-8
10636 ns,-11,8
10654 ns,18,0
10672 ns,-24,0
10690 ns,-85,-9
10708 ns,-85,9
10726 ns,46,0
10744 ns,16,0
10762 ns,-13,-5
10780 ns,-13,5
10798 ns,-86,0
10816 ns,-18,0
10834 ns,28,-38
10852 ns,28,38
10870 ns,-1,0
10888 ns,15,0
10906 ns,17,-22
10924 ns,17,22
10942 ns,84,0
10960 ns,-30,0
10978 ns,23,-39
10996 ns,23,39
11014 ns,-42,0
11032 ns,24,0
11050 ns,13,13
11068 ns,13,-13
11086 ns,-28,0
11104 ns,-38,0
11122 ns,25,73
11140 ns,25,-73
11158 ns,54,0
11176 ns,18,0
11194 ns,16,10
11212 ns,16,-10
11230 ns,0,0
11248 ns,36,0
11266 ns,26,-2
11284 ns,26,2
11302 ns,-47,0
11320 ns,-25,0
11338 ns,-66,15
11356 ns,-66,-15
11374 ns,59,0
11392 ns,11,0
11410 ns,-55,36
11428 ns,-55,-36
11446 ns,-20,0
11464 ns,-8,0
11482 ns,10,-34
11500 ns,10,34
11518 ns,-73,0
11536 ns,31,0
11554 ns,1,-38
11572 ns,1,38
11590 ns,63,0
11608 ns,-41,0
11626 ns,-11,-38
11644 ns,-11,38
11662 ns,28,0
11680 ns,16,0
11698 ns,-2,-34
11716 ns,-2,34
11734 ns,-67,0
11752 ns,-19,0
11770 ns,47,36
11788 ns,47,-36
11806 ns,6,0
11824 ns,-16,0
11842 ns,25,15
11860 ns,25,-15
11878 ns,73,0
11896 ns,37,0
11914 ns,47,-2
11932 ns,47,2
11950 ns,-50,0
11968 ns,-14,0
11986 ns,-12,10
12004 ns,-12,-10
12022 ns,-2,0
12040 ns,8,0
12058 ns,-55,73
12076 ns,-55,-73
12094 ns,48,0
12112 ns,-18,0
12130 ns,-7,13
12148 ns,-7,-13
12166 ns,-61,0
12184 ns,53,0
12202 ns,0,-39
12220 ns,0,39
12238 ns,-12,0
12256 ns,-28,0
12274 ns,-30,-22
12292 ns,-30,22
12310 ns,62,0
12328 ns,-6,0
12346 ns,-52,-38
12364 ns,-52,38
12382 ns,-25,0
12400 ns,5,0
12418 ns,34,-5
12436 ns,34,5
12454 ns,-71,0
12472 ns,-29,0
12490 ns,32,-9
12508 ns,32,9
12526 ns,77,0
12544 ns,21,0
12562 ns,39,-8
12580 ns,39,8
12598 ns,22,0
12616 ns,-14,0
12634 ns,28,-18
12652 ns,28,18
12670 ns,-59,0
12688 ns,15,0
12706 ns,-16,63
12724 ns,-16,-63
12742 ns,40,0
12760 ns,-34,0
12778 ns,-3,63
12796 ns,-3,-63
12814 ns,13,0
12832 ns,49,0
12850 ns,7,-18
12868 ns,7,18
12886 ns,-49,0
12904 ns,7,0
12922 ns,-11,-8
12940 ns,-11,8
12958 ns,18,0
12976 ns,-24,0
12994 ns,-85,-9
13012 ns,-85,9
13030 ns,46,0
13048 ns,16,0
13066 ns,-13,-5
13084 ns,-13,5
13102 ns,-86,0
13120 ns,-18,0
13138 ns,28,-38
13156 ns,28,38
13174 ns,-1,0
13192 ns,15,0
13210 ns,17,-22
13228 ns,17,22
13246 ns,84,0
13264 ns,-30,0
13282 ns,23,-39
13300 ns,23,39
13318 ns,-42,0
13336 ns,24,0
13354 ns,13,13
13372 ns,13,-13
13390 ns,-28,0
13408 ns,-38,0
13426 ns,25,73
13444 ns,25,-73
13462 ns,54,0
13480 ns,18,0
13498 ns,16,10
13516 ns,16,-10
13534 ns,0,0
13552 ns,36,0
13570 ns,26,-2
13588 ns,26,2
13606 ns,-47,0
13624 ns,-25,0
13642 ns,-66,15
13660 ns,-66,-15
13678 ns,59,0
13696 ns,11,0
13714 ns,-55,36
13732 ns,-55,-36
13750 ns,-20,0
13768 ns,-8,0
13786 ns,10,-34
13804 ns,10,34
13822 ns,-73,0
13840 ns,31,0
13858 ns,1,-38
13876 ns,1,38
13914 ns,63,0
13924 ns,-41,0
13942 ns,-11,-38
13960 ns,-11,38
13978 ns,28,0
13996 ns,16,0
14014 ns,-2,-34
14032 ns,-2,34
14050 ns,-67,0
14068 ns,-19,0
14086 ns,47,36
14104 ns,47,-36
14122 ns,6,0
14140 ns,-16,0
14158 ns,25,15
14176 ns,25,-15
14194 ns,73,0
14212 ns,37,0
14230 ns,47,-2
14248 ns,47,2
14266 ns,-50,0
14284 ns,-14,0
14302 ns,-12,10
14320 ns,-12,-10
14338 ns,-2,0
14356 ns,8,0
14374 ns,-55,73
14392 ns,-55,-73
14410 ns,48,0
14428 ns,-18,0
14446 ns,-7,13
14464 ns,-7,-13
14482 ns,-61,0
14500 ns,53,0
14518 ns,0,-39
14536 ns,0,39
14554 ns,-12,0
14572 ns,-28,0
14590 ns,-30,-22
14608 ns,-30,22
14626 ns,62,0
14644 ns,-6,0
14662 ns,-52,-38
14680 ns,-52,38
14698 ns,-25,0
14716 ns,5,0
14734 ns,34,-5
14752 ns,34,5
14770 ns,-71,0
14788 ns,-29,0
14806 ns,32,-9
14824 ns,32,9
14842 ns,77,0
14860 ns,21,0
14878 ns,39,-8
14896 ns,39,8
14914 ns,22,0
14932 ns,-14,0
14950 ns,28,-18
14968 ns,28,18
14986 ns,-59,0
15004 ns,15,0
15022 ns,-16,63
15040 ns,-16,-63
15058 ns,40,0
15076 ns,-34,0
15094 ns,-3,63
15112 ns,-3,-63
15130 ns,13,0
15148 ns,49,0
15166 ns,7,-18
15184 ns,7,18
15202 ns,-49,0
15220 ns,7,0
15238 ns,-11,-8
15256 ns,-11,8
15274 ns,18,0
15292 ns,-24,0
15310 ns,-85,-9
15328 ns,-85,9
15346 ns,46,0
15364 ns,16,0
15382 ns,-13,-5
15400 ns,-13,5
15418 ns,-86,0
15436 ns,-18,0
15454 ns,28,-38
15472 ns,28,38
15490 ns,-1,0
15508 ns,15,0
15526 ns,17,-22
15544 ns,17,22
15562 ns,84,0
15580 ns,-30,0
15598 ns,23,-39
15616 ns,23,39
15634 ns,-42,0
15652 ns,24,0
15670 ns,13,13
15688 ns,13,-13
15706 ns,-28,0
15724 ns,-38,0
15742 ns,25,73
15760 ns,25,-73
15778 ns,54,0
15796 ns,18,0
15814 ns,16,10
15832 ns,16,-10
15850 ns,0,0
15868 ns,36,0
15886 ns,26,-2
15904 ns,26,2
15922 ns,-47,0
15940 ns,-25,0
15958 ns,-66,15
15976 ns,-66,-15
15994 ns,59,0
16012 ns,11,0
16030 ns,-55,36
16048 ns,-55,-36
16066 ns,-20,0
16084 ns,-8,0
16102 ns,10,-34
16120 ns,10,34
16138 ns,-73,0
16156 ns,31,0
16174 ns,1,-38
16192 ns,1,38
16210 ns,63,0
16228 ns,-41,0
16246 ns,-11,-38
16264 ns,-11,38
16282 ns,28,0
16300 ns,16,0
16318 ns,-2,-34
16336 ns,-2,34
16354 ns,-67,0
16372 ns,-19,0
16390 ns,47,36
16408 ns,47,-36
16426 ns,6,0
16444 ns,-16,0
16462 ns,25,15
16480 ns,25,-15
16498 ns,73,0
16516 ns,37,0
16534 ns,47,-2
16552 ns,47,2
16570 ns,-50,0
16588 ns,-14,0
16606 ns,-12,10
16624 ns,-12,-10
16642 ns,-2,0
16660 ns,8,0
16678 ns,-55,73
16696 ns,-55,-73
16714 ns,48,0
16732 ns,-18,0
16750 ns,-7,13
16768 ns,-7,-13
16786 ns,-61,0
16804 ns,53,0
16822 ns,0,-39
16840 ns,0,39
16858 ns,-12,0
16876 ns,-28,0
16894 ns,-30,-22
16912 ns,-30,22
16930 ns,62,0
16948 ns,-6,0
16966 ns,-52,-38
16984 ns,-52,38
17002 ns,-25,0
17020 ns,5,0
17038 ns,34,-5
17056 ns,34,5
17074 ns,-71,0
17092 ns,-29,0
17110 ns,32,-9
17128 ns,32,9
17146 ns,77,0
17164 ns,21,0
17182 ns,39,-8
17200 ns,39,8
17218 ns,22,0
17236 ns,-14,0
17254 ns,28,-18
17272 ns,28,18
17290 ns,-59,0
17308 ns,15,0
17326 ns,-16,63
17344 ns,-16,-63
17362 ns,40,0
17380 ns,-34,0
17398 ns,-3,63
17416 ns,-3,-63
17434 ns,13,0
17452 ns,49,0
17470 ns,7,-18
17488 ns,7,18
17506 ns,-49,0
17524 ns,7,0
17542 ns,-11,-8
17560 ns,-11,8
17578 ns,18,0
17596 ns,-24,0
17614 ns,-85,-9
17632 ns,-85,9
17650 ns,46,0
17668 ns,16,0
17686 ns,-13,-5
17704 ns,-13,5
17722 ns,-86,0
17740 ns,-18,0
17758 ns,28,-38
17776 ns,28,38
17794 ns,-1,0
17812 ns,15,0
17830 ns,17,-22
17848 ns,17,22
17866 ns,84,0
17884 ns,-30,0
17902 ns,23,-39
17920 ns,23,39
17938 ns,-42,0
17956 ns,24,0
17974 ns,13,13
17992 ns,13,-13
18010 ns,-28,0
18028 ns,-38,0
18046 ns,25,73
18064 ns,25,-73
18082 ns,54,0
18100 ns,18,0
18118 ns,16,10
18136 ns,16,-10
18154 ns,0,0
18172 ns,36,0
18190 ns,26,-2
18208 ns,26,2
18226 ns,-47,0
18244 ns,-25,0
18262 ns,-66,15
18280 ns,-66,-15
18298 ns,59,0
18316 ns,11,0
18328 ns,-55,36
18340 ns,-55,-36
18352 ns,-20,0
18364 ns,-8,0
18376 ns,10,-34
18388 ns,10,34
18400 ns,-73,0
18412 ns,31,0
18424 ns,1,-38
18436 ns,1,38
