Timestamp,Real,Imaginary
1266 ns,-94459,-14550
1267 ns,-138406,-85960
1268 ns,894601,40303
1269 ns,92332,-609602
1270 ns,311493,455917
1271 ns,-165495,-487653
1272 ns,25572,480289
1273 ns,-487397,-317163
1274 ns,-164010,-120536
1275 ns,51902,-363104
1276 ns,-572005,164381
1277 ns,-10116,-67585
1278 ns,248424,412240
1279 ns,310143,-47784
1280 ns,-184677,227403
1281 ns,195771,194426
1282 ns,-605806,-20919
1283 ns,279744,339491
1284 ns,17662,546053
1285 ns,-120683,-253032
1286 ns,-65789,-83027
1287 ns,483887,-165278
1288 ns,121229,294774
1289 ns,-19039,-270490
1290 ns,-719040,9064
1291 ns,-31271,-615447
1292 ns,267104,171561
1293 ns,109818,343805
1294 ns,506538,-187732
1295 ns,-118843,-68325
1296 ns,-439222,-536394
1297 ns,-191861,-22987
1298 ns,3699,300038
1299 ns,354086,471885
1300 ns,219402,116542
1301 ns,203122,-192429
1302 ns,227516,-16048
1303 ns,370718,-449399
1304 ns,66729,535970
1305 ns,-232675,493834
1306 ns,-319081,-216993
1307 ns,-271433,261177
1308 ns,219450,-168016
1309 ns,-418312,40436
