Timestamp,Real,Imaginary
216 ns,34352,41713
217 ns,14773,48322
218 ns,6314,3212
219 ns,20993,44286
220 ns,65022,50915
221 ns,64054,50277
222 ns,49273,49038
223 ns,24763,6575
224 ns,34848,34024
225 ns,27833,63593
226 ns,54983,24330
227 ns,47671,11191
228 ns,52322,37264
229 ns,57141,10817
230 ns,55565,30068
231 ns,10427,56905
232 ns,1991,18851
233 ns,58358,19854
234 ns,58065,9584
235 ns,7320,33240
236 ns,424,14428
237 ns,57503,3820
238 ns,45789,6594
239 ns,48025,27261
240 ns,59678,26165
241 ns,62697,28296
242 ns,33814,51696
243 ns,54047,26123
244 ns,31344,44851
245 ns,30532,32130
246 ns,58022,64286
247 ns,13397,8571
248 ns,43208,50845
249 ns,63624,65122
250 ns,58014,2892
251 ns,19015,33206
252 ns,36766,14426
253 ns,32808,30478
254 ns,50275,6158
255 ns,57189,48962
256 ns,64754,6386
257 ns,64682,55259
258 ns,10489,34905
259 ns,1835,35930
260 ns,45957,46869
261 ns,38365,45775
262 ns,2973,53831
263 ns,29689,39640
264 ns,43324,64190
265 ns,16924,10464
266 ns,17332,16323
267 ns,32226,21575
268 ns,53563,17908
269 ns,38042,19600
270 ns,54827,56295
271 ns,34257,60174
272 ns,11289,61164
273 ns,53466,46466
274 ns,35424,51133
275 ns,9293,13034
276 ns,50370,15549
