Timestamp,Real,Imaginary
117 ns,3528,78185
118 ns,-7062,31269
119 ns,-27672,3877
120 ns,188412,298011
121 ns,-14062,-59001
122 ns,-9027,-8038
123 ns,-20195,59868
124 ns,2087,8
125 ns,26831,-70378
126 ns,-57356,16037
127 ns,-8674,58805
128 ns,165133,282185
129 ns,-33185,-99689
130 ns,7349,17719
131 ns,41835,27597
132 ns,22643,46041
133 ns,41765,-13373
134 ns,58287,17840
135 ns,-13611,59896
136 ns,239631,263161
137 ns,51117,24031
138 ns,114013,-66379
139 ns,14443,-6321
140 ns,91425,-85107
141 ns,-35101,-2689
142 ns,-32976,-98532
143 ns,-39184,10612
144 ns,272038,298965
145 ns,15030,32851
146 ns,81611,-36164
147 ns,42009,296
148 ns,78788,719
149 ns,-30458,-42357
150 ns,839,-77433
151 ns,44751,-40173
152 ns,208899,306220
153 ns,36935,-65108
154 ns,81913,-79334
155 ns,28041,33222
156 ns,109498,-66865
157 ns,69360,5393
158 ns,-44855,16786
159 ns,34305,-3434
160 ns,332619,259443
161 ns,41955,-14407
162 ns,-62194,73970
163 ns,-46260,-22678
164 ns,-4535,24365
165 ns,-35149,-15803
166 ns,-49947,-7146
167 ns,-75945,10248
168 ns,252055,267289
169 ns,-80793,-85259
170 ns,-70915,-21883
171 ns,6673,58013
172 ns,-8140,41025
173 ns,-608,100311
174 ns,10543,-83390
175 ns,-73599,69750
176 ns,204779,208856
177 ns,-19521,48252
178 ns,-21319,-14548
179 ns,-81223,1784
180 ns,102083,-43293
181 ns,47171,-42407
182 ns,-41950,13232
183 ns,-29748,85852
184 ns,351253,150419
185 ns,15727,-77101
186 ns,-51260,61992
187 ns,-2872,-32190
188 ns,-98479,30330
189 ns,81393,-81326
190 ns,-52531,37422
191 ns,8753,-40826
192 ns,256760,285435
193 ns,54034,-43483
194 ns,108394,-12537
195 ns,8976,56149
196 ns,-13293,-2543
197 ns,95265,-63527
198 ns,-9625,63826
199 ns,-58263,3784
200 ns,236502,311540
201 ns,-86848,47238
202 ns,131486,-69690
203 ns,-97944,-15132
204 ns,17412,12346
205 ns,-56610,15768
206 ns,-31883,56436
207 ns,35541,71638
208 ns,219278,306147
209 ns,-72650,107
210 ns,11970,-30149
211 ns,-72422,-26193
212 ns,27452,-77393
213 ns,-52106,12305
214 ns,-11010,-53170
215 ns,40320,-44206
216 ns,304359,184112
217 ns,42043,48876
218 ns,-37921,-72388
219 ns,-36577,37716
220 ns,11781,2801
221 ns,-30275,-78537
222 ns,8439,-46923
223 ns,-1401,-65441
224 ns,302387,284641
225 ns,43243,46787
226 ns,7926,-24654
227 ns,28944,-95382
228 ns,40774,-9595
229 ns,-15876,40019
230 ns,23225,127205
231 ns,-53783,24851
232 ns,220312,174376
233 ns,-1586,-90674
234 ns,79460,-11858
235 ns,-136270,-23220
236 ns,79935,-24170
237 ns,-4739,9762
238 ns,22139,-424
239 ns,50717,20592
240 ns,286184,268744
241 ns,44642,35130
242 ns,64370,-115320
243 ns,-88168,6590
244 ns,11719,1449
245 ns,-91347,9999
246 ns,-11035,26727
247 ns,33915,6137
248 ns,254425,351077
249 ns,58945,20603
250 ns,-101212,46620
251 ns,-55330,39120
252 ns,26950,20698
253 ns,-51882,23692
254 ns,34503,-23591
255 ns,-78711,37365
256 ns,378415,198614
257 ns,-57267,13790
258 ns,76420,19373
259 ns,31452,56943
260 ns,22135,12595
261 ns,-25201,40307
262 ns,57067,12128
263 ns,-18509,-6014
264 ns,246756,365060
265 ns,106702,23484
266 ns,-31395,-42223
267 ns,-37799,-45825
268 ns,-60975,9980
269 ns,10695,9282
270 ns,-9827,824
271 ns,-5069,111962
272 ns,209971,202964
273 ns,-67867,9428
274 ns,-49218,86205
275 ns,-66294,-23749
276 ns,-6296,-25424
277 ns,73676,-32612
278 ns,-92623,85766
279 ns,34203,39014
280 ns,151085,260186
281 ns,-22741,-15142
282 ns,26284,-35299
283 ns,-28608,18739
284 ns,-2401,-15995
285 ns,97373,-83417
286 ns,18953,-80891
287 ns,-19705,-25373
