Timestamp,Real,Imaginary
1134 ns,1.16057e+06,212002
1135 ns,-573224,-412758
1136 ns,221506,-369658
1137 ns,735282,387105
1138 ns,-305587,-326250
1139 ns,545643,-924784
1140 ns,222805,-1.16077e+06
1141 ns,36574,418326
1142 ns,232221,-102804
1143 ns,-91483,-20855
1144 ns,-467498,188851
1145 ns,746466,-46287
1146 ns,-247540,-194376
1147 ns,-43289,195277
1148 ns,322027,731151
1149 ns,1.09282e+06,-369975
1150 ns,-827772,-255521
1151 ns,-103524,-292425
1152 ns,-273223,-357269
1153 ns,-162649,-53948
1154 ns,-660502,272177
1155 ns,496708,-758893
1156 ns,-830538,327240
1157 ns,1.10528e+06,-518829
1158 ns,-720870,-9124
1159 ns,-469745,-363690
1160 ns,-732412,377708
1161 ns,-772231,-453183
1162 ns,54503,-106251
1163 ns,1.11189e+06,-175714
1164 ns,-880794,-103398
1165 ns,761503,-539505
1166 ns,16747,998338
1167 ns,-1.73841e+06,483099
1168 ns,336224,-843788
1169 ns,-333890,275669
1170 ns,1.61241e+06,624924
1171 ns,-577628,160844
1172 ns,-195692,-1.21091e+06
1173 ns,742406,588068
1174 ns,-50976,265338
1175 ns,-214821,89037
1176 ns,497873,-467245
1177 ns,-49071,-28169
1178 ns,577793,-35657
1179 ns,-1.13649e+06,-267970
1180 ns,-49262,437033
1181 ns,411111,526463
1182 ns,350075,830516
1183 ns,68820,346428
1184 ns,-940748,931068
1185 ns,-893979,-379881
1186 ns,-236092,-125976
1187 ns,-423131,-339950
1188 ns,223848,-370655
1189 ns,1.22945e+06,-198456
1190 ns,-157267,-71761
1191 ns,187053,947013
1192 ns,104621,710952
1193 ns,-385650,257243
1194 ns,494856,-476699
1195 ns,-6328,-374400
1196 ns,946643,-1.71064e+06
1197 ns,-388788,132767
1198 ns,-575887,151211
1199 ns,270854,-882238
1200 ns,-503139,-666877
1201 ns,-25190,-1.11753e+06
1202 ns,-122823,-88611
1203 ns,-389471,-209576
1204 ns,734073,-228451
1205 ns,-57465,406704
1206 ns,-1.7279e+06,-994962
1207 ns,-133395,-23914
1208 ns,-414740,178754
1209 ns,439674,-110397
1210 ns,342853,199002
1211 ns,574015,-1.3402e+06
1212 ns,793688,998544
1213 ns,-124091,-571450
1214 ns,1.26097e+06,-488959
1215 ns,-12727,517582
1216 ns,-110314,-1.30076e+06
1217 ns,-1.21666e+06,396432
1218 ns,-1.59115e+06,248693
1219 ns,11843,-856287
1220 ns,637452,569612
1221 ns,291504,5844
1222 ns,43679,970885
1223 ns,874589,-422152
1224 ns,251095,68421
1225 ns,1.44158e+06,288818
1226 ns,1.1223e+06,588008
1227 ns,-56497,-146835
1228 ns,542929,-438306
1229 ns,-973213,415474
1230 ns,1.01056e+06,-75480
1231 ns,484080,-130130
1232 ns,612888,794864
1233 ns,1.04172e+06,233176
1234 ns,423505,-211603
1235 ns,-475390,271476
1236 ns,333572,274859
1237 ns,413501,-68798
1238 ns,-1.56163e+06,-97430
1239 ns,-406589,102330
1240 ns,-979500,-666956
1241 ns,-322562,-77807
1242 ns,1.07899e+06,736677
1243 ns,-186984,-667048
1244 ns,-1.23303e+06,-112162
1245 ns,-242837,-198619
1246 ns,-681263,-108143
1247 ns,-793589,114935
1248 ns,-804312,-129961
1249 ns,723423,-26461
1250 ns,-928860,-23673
1251 ns,411824,722789
1252 ns,309377,308729
1253 ns,746660,6394
1254 ns,-531585,1.04267e+06
1255 ns,277517,-206380
1256 ns,-61225,909917
1257 ns,-121164,205503
1258 ns,-243642,-318677
1259 ns,-494784,-14528
1260 ns,-498259,968984
1261 ns,-1.00506e+06,-97864
1262 ns,400346,-624781
1263 ns,-481238,436465
1264 ns,121201,-612191
1265 ns,282425,-200304
1266 ns,66074,-423091
1267 ns,1.37139e+06,235790
1268 ns,92276,232576
1269 ns,280904,-269780
1270 ns,-753574,365434
1271 ns,793962,-405548
1272 ns,278315,-872132
1273 ns,88928,158432
1274 ns,259139,-234398
1275 ns,17359,-221976
1276 ns,1.07107e+06,-688342
1277 ns,-871304,-227603
1278 ns,310836,-859799
1279 ns,-497521,754719
1280 ns,-74242,-254260
1281 ns,-172919,631504
1282 ns,-70248,-901864
1283 ns,-202406,-451209
1284 ns,-753194,256720
1285 ns,229445,-320207
1286 ns,-219682,203209
1287 ns,-1.08929e+06,-677912
1288 ns,162594,224113
1289 ns,596324,-196721
1290 ns,-837057,770525
1291 ns,-485046,92457
1292 ns,-243790,-592892
1293 ns,-211533,1.11517e+06
1294 ns,175948,14087
1295 ns,617575,109270
1296 ns,-1.17378e+06,413675
1297 ns,-419351,71021
1298 ns,-517174,-601109
1299 ns,531774,1.51184e+06
1300 ns,389445,1.26616e+06
1301 ns,-142729,322356
1302 ns,-944360,-231221
1303 ns,-132390,-268753
1304 ns,290502,-695681
1305 ns,432580,81402
1306 ns,180018,136397
1307 ns,-828741,-67057
1308 ns,-663246,979513
1309 ns,1.2161e+06,75820
1312 ns,-507104,62352
1313 ns,556304,-142253
1314 ns,899841,2.18728e+06
1315 ns,193737,474089
1316 ns,369300,464745
1317 ns,49398,-40429
1318 ns,704382,292094
1319 ns,-539902,-947210
1320 ns,-181513,-464621
1321 ns,-491377,185816
1322 ns,27173,440086
1323 ns,-1.43045e+06,1.0799e+06
1324 ns,-567163,892380
1325 ns,-2.11016e+06,381068
1326 ns,-291478,470471
1327 ns,-529797,334144
1328 ns,-646476,200325
1329 ns,-584883,133359
1330 ns,-677550,-826663
1331 ns,290251,-465543
1332 ns,-109304,1.26542e+06
1333 ns,425874,-927743
1334 ns,-620183,-842583
1335 ns,-295861,797968
1336 ns,820289,139772
1337 ns,-177663,1.29726e+06
1338 ns,-711358,-1.06082e+06
1339 ns,169004,-746535
1340 ns,1.223e+06,350891
1341 ns,440492,-182018
1342 ns,-400009,-1.25855e+06
1343 ns,-200653,274166
1344 ns,-532951,-30442
1345 ns,1.48661e+06,473193
1346 ns,332431,-715828
1347 ns,-34482,-4617
1348 ns,407245,-916645
1349 ns,707176,-1.13764e+06
1350 ns,-677733,310503
1351 ns,108758,668237
1352 ns,-340108,-333276
1353 ns,383444,283307
1354 ns,1.36445e+06,105989
1355 ns,890965,-1.04249e+06
1356 ns,-599566,267466
1357 ns,-685893,-262698
1358 ns,-667073,-266365
1359 ns,441554,181760
1360 ns,-131544,-410475
1361 ns,-18476,340795
1362 ns,-828126,286111
1363 ns,-1.23614e+06,-435148
1364 ns,907214,383274
1365 ns,432934,167780
1366 ns,175217,-429453
1367 ns,350100,748483
1368 ns,-275431,19498
1369 ns,-660776,47211
1370 ns,865188,-651081
1371 ns,-226332,-738078
1372 ns,-1.12637e+06,609425
1373 ns,451524,103073
1374 ns,47571,-969455
1375 ns,-757069,38139
1376 ns,-151570,102553
1377 ns,-1.07338e+06,502922
1378 ns,743853,648332
1379 ns,-219860,-562098
1380 ns,924484,661102
1381 ns,-332487,-664802
1382 ns,66261,118681
1383 ns,820873,-499238
1384 ns,-879861,-15976
1385 ns,-412230,949156
1386 ns,281379,-110084
1387 ns,-914406,-69050
1388 ns,-681783,-5187
1389 ns,756215,329876
1390 ns,296991,-361808
1391 ns,280036,66217
1392 ns,-101296,-94655
1393 ns,-233586,-420929
1394 ns,-380047,1.698e+06
1395 ns,1.0353e+06,198744
1396 ns,497451,105268
1397 ns,572701,159984
1398 ns,-86180,-894495
1399 ns,-1.13923e+06,-568304
1400 ns,-368736,-2996
1401 ns,-343287,-174543
1402 ns,-602139,-574464
1403 ns,-519747,-348016
1404 ns,-820887,-428833
1405 ns,96702,-243430
1406 ns,-568633,22850
1407 ns,52172,444465
1408 ns,1.22195e+06,122311
1409 ns,-1.57609e+06,-799225
1410 ns,248481,-103628
1411 ns,-1.35222e+06,398440
1412 ns,-603991,97147
1413 ns,-369083,234528
1414 ns,-788497,634273
1415 ns,-642631,949475
1416 ns,-609302,369750
1417 ns,536752,268681
1418 ns,-599485,1.07708e+06
1419 ns,533956,-873011
1420 ns,-667830,169959
1421 ns,621121,-761534
1422 ns,583051,-358283
1423 ns,-656405,-244577
1424 ns,919103,-281283
1425 ns,272708,-173431
1426 ns,-20662,204735
1427 ns,-595790,-87983
1428 ns,-66802,473185
1429 ns,-782408,-473301
1430 ns,989588,-596928
1431 ns,416852,-543451
1432 ns,-424552,-636471
1433 ns,1.21374e+06,-206423
1434 ns,-1.18951e+06,-968062
1435 ns,118613,281408
1436 ns,386627,-26451
1437 ns,-135180,-700562
1438 ns,-35249,322658
1439 ns,1.21284e+06,-978187
1440 ns,617512,-330935
1441 ns,443090,560993
1442 ns,307520,-967318
1443 ns,-62106,426956
1444 ns,69772,625518
1445 ns,827084,-321271
1446 ns,-492677,-143754
1447 ns,-1.14644e+06,364609
1448 ns,-905153,259436
1449 ns,258842,418060
1450 ns,525873,-916912
1451 ns,263481,5341
1452 ns,-114253,643858
1453 ns,543828,770514
1454 ns,601022,-1.2949e+06
1455 ns,2.02178e+06,549869
1456 ns,-464324,39975
1457 ns,-497769,-1.16392e+06
1458 ns,-1.08769e+06,-334316
1459 ns,-1.16865e+06,-151353
1460 ns,-464070,-999808
1461 ns,301306,-255170
1462 ns,-217852,133909
1463 ns,1.8361e+06,10404
1464 ns,1.07966e+06,-245532
1465 ns,239712,29186
1466 ns,29564,-54270
1467 ns,349368,-93086
1468 ns,-482929,565746
1469 ns,911670,-13814
1470 ns,362567,734220
1471 ns,681448,278769
1472 ns,1.4596e+06,831482
1473 ns,1.54996e+06,287775
1474 ns,-205534,-961793
1475 ns,-78529,-11923
1476 ns,604469,784908
1477 ns,224796,163190
1478 ns,-224981,-178002
1479 ns,-741794,-351853
1480 ns,-208632,-1.09552e+06
1481 ns,632173,-575332
1482 ns,-561522,138947
1483 ns,977391,-235011
1484 ns,-508047,-522527
1485 ns,1.20007e+06,7979
1486 ns,-605421,-462719
1487 ns,423136,-216317
1488 ns,-10344,-165130
1489 ns,966221,-445
1490 ns,736602,-632910
1491 ns,127102,-677342
1492 ns,321394,-49894
1493 ns,-322907,189783
1494 ns,743136,-525511
1495 ns,-305878,-253258
1496 ns,40622,-771245
1497 ns,122354,-26772
1498 ns,98800,844531
1499 ns,417565,758877
1500 ns,888024,-506234
1501 ns,-302273,384398
1502 ns,869357,-550620
1503 ns,-445135,-54217
1504 ns,99415,785646
1505 ns,54368,1.21191e+06
1506 ns,42088,767972
1507 ns,-502583,227746
1508 ns,499081,110716
1509 ns,1.45023e+06,-26394
1510 ns,865383,191330
1511 ns,48027,-568946
1512 ns,-780762,546337
1513 ns,-963839,-309919
1514 ns,-58075,452800
1515 ns,119574,599418
1516 ns,-548898,1.87856e+06
1517 ns,-703787,19580
1518 ns,227644,915795
1519 ns,33529,139808
1520 ns,486837,-39267
1521 ns,-302792,-144472
1522 ns,-1.41903e+06,-382476
1523 ns,-1.55324e+06,-1.23423e+06
1524 ns,-269843,138559
1525 ns,-142083,890885
1526 ns,-440530,1.12962e+06
1527 ns,8642,1.0204e+06
1528 ns,619397,-3982
1529 ns,463148,111430
1530 ns,989283,338123
1531 ns,-677134,144328
1532 ns,-551884,-1.42029e+06
1533 ns,-41633,-589652
1534 ns,-56351,-472894
1535 ns,328063,-291410
1536 ns,114329,365879
1537 ns,-489496,-630487
1538 ns,-554526,268090
1539 ns,-509768,-696307
1540 ns,878031,442580
1541 ns,1.0932e+06,-679717
1542 ns,764868,-1.51079e+06
1543 ns,-710497,257693
1544 ns,281689,290229
1545 ns,-33315,17854
1546 ns,-463433,-739976
1547 ns,371073,329777
1548 ns,232938,-829977
1549 ns,559575,-706922
1550 ns,-17122,-617047
1551 ns,109853,237920
1552 ns,382636,-94600
1553 ns,738574,111875
1554 ns,-427809,-553040
1555 ns,-366225,-73315
1556 ns,-121828,-131063
1557 ns,1.13335e+06,177651
1558 ns,585140,42178
1559 ns,-546273,-1.10761e+06
1560 ns,-271690,-435726
1561 ns,1.13165e+06,290167
1562 ns,-1.32592e+06,312111
1563 ns,246033,1.21117e+06
1564 ns,197523,732977
1565 ns,-273303,-1.57217e+06
1566 ns,-709259,-739094
1567 ns,29983,-511368
1570 ns,-314378,-1.29834e+06
1571 ns,838378,327321
1572 ns,548666,451910
1573 ns,222698,-1.03073e+06
1574 ns,334292,-878710
1575 ns,-264020,-691860
1576 ns,563688,45073
1577 ns,36518,1.23888e+06
1578 ns,-2.09002e+06,180377
1579 ns,-271811,545010
1580 ns,327862,732470
1581 ns,496835,-1.08247e+06
1582 ns,364168,-610831
1583 ns,426795,-480430
1584 ns,-443200,-962836
1585 ns,-615731,248105
1586 ns,-426382,441964
1587 ns,-800606,886068
1588 ns,5314,-59180
1589 ns,629096,-805238
1590 ns,-723513,98835
1591 ns,124516,825430
1592 ns,-534104,-344533
1593 ns,-71234,206369
1594 ns,-47287,167847
1595 ns,44500,741355
1596 ns,771838,339681
1597 ns,-138874,-626619
1598 ns,-219867,281724
1599 ns,-594349,9961
1600 ns,627548,-458734
1601 ns,52964,295075
1602 ns,125400,395797
1603 ns,-855084,77800
1604 ns,-481765,-343771
1605 ns,-70533,-574873
1606 ns,-1.15623e+06,-404642
1607 ns,-1.15293e+06,-549883
1608 ns,923662,271240
1609 ns,265694,-421052
1610 ns,710385,-420674
1611 ns,-188919,512450
1612 ns,374594,-267143
1613 ns,101874,66143
1614 ns,-584082,-31302
1615 ns,223431,488053
1616 ns,-189882,16780
1617 ns,485635,435114
1618 ns,174483,23011
1619 ns,-844185,-221750
1620 ns,-9261,1.85174e+06
1621 ns,-135547,159929
1622 ns,-366095,728953
1623 ns,-267586,1.24554e+06
1624 ns,-855111,219610
1625 ns,-387874,647458
1626 ns,-699354,-1.19786e+06
1627 ns,312195,411747
1628 ns,-747264,950246
1629 ns,-160932,705448
1630 ns,598358,-811265
1631 ns,1.09938e+06,151814
1632 ns,656205,-373284
1633 ns,38256,733347
1634 ns,17560,27807
1635 ns,-74375,-947120
1636 ns,692715,1.23862e+06
1637 ns,-301769,-119446
1638 ns,644548,-209700
1639 ns,683585,500313
1640 ns,-1.06479e+06,-790028
1641 ns,333998,352113
1642 ns,325759,1.01776e+06
1643 ns,-370074,245702
1644 ns,1.09323e+06,117450
1645 ns,104660,-2027
1646 ns,577339,-469394
1647 ns,-2868,55114
1648 ns,226601,37070
1649 ns,-863838,-57912
1650 ns,447696,178568
1651 ns,-927077,151900
1652 ns,-258936,433731
1653 ns,-390427,13702
1654 ns,1.04405e+06,-1.00061e+06
1655 ns,923629,-696089
1656 ns,-404381,-719823
1657 ns,273332,-510563
1658 ns,-59243,-545335
1659 ns,-522632,366021
1660 ns,-926967,-93104
1661 ns,803960,-593275
1662 ns,1.45038e+06,-742432
1663 ns,1.29896e+06,-181450
1664 ns,-563638,755317
1665 ns,210986,600354
1666 ns,-885320,655928
1667 ns,404885,46794
1668 ns,26190,-885663
1669 ns,6796,619480
1670 ns,901596,270426
1671 ns,-1.04596e+06,1.00888e+06
1672 ns,362179,50608
1673 ns,859924,-706291
1674 ns,764893,-589348
1675 ns,-402509,392870
1676 ns,989638,26667
1677 ns,-803051,-200320
1678 ns,499587,-200456
1679 ns,458892,-295867
1680 ns,304127,-304844
1681 ns,1.04751e+06,-839335
1682 ns,121608,-287211
1683 ns,-49575,184457
1684 ns,-354912,-720281
1685 ns,782744,-232179
1686 ns,773726,-160383
1687 ns,24399,-1.13222e+06
1688 ns,-196147,-632285
1689 ns,759601,88707
1690 ns,1.10747e+06,423895
1691 ns,1.04148e+06,32186
1692 ns,-874699,-9400
1693 ns,-456340,-57164
1694 ns,1.41541e+06,818291
1695 ns,-73458,-908585
1696 ns,773697,2905
1697 ns,320067,-1.33999e+06
1698 ns,187392,702559
1699 ns,-301374,498322
1700 ns,-753514,116793
1701 ns,703111,-199853
1702 ns,474441,1.13167e+06
1703 ns,688675,-43791
1704 ns,-263876,-122600
1705 ns,-495557,149338
1706 ns,-649605,-529510
1707 ns,60842,285012
1708 ns,-371575,-197416
1709 ns,-586081,-325941
1710 ns,-518687,504273
1711 ns,152619,593647
1712 ns,-288016,-144932
1713 ns,-118904,-180602
1714 ns,-1.11186e+06,728049
1715 ns,7856,-798638
1716 ns,-34768,-532527
1717 ns,165126,-256967
1718 ns,219831,-765264
1719 ns,-136497,-473360
1720 ns,-128981,659114
1721 ns,758456,-1.73655e+06
1722 ns,409121,-469435
1723 ns,-85437,29168
1724 ns,-1.148e+06,-453173
1725 ns,-787941,-200842
1726 ns,594472,404881
1727 ns,-685759,385692
1728 ns,224067,-456651
1729 ns,-1.52782e+06,-861020
1730 ns,586456,100159
1731 ns,454306,-245534
1732 ns,-718359,-772359
1733 ns,102874,-569616
1734 ns,128209,775692
1735 ns,1.29936e+06,-707469
1736 ns,-429082,971711
1737 ns,597187,592562
1738 ns,-378837,-7676
1739 ns,-102315,-693423
1740 ns,-206505,-352282
1741 ns,29157,-106339
1742 ns,-213837,657571
1743 ns,-431758,54986
1744 ns,-378435,1.32473e+06
1745 ns,-570622,957223
1746 ns,576288,405720
1747 ns,-110699,-389547
1748 ns,-568139,-494875
1749 ns,-241698,710344
1750 ns,116755,1.3338e+06
1751 ns,-713013,-663688
1752 ns,758338,393681
1753 ns,-503102,-78436
1754 ns,-829787,467572
1755 ns,-1.51274e+06,276005
1756 ns,-21066,635920
1757 ns,481422,-365099
1758 ns,502650,155878
1759 ns,-126052,-343508
1760 ns,411707,578537
1761 ns,298443,-664271
1762 ns,-54082,-962100
1763 ns,-693202,-946389
1764 ns,871190,34063
1765 ns,66031,691347
1766 ns,674618,136751
1767 ns,78822,25856
1768 ns,-36433,130290
1769 ns,-278445,-614526
1770 ns,-758232,402755
1771 ns,1.46138e+06,-361108
1772 ns,33690,-474680
1773 ns,-153078,1.01593e+06
1774 ns,311770,-441620
1775 ns,24923,-615767
1776 ns,106605,-1.14793e+06
1777 ns,304121,681949
1778 ns,498100,436280
1779 ns,91540,586242
1780 ns,546089,-194876
1781 ns,263907,-607964
1782 ns,-398072,-232602
1783 ns,-1.26549e+06,259360
1784 ns,-194757,787803
1785 ns,197771,355648
1786 ns,-1.26838e+06,-652882
1787 ns,421509,417845
1788 ns,-120521,-538697
1789 ns,-398076,-524930
1790 ns,1.49623e+06,295668
1791 ns,124931,1.17527e+06
1792 ns,-95399,723484
1793 ns,-450291,-187673
1794 ns,386779,-335218
1795 ns,755097,-865428
1796 ns,276941,375737
1797 ns,-115689,-261140
1798 ns,15315,-1.06541e+06
1799 ns,456501,-22936
1800 ns,102624,49238
1801 ns,587965,31848
1802 ns,-363036,272279
1803 ns,998949,-132451
1804 ns,-784241,-230584
1805 ns,-1.07111e+06,21320
1806 ns,-149220,-707582
1807 ns,640040,705579
1808 ns,915650,-28538
1809 ns,864740,214561
1810 ns,-1.04529e+06,-107967
1811 ns,-365078,425401
1812 ns,-421005,948593
1813 ns,196554,-446531
1814 ns,-43283,115945
1815 ns,-125939,-716727
1816 ns,534647,366574
1817 ns,120891,1.3538e+06
1818 ns,43971,272409
1819 ns,575424,-809896
1820 ns,250099,-783205
1821 ns,-829558,-149667
1822 ns,405558,-578053
1823 ns,203119,105868
1824 ns,442071,-1.90716e+06
1825 ns,-17515,647502
1828 ns,-515249,-710138
1829 ns,179507,-350428
1830 ns,-955489,592345
1831 ns,446458,-505477
1832 ns,235657,-558
1833 ns,1.17255e+06,-912249
1834 ns,669304,-512577
1835 ns,139070,-760350
1836 ns,-473701,97447
1837 ns,351157,166235
1838 ns,-855202,220076
1839 ns,49348,-198606
1840 ns,198667,783340
1841 ns,-324214,46475
1842 ns,268636,-942064
1843 ns,-101244,-154153
1844 ns,92959,190118
1845 ns,1.06062e+06,346504
1846 ns,-139974,614985
1847 ns,1.01708e+06,-80751
1848 ns,-763701,-125515
1849 ns,710866,329532
1850 ns,194304,-190221
1851 ns,-94979,123842
1852 ns,-622867,-1.15841e+06
1853 ns,588792,-259421
1854 ns,-204520,316285
1855 ns,-455149,-221637
1856 ns,386001,-1.08188e+06
1857 ns,-253473,-1.02578e+06
1858 ns,-464184,1.00994e+06
1859 ns,269055,-64273
1860 ns,278923,349151
1861 ns,-20211,-681477
1862 ns,894045,212095
1863 ns,15902,370336
1864 ns,173342,-340348
1865 ns,332340,259359
1866 ns,125372,-377257
1867 ns,119779,-2423
1868 ns,241954,545725
1869 ns,-2.00795e+06,-322751
1870 ns,836999,808493
1871 ns,230657,653746
1872 ns,-435371,-682906
1873 ns,-26684,-330937
1874 ns,296678,-692681
1875 ns,-417458,-221535
1876 ns,42457,-215787
1877 ns,694745,1.41556e+06
1878 ns,122817,793223
1879 ns,256508,-201569
1880 ns,-58270,668762
1881 ns,-451846,136273
1882 ns,9259,831636
1883 ns,-422707,13344
1884 ns,-586902,346436
1885 ns,-157267,-312219
1886 ns,225984,1.1524e+06
1887 ns,-408939,45139
1888 ns,-745465,-205267
1889 ns,-530250,-384666
1890 ns,-302238,-31773
1891 ns,204345,-385815
1892 ns,483185,230890
1893 ns,181849,-174666
1894 ns,291783,-384477
1895 ns,-241182,416375
1896 ns,-1.25927e+06,-389609
1897 ns,97693,953271
1898 ns,-511358,616052
1899 ns,-80689,-599
1900 ns,-499911,96320
1901 ns,-483576,-65538
1902 ns,-105487,277636
1903 ns,-507368,-393116
1904 ns,390839,-600265
1905 ns,636450,-502337
1906 ns,903882,-98953
1907 ns,-1.46248e+06,-209656
1908 ns,423220,-749163
1909 ns,-95392,757538
1910 ns,92206,749414
1911 ns,-57747,-302422
1912 ns,-381055,-632017
1913 ns,922220,606110
1914 ns,397465,-274098
1915 ns,-892026,-357811
1916 ns,984934,-122683
1917 ns,35862,-431058
1918 ns,63682,-477178
1919 ns,-44003,26201
1920 ns,-1.04876e+06,388033
1921 ns,189066,289894
1922 ns,327789,-164578
1923 ns,-678445,287679
1924 ns,196953,307669
1925 ns,-1.38922e+06,-1.69947e+06
1926 ns,178785,-754740
1927 ns,158773,-196549
1928 ns,-340416,-348310
1929 ns,315871,-691826
1930 ns,-52043,104659
1931 ns,-244393,1.386e+06
1932 ns,414442,622049
1933 ns,-213561,-252484
1934 ns,377680,-640952
1935 ns,-343873,466165
1936 ns,365459,-38800
1937 ns,-323257,-258956
1938 ns,-262945,586338
1939 ns,332353,-133098
1940 ns,-865274,-35333
1941 ns,96627,811695
1942 ns,281516,62120
1943 ns,483101,-117710
1944 ns,-149657,-44121
1945 ns,-737351,325908
1946 ns,-790283,-628209
1947 ns,-63525,-4674
1948 ns,-387254,-763523
1949 ns,-237381,700225
1950 ns,291742,-258513
1951 ns,192155,369350
1952 ns,-141484,510923
1953 ns,-188955,-286209
1954 ns,122953,-323571
1955 ns,-276627,679895
1956 ns,560999,1.21858e+06
1957 ns,-133921,-477403
1958 ns,228887,551560
1959 ns,-237806,-542206
1960 ns,-644241,-392996
1961 ns,-264299,431140
1962 ns,-477314,-547521
1963 ns,2.12931e+06,59355
1964 ns,-504825,-409686
1965 ns,-790204,-1.52131e+06
1966 ns,-117220,-358186
1967 ns,667220,1.02468e+06
1968 ns,-648128,853067
1969 ns,-310748,-29037
1970 ns,-869560,394611
1971 ns,1.44931e+06,-445099
1972 ns,-723246,722321
1973 ns,353791,235159
1974 ns,65579,-163603
1975 ns,480275,-88420
1976 ns,-1.38617e+06,-959949
1977 ns,-43344,517249
1978 ns,-430448,-27426
1979 ns,823920,292154
1980 ns,868389,177608
1981 ns,-883263,-1.6086e+06
1982 ns,416967,333609
1983 ns,-6725,-420427
1984 ns,476707,205338
1985 ns,-497903,-543582
1986 ns,1.29896e+06,-660986
1987 ns,-433070,1.16056e+06
1988 ns,716534,71663
1989 ns,-446442,-395117
1990 ns,-410781,1.26533e+06
1991 ns,203265,44723
1992 ns,-94659,-1.08403e+06
1993 ns,179423,-9809
1994 ns,-309667,-804460
1995 ns,565300,149217
1996 ns,-76749,-201362
1997 ns,-247674,-650321
1998 ns,1.8792e+06,268418
1999 ns,-734199,-826575
2 us,-105332,-497698
2001 ns,498725,1.06665e+06
2002 ns,1.04835e+06,47578
2003 ns,-393196,-994154
2004 ns,-240375,223332
2005 ns,557794,-698450
2006 ns,75384,491563
2007 ns,-74274,402149
2008 ns,-332066,214034
2009 ns,254016,-761764
2010 ns,-438731,-27900
2011 ns,382256,43070
2012 ns,-959553,-589641
2013 ns,706404,-31341
2014 ns,12822,162944
2015 ns,-491093,28784
2016 ns,938533,-654815
2017 ns,879988,599395
2018 ns,-172499,293295
2019 ns,-675379,-536205
2020 ns,-354515,-782124
2021 ns,-606648,187230
2022 ns,202854,873454
2023 ns,107723,-422997
2024 ns,-187199,-260203
2025 ns,-639942,293572
2026 ns,40584,-1.38279e+06
2027 ns,436449,193175
2028 ns,-802933,-628532
2029 ns,-392884,275834
2030 ns,405972,774034
2031 ns,-190829,1.02201e+06
2032 ns,-61373,-896374
2033 ns,829532,83129
2034 ns,1.13384e+06,203913
2035 ns,-484167,-9617
2036 ns,86717,-195520
2037 ns,420561,192351
2038 ns,51825,-999475
2039 ns,580805,-252805
2040 ns,491840,1.3268e+06
2041 ns,-122207,202643
2042 ns,183935,-796775
2043 ns,340979,-292485
2044 ns,80960,762160
2045 ns,-173634,771455
2046 ns,574184,113540
2047 ns,-455950,-124538
2048 ns,-206128,43805
2049 ns,-109339,-613618
2050 ns,900776,-549051
2051 ns,351650,-293985
2052 ns,-1.01123e+06,555119
2053 ns,155936,1.12347e+06
2054 ns,-708176,-712911
2055 ns,4868,409767
2056 ns,552566,419744
2057 ns,1.32737e+06,71821
2058 ns,11325,1.18019e+06
