Timestamp,Real,Imaginary
439 ns,20,0
440 ns,0,0
441 ns,-20,0
442 ns,0,0
443 ns,20,0
444 ns,0,0
445 ns,-20,0
446 ns,0,0
447 ns,20,0
448 ns,0,0
449 ns,-20,0
450 ns,0,0
451 ns,20,0
452 ns,0,0
453 ns,-20,0
454 ns,0,0
455 ns,20,0
456 ns,0,0
457 ns,-20,0
458 ns,0,0
459 ns,20,0
460 ns,0,0
461 ns,-20,0
462 ns,0,0
463 ns,20,0
464 ns,0,0
465 ns,-20,0
466 ns,0,0
467 ns,20,0
468 ns,0,0
469 ns,-20,0
470 ns,0,0
471 ns,20,0
472 ns,0,0
473 ns,-20,0
474 ns,0,0
475 ns,20,0
476 ns,0,0
477 ns,-20,0
478 ns,0,0
479 ns,20,0
480 ns,0,0
481 ns,-20,0
482 ns,0,0
483 ns,20,0
484 ns,0,0
485 ns,-20,0
486 ns,0,0
487 ns,20,0
488 ns,0,0
489 ns,-20,0
490 ns,0,0
491 ns,20,0
492 ns,0,0
493 ns,-20,0
494 ns,0,0
495 ns,20,0
496 ns,0,0
497 ns,-20,0
498 ns,0,0
499 ns,20,0
500 ns,0,0
501 ns,-20,0
502 ns,0,0
503 ns,20,0
504 ns,0,0
505 ns,-20,0
506 ns,0,0
507 ns,20,0
508 ns,0,0
509 ns,-20,0
510 ns,0,0
511 ns,20,0
512 ns,0,0
513 ns,-20,0
514 ns,0,0
515 ns,20,0
516 ns,0,0
517 ns,-20,0
518 ns,0,0
519 ns,20,0
520 ns,0,0
521 ns,-20,0
522 ns,0,0
523 ns,20,0
524 ns,0,0
525 ns,-20,0
526 ns,0,0
527 ns,20,0
528 ns,0,0
529 ns,-20,0
530 ns,0,0
531 ns,20,0
532 ns,0,0
533 ns,-20,0
534 ns,0,0
535 ns,20,0
536 ns,0,0
537 ns,-20,0
538 ns,0,0
539 ns,20,0
540 ns,0,0
541 ns,-20,0
542 ns,0,0
543 ns,20,0
544 ns,0,0
545 ns,-20,0
546 ns,0,0
547 ns,20,0
548 ns,0,0
549 ns,-20,0
550 ns,0,0
551 ns,20,0
552 ns,0,0
553 ns,-20,0
554 ns,0,0
555 ns,20,0
556 ns,0,0
557 ns,-20,0
558 ns,0,0
559 ns,20,0
560 ns,0,0
561 ns,-20,0
562 ns,0,0
563 ns,20,0
564 ns,0,0
565 ns,-20,0
566 ns,0,0
567 ns,20,0
568 ns,0,0
569 ns,-20,0
570 ns,0,0
571 ns,20,0
572 ns,0,0
573 ns,-20,0
574 ns,0,0
575 ns,20,0
576 ns,0,0
577 ns,-20,0
578 ns,0,0
579 ns,20,0
580 ns,0,0
581 ns,-20,0
582 ns,0,0
583 ns,20,0
584 ns,0,0
585 ns,-20,0
586 ns,0,0
587 ns,20,0
588 ns,0,0
589 ns,-20,0
590 ns,0,0
591 ns,20,0
592 ns,0,0
593 ns,-20,0
594 ns,0,0
595 ns,20,0
596 ns,0,0
597 ns,-20,0
598 ns,0,0
599 ns,20,0
600 ns,0,0
601 ns,-20,0
602 ns,0,0
603 ns,20,0
604 ns,0,0
605 ns,-20,0
606 ns,0,0
607 ns,20,0
608 ns,0,0
609 ns,-20,0
610 ns,0,0
611 ns,20,0
612 ns,0,0
613 ns,-20,0
614 ns,0,0
615 ns,20,0
616 ns,0,0
617 ns,-20,0
618 ns,0,0
619 ns,20,0
620 ns,0,0
621 ns,-20,0
622 ns,0,0
623 ns,20,0
624 ns,0,0
625 ns,-20,0
626 ns,0,0
627 ns,20,0
628 ns,0,0
629 ns,-20,0
630 ns,0,0
631 ns,20,0
632 ns,0,0
633 ns,-20,0
634 ns,0,0
635 ns,20,0
636 ns,0,0
637 ns,-20,0
638 ns,0,0
639 ns,20,0
640 ns,0,0
641 ns,-20,0
642 ns,0,0
643 ns,20,0
644 ns,0,0
645 ns,-20,0
646 ns,0,0
647 ns,20,0
648 ns,0,0
649 ns,-20,0
650 ns,0,0
651 ns,20,0
652 ns,0,0
653 ns,-20,0
654 ns,0,0
655 ns,20,0
656 ns,0,0
657 ns,-20,0
658 ns,0,0
659 ns,20,0
660 ns,0,0
661 ns,-20,0
662 ns,0,0
663 ns,20,0
664 ns,0,0
665 ns,-20,0
666 ns,0,0
667 ns,20,0
668 ns,0,0
669 ns,-20,0
670 ns,0,0
671 ns,20,0
672 ns,0,0
673 ns,-20,0
674 ns,0,0
675 ns,20,0
676 ns,0,0
677 ns,-20,0
678 ns,0,0
679 ns,20,0
680 ns,0,0
681 ns,-20,0
682 ns,0,0
683 ns,20,0
684 ns,0,0
685 ns,-20,0
686 ns,0,0
687 ns,20,0
688 ns,0,0
689 ns,-20,0
690 ns,0,0
691 ns,20,0
692 ns,0,0
693 ns,-20,0
694 ns,0,0
695 ns,20,0
696 ns,0,0
697 ns,-20,0
698 ns,0,0
699 ns,20,0
700 ns,0,0
701 ns,-20,0
702 ns,0,0
703 ns,20,0
704 ns,0,0
705 ns,-20,0
706 ns,0,0
707 ns,20,0
708 ns,0,0
709 ns,-20,0
710 ns,0,0
711 ns,20,0
712 ns,0,0
713 ns,-20,0
714 ns,0,0
715 ns,20,0
716 ns,0,0
717 ns,-20,0
718 ns,0,0
719 ns,20,0
720 ns,0,0
721 ns,-20,0
722 ns,0,0
723 ns,20,0
724 ns,0,0
725 ns,-20,0
726 ns,0,0
727 ns,20,0
728 ns,0,0
729 ns,-20,0
730 ns,0,0
731 ns,20,0
732 ns,0,0
733 ns,-20,0
734 ns,0,0
735 ns,20,0
736 ns,0,0
737 ns,-20,0
738 ns,0,0
739 ns,20,0
740 ns,0,0
741 ns,-20,0
742 ns,0,0
743 ns,20,0
744 ns,0,0
745 ns,-20,0
746 ns,0,0
747 ns,20,0
748 ns,0,0
749 ns,-20,0
750 ns,0,0
751 ns,20,0
752 ns,0,0
753 ns,-20,0
754 ns,0,0
755 ns,20,0
756 ns,0,0
757 ns,-20,0
758 ns,0,0
759 ns,20,0
760 ns,0,0
761 ns,-20,0
762 ns,0,0
763 ns,20,0
764 ns,0,0
765 ns,-20,0
766 ns,0,0
767 ns,20,0
768 ns,0,0
769 ns,-20,0
770 ns,0,0
771 ns,20,0
772 ns,0,0
773 ns,-20,0
774 ns,0,0
775 ns,20,0
776 ns,0,0
777 ns,-20,0
778 ns,0,0
779 ns,20,0
780 ns,0,0
781 ns,-20,0
782 ns,0,0
783 ns,20,0
784 ns,0,0
785 ns,-20,0
786 ns,0,0
787 ns,20,0
788 ns,0,0
789 ns,-20,0
790 ns,0,0
791 ns,20,0
792 ns,0,0
793 ns,-20,0
794 ns,0,0
795 ns,20,0
796 ns,0,0
797 ns,-20,0
798 ns,0,0
799 ns,20,0
800 ns,0,0
801 ns,-20,0
802 ns,0,0
803 ns,20,0
804 ns,0,0
805 ns,-20,0
806 ns,0,0
807 ns,20,0
808 ns,0,0
809 ns,-20,0
810 ns,0,0
811 ns,20,0
812 ns,0,0
813 ns,-20,0
814 ns,0,0
815 ns,20,0
816 ns,0,0
817 ns,-20,0
818 ns,0,0
819 ns,20,0
820 ns,0,0
821 ns,-20,0
822 ns,0,0
823 ns,20,0
824 ns,0,0
825 ns,-20,0
826 ns,0,0
827 ns,20,0
828 ns,0,0
829 ns,-20,0
830 ns,0,0
831 ns,20,0
832 ns,0,0
833 ns,-20,0
834 ns,0,0
835 ns,20,0
836 ns,0,0
837 ns,-20,0
838 ns,0,0
839 ns,20,0
840 ns,0,0
841 ns,-20,0
842 ns,0,0
843 ns,20,0
844 ns,0,0
845 ns,-20,0
846 ns,0,0
847 ns,20,0
848 ns,0,0
849 ns,-20,0
850 ns,0,0
851 ns,20,0
852 ns,0,0
853 ns,-20,0
854 ns,0,0
855 ns,20,0
856 ns,0,0
857 ns,-20,0
858 ns,0,0
859 ns,20,0
860 ns,0,0
861 ns,-20,0
862 ns,0,0
863 ns,20,0
864 ns,0,0
865 ns,-20,0
866 ns,0,0
867 ns,20,0
868 ns,0,0
869 ns,-20,0
870 ns,0,0
871 ns,20,0
872 ns,0,0
873 ns,-20,0
874 ns,0,0
875 ns,20,0
876 ns,0,0
877 ns,-20,0
878 ns,0,0
879 ns,20,0
880 ns,0,0
881 ns,-20,0
882 ns,0,0
883 ns,20,0
884 ns,0,0
885 ns,-20,0
886 ns,0,0
887 ns,20,0
888 ns,0,0
889 ns,-20,0
890 ns,0,0
891 ns,20,0
892 ns,0,0
893 ns,-20,0
894 ns,0,0
895 ns,20,0
896 ns,0,0
897 ns,-20,0
898 ns,0,0
899 ns,20,0
900 ns,0,0
901 ns,-20,0
902 ns,0,0
903 ns,20,0
904 ns,0,0
905 ns,-20,0
906 ns,0,0
907 ns,20,0
908 ns,0,0
909 ns,-20,0
910 ns,0,0
911 ns,20,0
912 ns,0,0
913 ns,-20,0
914 ns,0,0
915 ns,20,0
916 ns,0,0
917 ns,-20,0
918 ns,0,0
919 ns,20,0
920 ns,0,0
921 ns,-20,0
922 ns,0,0
923 ns,20,0
924 ns,0,0
925 ns,-20,0
926 ns,0,0
927 ns,20,0
928 ns,0,0
929 ns,-20,0
930 ns,0,0
931 ns,20,0
932 ns,0,0
933 ns,-20,0
934 ns,0,0
935 ns,20,0
936 ns,0,0
937 ns,-20,0
938 ns,0,0
939 ns,20,0
940 ns,0,0
941 ns,-20,0
942 ns,0,0
943 ns,20,0
944 ns,0,0
945 ns,-20,0
946 ns,0,0
947 ns,20,0
948 ns,0,0
949 ns,-20,0
950 ns,0,0
951 ns,20,0
952 ns,0,0
953 ns,-20,0
954 ns,0,0
955 ns,20,0
956 ns,0,0
957 ns,-20,0
958 ns,0,0
959 ns,20,0
960 ns,0,0
961 ns,-20,0
962 ns,0,0
963 ns,20,0
964 ns,0,0
965 ns,-20,0
966 ns,0,0
967 ns,20,0
968 ns,0,0
969 ns,-20,0
970 ns,0,0
971 ns,20,0
972 ns,0,0
973 ns,-20,0
974 ns,0,0
975 ns,20,0
976 ns,0,0
977 ns,-20,0
978 ns,0,0
979 ns,20,0
980 ns,0,0
981 ns,-20,0
982 ns,0,0
983 ns,20,0
984 ns,0,0
985 ns,-20,0
986 ns,0,0
987 ns,20,0
988 ns,0,0
989 ns,-20,0
990 ns,0,0
991 ns,20,0
992 ns,0,0
993 ns,-20,0
994 ns,0,0
995 ns,20,0
996 ns,0,0
997 ns,-20,0
998 ns,0,0
999 ns,20,0
1 us,0,0
1001 ns,-20,0
1002 ns,0,0
1003 ns,20,0
1004 ns,0,0
1005 ns,-20,0
1006 ns,0,0
1007 ns,20,0
1008 ns,0,0
1009 ns,-20,0
1010 ns,0,0
1011 ns,20,0
1012 ns,0,0
1013 ns,-20,0
1014 ns,0,0
1015 ns,20,0
1016 ns,0,0
1017 ns,-20,0
1018 ns,0,0
1019 ns,20,0
1020 ns,0,0
1021 ns,-20,0
1022 ns,0,0
1023 ns,20,0
1024 ns,0,0
1025 ns,-20,0
1026 ns,0,0
1027 ns,20,0
1028 ns,0,0
1029 ns,-20,0
1030 ns,0,0
1031 ns,20,0
1032 ns,0,0
1033 ns,-20,0
1034 ns,0,0
1035 ns,20,0
1036 ns,0,0
1037 ns,-20,0
1038 ns,0,0
1039 ns,20,0
1040 ns,0,0
1041 ns,-20,0
1042 ns,0,0
1043 ns,20,0
1044 ns,0,0
1045 ns,-20,0
1046 ns,0,0
1047 ns,20,0
1048 ns,0,0
1049 ns,-20,0
1050 ns,0,0
1051 ns,20,0
1052 ns,0,0
1053 ns,-20,0
1054 ns,0,0
1055 ns,20,0
1056 ns,0,0
1057 ns,-20,0
1058 ns,0,0
1059 ns,20,0
1060 ns,0,0
1061 ns,-20,0
1062 ns,0,0
1063 ns,20,0
1064 ns,0,0
1065 ns,-20,0
1066 ns,0,0
1067 ns,20,0
1068 ns,0,0
1069 ns,-20,0
1070 ns,0,0
1071 ns,20,0
1072 ns,0,0
1073 ns,-20,0
1074 ns,0,0
1075 ns,20,0
1076 ns,0,0
1077 ns,-20,0
1078 ns,0,0
1079 ns,20,0
1080 ns,0,0
1081 ns,-20,0
1082 ns,0,0
1083 ns,20,0
1084 ns,0,0
1085 ns,-20,0
1086 ns,0,0
1087 ns,20,0
1088 ns,0,0
1089 ns,-20,0
1090 ns,0,0
1091 ns,20,0
1092 ns,0,0
1093 ns,-20,0
1094 ns,0,0
1095 ns,20,0
1096 ns,0,0
1097 ns,-20,0
1098 ns,0,0
1099 ns,20,0
1100 ns,0,0
1101 ns,-20,0
1102 ns,0,0
1103 ns,20,0
1104 ns,0,0
1105 ns,-20,0
1106 ns,0,0
1107 ns,20,0
1108 ns,0,0
1109 ns,-20,0
1110 ns,0,0
1111 ns,20,0
1112 ns,0,0
1113 ns,-20,0
1114 ns,0,0
1115 ns,20,0
1116 ns,0,0
1117 ns,-20,0
1118 ns,0,0
1119 ns,20,0
1120 ns,0,0
1121 ns,-20,0
1122 ns,0,0
1123 ns,20,0
1124 ns,0,0
1125 ns,-20,0
1126 ns,0,0
1127 ns,20,0
1128 ns,0,0
1129 ns,-20,0
1130 ns,0,0
1131 ns,20,0
1132 ns,0,0
1133 ns,-20,0
1134 ns,0,0
1135 ns,20,0
1136 ns,0,0
1137 ns,-20,0
1138 ns,0,0
1139 ns,20,0
1140 ns,0,0
1141 ns,-20,0
1142 ns,0,0
1143 ns,20,0
1144 ns,0,0
1145 ns,-20,0
1146 ns,0,0
1147 ns,20,0
1148 ns,0,0
1149 ns,-20,0
1150 ns,0,0
1151 ns,20,0
1152 ns,0,0
1153 ns,-20,0
1154 ns,0,0
1155 ns,20,0
1156 ns,0,0
1157 ns,-20,0
1158 ns,0,0
1159 ns,20,0
1160 ns,0,0
1161 ns,-20,0
1162 ns,0,0
1163 ns,20,0
1164 ns,0,0
1165 ns,-20,0
1166 ns,0,0
1167 ns,20,0
1168 ns,0,0
1169 ns,-20,0
1170 ns,0,0
1171 ns,20,0
1172 ns,0,0
1173 ns,-20,0
1174 ns,0,0
1175 ns,20,0
1176 ns,0,0
1177 ns,-20,0
1178 ns,0,0
1179 ns,20,0
1180 ns,0,0
1181 ns,-20,0
1182 ns,0,0
1183 ns,20,0
1184 ns,0,0
1185 ns,-20,0
1186 ns,0,0
1187 ns,20,0
1188 ns,0,0
1189 ns,-20,0
1190 ns,0,0
1191 ns,20,0
1192 ns,0,0
1193 ns,-20,0
1194 ns,0,0
1195 ns,20,0
1196 ns,0,0
1197 ns,-20,0
1198 ns,0,0
1199 ns,20,0
1200 ns,0,0
1201 ns,-20,0
1202 ns,0,0
1203 ns,20,0
1204 ns,0,0
1205 ns,-20,0
1206 ns,0,0
1207 ns,20,0
1208 ns,0,0
1209 ns,-20,0
1210 ns,0,0
1211 ns,20,0
1212 ns,0,0
1213 ns,-20,0
1214 ns,0,0
1215 ns,20,0
1216 ns,0,0
1217 ns,-20,0
1218 ns,0,0
1219 ns,20,0
1220 ns,0,0
1221 ns,-20,0
1222 ns,0,0
1223 ns,20,0
1224 ns,0,0
1225 ns,-20,0
1226 ns,0,0
1227 ns,20,0
1228 ns,0,0
1229 ns,-20,0
1230 ns,0,0
1231 ns,20,0
1232 ns,0,0
1233 ns,-20,0
1234 ns,0,0
1235 ns,20,0
1236 ns,0,0
1237 ns,-20,0
1238 ns,0,0
1239 ns,20,0
1240 ns,0,0
1241 ns,-20,0
1242 ns,0,0
1243 ns,20,0
1244 ns,0,0
1245 ns,-20,0
1246 ns,0,0
1247 ns,20,0
1248 ns,0,0
1249 ns,-20,0
1250 ns,0,0
1251 ns,20,0
1252 ns,0,0
1253 ns,-20,0
1254 ns,0,0
1255 ns,20,0
1256 ns,0,0
1257 ns,-20,0
1258 ns,0,0
1259 ns,20,0
1260 ns,0,0
1261 ns,-20,0
1262 ns,0,0
1263 ns,20,0
1264 ns,0,0
1265 ns,-20,0
1266 ns,0,0
1267 ns,20,0
1268 ns,0,0
1269 ns,-20,0
1270 ns,0,0
1271 ns,20,0
1272 ns,0,0
1273 ns,-20,0
1274 ns,0,0
1275 ns,20,0
1276 ns,0,0
1277 ns,-20,0
1278 ns,0,0
1279 ns,20,0
1280 ns,0,0
1281 ns,-20,0
1282 ns,0,0
1283 ns,20,0
1284 ns,0,0
1285 ns,-20,0
1286 ns,0,0
1287 ns,20,0
1288 ns,0,0
1289 ns,-20,0
1290 ns,0,0
1291 ns,20,0
1292 ns,0,0
1293 ns,-20,0
1294 ns,0,0
1295 ns,20,0
1296 ns,0,0
1297 ns,-20,0
1298 ns,0,0
1299 ns,20,0
1300 ns,0,0
1301 ns,-20,0
1302 ns,0,0
1303 ns,20,0
1304 ns,0,0
1305 ns,-20,0
1306 ns,0,0
1307 ns,20,0
1308 ns,0,0
1309 ns,-20,0
1310 ns,0,0
1311 ns,20,0
1312 ns,0,0
1313 ns,-20,0
1314 ns,0,0
1315 ns,20,0
1316 ns,0,0
1317 ns,-20,0
1318 ns,0,0
1319 ns,20,0
1320 ns,0,0
1321 ns,-20,0
1322 ns,0,0
1323 ns,20,0
1324 ns,0,0
1325 ns,-20,0
1326 ns,0,0
1327 ns,20,0
1328 ns,0,0
1329 ns,-20,0
1330 ns,0,0
1331 ns,20,0
1332 ns,0,0
1333 ns,-20,0
1334 ns,0,0
1335 ns,20,0
1336 ns,0,0
1337 ns,-20,0
1338 ns,0,0
1339 ns,20,0
1340 ns,0,0
1341 ns,-20,0
1342 ns,0,0
1343 ns,20,0
1344 ns,0,0
1345 ns,-20,0
1346 ns,0,0
1347 ns,20,0
1348 ns,0,0
1349 ns,-20,0
1350 ns,0,0
1351 ns,20,0
1352 ns,0,0
1353 ns,-20,0
1354 ns,0,0
1355 ns,20,0
1356 ns,0,0
1357 ns,-20,0
1358 ns,0,0
1359 ns,20,0
1360 ns,0,0
1361 ns,-20,0
1362 ns,0,0
1363 ns,20,0
1364 ns,0,0
1365 ns,-20,0
1366 ns,0,0
1367 ns,20,0
1368 ns,0,0
1369 ns,-20,0
1370 ns,0,0
1371 ns,20,0
1372 ns,0,0
1373 ns,-20,0
1374 ns,0,0
1375 ns,20,0
1376 ns,0,0
1377 ns,-20,0
1378 ns,0,0
1379 ns,20,0
1380 ns,0,0
1381 ns,-20,0
1382 ns,0,0
1383 ns,20,0
1384 ns,0,0
1385 ns,-20,0
1386 ns,0,0
1387 ns,20,0
1388 ns,0,0
1389 ns,-20,0
1390 ns,0,0
1391 ns,20,0
1392 ns,0,0
1393 ns,-20,0
1394 ns,0,0
1395 ns,20,0
1396 ns,0,0
1397 ns,-20,0
1398 ns,0,0
1399 ns,20,0
1400 ns,0,0
1401 ns,-20,0
1402 ns,0,0
1403 ns,20,0
1404 ns,0,0
1405 ns,-20,0
1406 ns,0,0
1407 ns,20,0
1408 ns,0,0
1409 ns,-20,0
1410 ns,0,0
1411 ns,20,0
1412 ns,0,0
1413 ns,-20,0
1414 ns,0,0
1415 ns,20,0
1416 ns,0,0
1417 ns,-20,0
1418 ns,0,0
1419 ns,20,0
1420 ns,0,0
1421 ns,-20,0
1422 ns,0,0
1423 ns,20,0
1424 ns,0,0
1425 ns,-20,0
1426 ns,0,0
1427 ns,20,0
1428 ns,0,0
1429 ns,-20,0
1430 ns,0,0
1431 ns,20,0
1432 ns,0,0
1433 ns,-20,0
1434 ns,0,0
1435 ns,20,0
1436 ns,0,0
1437 ns,-20,0
1438 ns,0,0
1439 ns,20,0
1440 ns,0,0
1441 ns,-20,0
1442 ns,0,0
1443 ns,20,0
1444 ns,0,0
1445 ns,-20,0
1446 ns,0,0
1447 ns,20,0
1448 ns,0,0
1449 ns,-20,0
1450 ns,0,0
1451 ns,20,0
1452 ns,0,0
1453 ns,-20,0
1454 ns,0,0
1455 ns,20,0
1456 ns,0,0
1457 ns,-20,0
1458 ns,0,0
1459 ns,20,0
1460 ns,0,0
1461 ns,-20,0
1462 ns,0,0
1463 ns,20,0
1464 ns,0,0
1465 ns,-20,0
1466 ns,0,0
1467 ns,20,0
1468 ns,0,0
1469 ns,-20,0
1470 ns,0,0
1471 ns,20,0
1472 ns,0,0
1473 ns,-20,0
1474 ns,0,0
1475 ns,20,0
1476 ns,0,0
