Timestamp,Real,Imaginary
1216 ns,1.80524e+06,-377082
1217 ns,72290,82274
1218 ns,-40956,-723192
1219 ns,13164,306965
1220 ns,-751527,-1.0471e+06
1221 ns,-885225,-186552
1222 ns,-117803,-695076
1223 ns,-835060,385060
1224 ns,-525753,-730691
1225 ns,804394,-676842
1226 ns,977073,1.10678e+06
1227 ns,-102019,629886
1228 ns,-311330,45861
1229 ns,256757,1.40962e+06
1230 ns,-614049,-478150
1231 ns,412290,589039
1232 ns,-68033,-1.27134e+06
1233 ns,-102249,930297
1234 ns,-963476,-849341
1235 ns,-112518,-383244
1236 ns,-204404,-56402
1237 ns,578059,-247894
1238 ns,-639224,-1.26875e+06
1239 ns,153571,793033
1240 ns,-1.06488e+06,156797
1241 ns,807475,85758
1242 ns,-374378,-82496
1243 ns,-546486,237726
1244 ns,-496289,728783
1245 ns,-940070,-55196
1246 ns,-139236,-1.45775e+06
1247 ns,-168113,-59014
1248 ns,-66015,-485894
1249 ns,365936,-547562
1250 ns,109284,55166
1251 ns,-103668,-335170
1252 ns,192018,-157959
1253 ns,911920,395265
1254 ns,-341458,-390429
1255 ns,364263,162804
1256 ns,-310554,940454
1257 ns,-1.22348e+06,91668
1258 ns,783301,127602
1259 ns,758784,1.20161e+06
1260 ns,169522,-351918
1261 ns,682360,388517
1262 ns,786774,-219625
1263 ns,408256,129934
1264 ns,-775747,-391581
1265 ns,-282700,608949
1266 ns,597272,-184495
1267 ns,980300,200775
1268 ns,131340,-382417
1269 ns,599035,49105
1270 ns,-391246,-1.26037e+06
1271 ns,864069,270269
1272 ns,293165,-443038
1273 ns,-24583,79061
1274 ns,113901,-244039
1275 ns,-1.35336e+06,3825
1276 ns,-229647,434541
1277 ns,-175181,-375373
1278 ns,1.13782e+06,-643758
1279 ns,125709,44273
1280 ns,538429,-234378
1281 ns,-313819,845948
1282 ns,-252393,382163
1283 ns,575152,-601753
1284 ns,-1.04016e+06,-790306
1285 ns,676226,-569056
1286 ns,78567,-471413
1287 ns,-91245,-519102
1288 ns,-73204,-171540
1289 ns,-357913,305438
1290 ns,62988,-101459
1291 ns,-1.09226e+06,-688867
1292 ns,39287,943005
1293 ns,-134068,-109961
1294 ns,-313270,-377883
1295 ns,-718554,479020
1296 ns,-336147,120692
1297 ns,-95064,-41013
1298 ns,329376,282580
1299 ns,172229,-634137
1300 ns,701846,-149538
1301 ns,-571464,-470121
1302 ns,187368,-87660
1303 ns,1.13836e+06,1.2803e+06
1304 ns,-362219,776045
1305 ns,-590844,12836
1306 ns,-185460,370450
1307 ns,182030,-71563
1308 ns,-97321,-547345
1311 ns,830315,-231069
1312 ns,-640961,-402927
1313 ns,335705,-220211
1314 ns,216391,1.08003e+06
1315 ns,133843,-282854
1316 ns,-145713,102446
1317 ns,-891370,713418
1318 ns,35147,-651243
1319 ns,-50835,676748
1320 ns,74428,-333787
1321 ns,795102,96077
1322 ns,333833,-83080
1323 ns,842136,988070
1324 ns,-863321,512550
1325 ns,346100,-1.23278e+06
1326 ns,235368,380770
1327 ns,19832,-265932
1328 ns,627421,-549845
1329 ns,-87830,1.62159e+06
1330 ns,-1.09423e+06,-141971
1331 ns,75864,-171568
1332 ns,-255931,35684
1333 ns,-263743,-88656
1334 ns,120482,-178403
1335 ns,-228450,543598
1336 ns,175209,771892
1337 ns,-240682,271510
1338 ns,141468,879466
1339 ns,670547,-1.11487e+06
1340 ns,-149988,-18543
1341 ns,-1.32025e+06,-113888
1342 ns,623886,55396
1343 ns,361556,-462713
1344 ns,199948,376875
1345 ns,280216,107034
1346 ns,1.33424e+06,-5462
1347 ns,-652728,714872
1348 ns,-1.00733e+06,-127480
1349 ns,-422011,-76598
1350 ns,-844364,-513283
1351 ns,-350106,296884
1352 ns,1.30641e+06,354358
1353 ns,730647,241840
1354 ns,459331,559523
1355 ns,725188,1.49767e+06
1356 ns,236684,351623
1357 ns,380604,-64378
1358 ns,-598510,-631986
1359 ns,787854,-152021
1360 ns,-603733,-603962
1361 ns,306526,-497686
1362 ns,149869,98183
1363 ns,885755,280740
1364 ns,425734,-421027
1365 ns,41073,-399740
1366 ns,743791,1.50232e+06
1367 ns,360634,-660897
1368 ns,-127347,635069
1369 ns,193943,-695348
1370 ns,196727,-281910
1371 ns,-562412,1.00961e+06
1372 ns,-718186,-263645
1373 ns,-970894,-8350
1374 ns,-309478,219477
1375 ns,-308339,1.25681e+06
1376 ns,-984619,-522031
1377 ns,938385,421110
1378 ns,-583258,108065
1379 ns,-529898,-52045
1380 ns,-380517,216568
1381 ns,215596,1.09902e+06
1382 ns,56714,58290
1383 ns,49500,-629405
1384 ns,62106,-20273
1385 ns,395013,319988
1386 ns,354951,1.09884e+06
1387 ns,71871,743840
1388 ns,597448,-118918
1389 ns,-37519,-457024
1390 ns,69266,-248282
1391 ns,-235337,-284090
1392 ns,-143724,362670
1393 ns,158225,-927724
1394 ns,-1.05604e+06,718938
1395 ns,241752,387398
1396 ns,257140,-726710
1397 ns,49716,-227281
1398 ns,-365260,-580384
1399 ns,1.0547e+06,76300
1400 ns,524386,-293786
1401 ns,708874,131521
1402 ns,134484,687614
1403 ns,-739269,537223
1404 ns,229629,-422394
1405 ns,-151243,-79487
1406 ns,587809,78221
1407 ns,375101,-7692
1408 ns,1.11542e+06,-181071
1409 ns,1.00782e+06,-704544
1410 ns,362006,-42958
1411 ns,-180817,1.34251e+06
1412 ns,374828,125164
1413 ns,1.17313e+06,712028
1414 ns,-1.36998e+06,-434617
1415 ns,125665,754194
1416 ns,-421505,-34870
1417 ns,435966,-588341
1418 ns,-1.08734e+06,-1.33362e+06
1419 ns,-349171,1.57969e+06
1420 ns,-250289,-176597
1421 ns,344876,542707
1422 ns,808119,220714
1423 ns,-238172,-604272
1424 ns,-299157,186033
1425 ns,224925,783494
1426 ns,161979,-277347
1427 ns,-269115,176176
1428 ns,790045,80318
1429 ns,-664100,756391
1430 ns,-356970,-828251
1431 ns,-644786,-283525
1432 ns,-546733,-645905
1433 ns,-860656,174876
1434 ns,574174,377159
1435 ns,920056,-86625
1436 ns,-380976,17280
1437 ns,-327525,-368306
1438 ns,511181,980338
1439 ns,425202,-413413
1440 ns,-258345,395336
1441 ns,313567,-693441
1442 ns,-396579,794365
1443 ns,-879451,400898
1444 ns,591408,1.02766e+06
1445 ns,753158,601536
1446 ns,-1.39802e+06,-1.25598e+06
1447 ns,-270856,514104
1448 ns,669009,-105047
1449 ns,295631,121828
1450 ns,-908792,-1.08483e+06
1451 ns,-237770,-100376
1452 ns,-449497,420710
1453 ns,282078,-940308
1454 ns,415597,-857928
1455 ns,-106198,866578
1456 ns,-894566,652708
1457 ns,-513953,-422109
1458 ns,-609524,607442
1459 ns,-572498,393744
1460 ns,-144537,-81105
1461 ns,434468,-1.74526e+06
1462 ns,181817,779387
1463 ns,1.21499e+06,-834684
1464 ns,-81794,-449524
1465 ns,-909941,723393
1466 ns,1.0485e+06,672908
1467 ns,136108,-1.1481e+06
1468 ns,-484261,-1.09736e+06
1469 ns,-154825,-649531
1470 ns,-153224,-824356
1471 ns,-979067,-13358
1472 ns,-238798,308669
1473 ns,-486691,-21119
1474 ns,-475463,-337064
1475 ns,199290,781195
1476 ns,-449260,-351320
1477 ns,-30675,227911
1478 ns,110603,-148551
1479 ns,105230,-180278
1480 ns,-402144,101734
1481 ns,1.37504e+06,-541334
1482 ns,540878,-34772
1483 ns,-124520,-272464
1484 ns,113823,-403929
1485 ns,-154087,-868488
1486 ns,624656,-873855
1487 ns,-889420,-905593
1488 ns,-905444,559146
1489 ns,228255,797106
1490 ns,267374,25271
1491 ns,768874,-57516
1492 ns,-94592,190258
1493 ns,495022,556513
1494 ns,525394,272946
1495 ns,293042,-132951
1496 ns,-226447,-87047
1497 ns,447792,-93801
1498 ns,-1.38694e+06,-416193
1499 ns,167523,-1.39986e+06
1500 ns,764816,-123893
1501 ns,159647,-344076
1502 ns,596237,337887
1503 ns,-299329,-841002
1504 ns,-32809,745886
1505 ns,-990739,877126
1506 ns,810816,597181
1507 ns,-31870,137778
1508 ns,754567,-346684
1509 ns,743512,-94034
1510 ns,-313613,59128
1511 ns,148565,125729
1512 ns,351484,-201732
1513 ns,-965060,-545729
1514 ns,357802,-43691
1515 ns,51065,623985
1516 ns,-283420,-12954
1517 ns,-206445,182640
1518 ns,911987,-716961
1519 ns,521637,-831530
1520 ns,88832,221496
1521 ns,1.14545e+06,962146
1522 ns,682046,-402669
1523 ns,-229798,-899964
1524 ns,155521,383236
1525 ns,297983,-67215
1526 ns,-112081,-411441
1527 ns,-185160,-752279
1528 ns,-613498,-179593
1529 ns,382140,509133
1530 ns,529313,-1.28258e+06
1531 ns,482527,-13255
1532 ns,403194,-225419
1533 ns,-755541,-556619
1534 ns,1.3925e+06,-677361
1535 ns,-479994,1.47442e+06
1536 ns,-111227,33191
1537 ns,794676,482160
1538 ns,121425,393136
1539 ns,-492714,16034
1540 ns,-1.10247e+06,853303
1541 ns,-1.53234e+06,-556753
1542 ns,-515377,-82676
1543 ns,-413658,-315743
1544 ns,198568,118911
1545 ns,-1.39262e+06,25884
1546 ns,561349,483668
1547 ns,188043,-470395
1548 ns,-231753,163416
1549 ns,420112,-268293
1550 ns,-686294,-12123
1551 ns,12682,1.34722e+06
1552 ns,-580572,42948
1553 ns,802133,1.14484e+06
1554 ns,-287532,-225497
1555 ns,-390486,576752
1556 ns,-979497,100785
1557 ns,-256670,468834
1558 ns,-288823,-839700
1559 ns,-48349,-137505
1560 ns,179731,675963
1561 ns,-754402,-856825
1562 ns,-393001,-1.15137e+06
1563 ns,59542,65358
1564 ns,387086,-284961
1565 ns,-942206,-203905
1566 ns,289904,-129636
1569 ns,819278,-89949
1570 ns,-546253,951121
1571 ns,-215831,846075
1572 ns,-100093,-1.14142e+06
1573 ns,-737363,917591
1574 ns,-599821,-159723
1575 ns,143559,-503893
1576 ns,-967789,-486529
1577 ns,-217057,-113672
1578 ns,746574,544823
1579 ns,-99390,-1.10563e+06
1580 ns,-581229,-2424
1581 ns,714589,-1.19092e+06
1582 ns,-935690,-323867
1583 ns,128540,537176
1584 ns,488796,1.34193e+06
1585 ns,-366899,282319
1586 ns,-719144,1.02153e+06
1587 ns,642116,-499441
1588 ns,-462760,-261794
1589 ns,515707,-486561
1590 ns,723924,1.36428e+06
1591 ns,368387,-34883
1592 ns,151057,49071
1593 ns,77844,972670
1594 ns,-490576,475158
1595 ns,653988,294902
1596 ns,894483,230299
1597 ns,-897304,-329806
1598 ns,-517394,1.18564e+06
1599 ns,-331317,479536
1600 ns,2641,665916
1601 ns,395520,-115134
1602 ns,16210,22470
1603 ns,-801769,-1.16176e+06
1604 ns,46530,783779
1605 ns,838267,-191352
1606 ns,303752,-312602
1607 ns,63917,-22323
1608 ns,174848,-358871
1609 ns,534363,4230
1610 ns,-86250,-43456
1611 ns,-308913,94883
1612 ns,-1.43221e+06,-469440
1613 ns,287188,-304494
1614 ns,-141689,-382390
1615 ns,-966337,757215
1616 ns,-137253,-1.31823e+06
1617 ns,-176604,-998497
1618 ns,-130529,891588
1619 ns,-62330,-7593
1620 ns,79516,-68449
1621 ns,164262,-175329
1622 ns,-189098,-574054
1623 ns,-704636,-119354
1624 ns,-728617,263465
1625 ns,682478,708541
1626 ns,875404,148038
1627 ns,661113,526072
1628 ns,1.39116e+06,758739
1629 ns,294069,575103
1630 ns,676372,-243396
1631 ns,-835160,-124305
1632 ns,-1.01282e+06,994480
1633 ns,-302681,672660
1634 ns,22204,543340
1635 ns,110144,910291
1636 ns,593429,-148578
1637 ns,85390,-313087
1638 ns,203670,328129
1639 ns,-505799,204922
1640 ns,423930,-266318
1641 ns,-461399,460806
1642 ns,-42227,-91678
1643 ns,333400,707079
1644 ns,-49507,211678
1645 ns,-351358,-410080
1646 ns,42989,-1.41812e+06
1647 ns,-191894,-953941
1648 ns,-730171,773688
1649 ns,516447,942988
1650 ns,883399,758199
1651 ns,-738151,221023
1652 ns,267074,327593
1653 ns,381726,244783
1654 ns,-721800,-846727
1655 ns,-233595,742786
1656 ns,-723625,-1.15105e+06
1657 ns,381271,-662162
1658 ns,1.20915e+06,-559938
1659 ns,-424843,126113
1660 ns,947177,-490559
1661 ns,477503,823167
1662 ns,249636,10880
1663 ns,863511,-624026
1664 ns,-295868,-773565
1665 ns,-136218,-336287
1666 ns,1.00723e+06,-674369
1667 ns,-706066,169336
1668 ns,-264949,250540
1669 ns,-649053,-737781
1670 ns,-641219,602378
1671 ns,825993,-323866
1672 ns,-170244,-380512
1673 ns,589892,265302
1674 ns,1.19114e+06,3076
1675 ns,-338949,-423022
1676 ns,102186,-415270
1677 ns,17858,-592283
1678 ns,392103,-464623
1679 ns,-87389,407453
1680 ns,-583645,389689
1681 ns,974872,-290913
1682 ns,-417591,-21143
1683 ns,-778741,-354471
1684 ns,401979,-394597
1685 ns,184487,-385397
1686 ns,186951,801001
1687 ns,-337403,273522
1688 ns,56283,724335
1689 ns,-388388,-396780
1690 ns,-457986,1.14995e+06
1691 ns,68388,-9320
1692 ns,405522,-201481
1693 ns,90998,71031
1694 ns,-1.8016e+06,-648258
1695 ns,280232,901387
1696 ns,-820285,-606448
1697 ns,-310816,-8581
1698 ns,-599441,-862705
1699 ns,154808,1.12101e+06
1700 ns,474679,965403
1701 ns,711431,-733215
1702 ns,-174632,104345
1703 ns,218361,-141499
1704 ns,-972964,-120045
1705 ns,-673412,446977
1706 ns,-146465,-852850
1707 ns,-408397,1.04355e+06
1708 ns,-151962,-63377
1709 ns,701559,-912721
1710 ns,-1.24368e+06,-299918
1711 ns,679759,-516935
1712 ns,-153618,96650
1713 ns,137779,-82749
1714 ns,273791,-642458
1715 ns,1.1706e+06,-58380
1716 ns,-813808,-373853
1717 ns,109630,-276551
1718 ns,-1.12494e+06,-397077
1719 ns,411070,-159337
1720 ns,38711,101348
1721 ns,272347,40876
1722 ns,-998113,-189488
1723 ns,227481,123821
1724 ns,-172073,-7931
1725 ns,-187016,-516963
1726 ns,21860,233130
1727 ns,-434617,-816571
1728 ns,-6495,784794
1729 ns,-679731,819049
1730 ns,-443596,1.13152e+06
1731 ns,-261527,219823
1732 ns,101336,-573884
1733 ns,126939,1.11338e+06
1734 ns,69995,-165999
1735 ns,401343,101397
1736 ns,660926,-44809
1737 ns,-144447,-169825
1738 ns,-727329,793873
1739 ns,-648023,262130
1740 ns,-26384,709067
1741 ns,198360,-80548
1742 ns,513459,551555
1743 ns,781393,378594
1744 ns,347466,-230767
1745 ns,-1.21512e+06,-244044
1746 ns,795034,-219618
1747 ns,717688,-317422
1748 ns,-343005,785833
1749 ns,-354827,-331286
1750 ns,12333,-151185
1751 ns,-1.04347e+06,-35559
1752 ns,566793,511372
1753 ns,-508230,-1.54555e+06
1754 ns,-355558,1.28771e+06
1755 ns,-85366,657892
1756 ns,-1.28901e+06,34425
1757 ns,-680649,-498448
1758 ns,-844491,12376
1759 ns,962685,278166
1760 ns,619323,75204
1761 ns,-674117,-848420
1762 ns,234385,-268862
1763 ns,174824,99399
1764 ns,397880,-397885
1765 ns,796761,-208908
1766 ns,692987,66210
1767 ns,868091,-339289
1768 ns,85605,-362460
1769 ns,-537231,-738292
1770 ns,-627739,-244377
1771 ns,333581,522827
1772 ns,349383,-422493
1773 ns,-513470,35794
1774 ns,-149462,95426
1775 ns,-524400,1.06414e+06
1776 ns,656295,286782
1777 ns,-251561,1.32161e+06
1778 ns,111681,912643
1779 ns,-655130,71709
1780 ns,261788,476278
1781 ns,-674106,107056
1782 ns,613305,1.10968e+06
1783 ns,-809394,-398663
1784 ns,-1.10493e+06,403752
1785 ns,-325279,-1.09112e+06
1786 ns,-331308,812749
1787 ns,133253,-487446
1788 ns,-126522,-398112
1789 ns,-102716,-216221
1790 ns,142286,476153
1791 ns,108203,-9141
1792 ns,506927,-153592
1793 ns,468958,-366596
1794 ns,-552328,-820531
1795 ns,156603,1.56071e+06
1796 ns,102829,23036
1797 ns,-291917,1.36428e+06
1798 ns,-242505,-509469
1799 ns,954554,-267812
1800 ns,493275,-373301
1801 ns,-335706,47048
1802 ns,5832,-1.54102e+06
1803 ns,-326376,-242830
1804 ns,319168,-54416
1805 ns,400453,43750
1806 ns,-393371,1.41337e+06
1807 ns,-902532,-1.49848e+06
1808 ns,21077,808747
1809 ns,360667,1.02228e+06
1810 ns,284138,-246199
1811 ns,-12969,1.17683e+06
1812 ns,-77245,128177
1813 ns,937773,-510165
1814 ns,-651551,-580949
1815 ns,-165598,-1.33728e+06
1816 ns,-545753,121461
1817 ns,-509734,-1.303e+06
1818 ns,-692289,609073
1819 ns,769371,72864
1820 ns,-74504,-262551
1821 ns,37993,-533517
1822 ns,987791,-743123
1823 ns,-649085,-234258
1824 ns,340129,305787
1827 ns,735063,-787407
1828 ns,-52533,-755988
1829 ns,-230264,-755781
1830 ns,-801285,-322617
1831 ns,604089,-595992
1832 ns,57232,-1.21791e+06
1833 ns,707284,-1.02728e+06
1834 ns,135104,981467
1835 ns,-689702,-10251
1836 ns,165988,-267805
1837 ns,31883,-84198
1838 ns,551349,61477
1839 ns,31143,-981469
1840 ns,663443,-363782
1841 ns,-563107,-863186
1842 ns,-263240,344644
1843 ns,546221,-486624
1844 ns,-875100,-1.07573e+06
1845 ns,552504,610712
1846 ns,966834,226211
1847 ns,-150423,110176
1848 ns,-57203,63184
1849 ns,-576512,503898
1850 ns,681788,222372
1851 ns,-217809,-7974
1852 ns,-464960,-277821
1853 ns,394138,341186
1854 ns,-1.69105e+06,-561125
1855 ns,-587198,-539696
1856 ns,243496,-597269
1857 ns,851909,-205929
1858 ns,1.01631e+06,-658919
1859 ns,-939300,786326
1860 ns,-745808,108201
1861 ns,-363020,-3209
1862 ns,362107,415564
1863 ns,1.20228e+06,485825
1864 ns,39217,-864509
1865 ns,-1.00834e+06,-403030
1866 ns,726121,-358972
1867 ns,856307,-120352
1868 ns,293478,-806533
1869 ns,-465175,764283
1870 ns,741214,-337278
1871 ns,409575,110084
1872 ns,1.52197e+06,-470368
1873 ns,76161,-1.14588e+06
1874 ns,192356,308855
1875 ns,63461,-1.62067e+06
1876 ns,-435698,117641
1877 ns,394574,33496
1878 ns,-722932,122517
1879 ns,328163,478763
1880 ns,507362,-668965
1881 ns,-1.12786e+06,-52861
1882 ns,497449,-183663
1883 ns,81838,-998384
1884 ns,-965315,-220497
1885 ns,160387,435505
1886 ns,-90412,275779
1887 ns,-50962,-610695
1888 ns,-1.04758e+06,-415262
1889 ns,-431339,419215
1890 ns,-144043,685300
1891 ns,-133318,669471
1892 ns,-712057,-288719
1893 ns,-166720,560343
1894 ns,-416754,289837
1895 ns,478281,1.53745e+06
1896 ns,-1.00042e+06,170893
1897 ns,-854336,-216940
1898 ns,-977310,389903
1899 ns,78140,-252540
1900 ns,1.06185e+06,241803
1901 ns,215375,47747
1902 ns,199270,984442
1903 ns,-992347,-559146
1904 ns,-17593,-637443
1905 ns,774328,-127282
1906 ns,371040,354229
1907 ns,601756,-653541
1908 ns,272685,-495106
1909 ns,-694370,182030
1910 ns,393199,-263768
1911 ns,-119572,101596
1912 ns,588065,-373598
1913 ns,-963990,410385
1914 ns,308534,-222754
1915 ns,-199335,307588
1916 ns,256486,-229574
1917 ns,-410949,-1.28334e+06
1918 ns,1.32892e+06,78603
1919 ns,696072,-198107
1920 ns,493478,705445
1921 ns,44280,-654827
1922 ns,-423980,566901
1923 ns,-533801,-583500
1924 ns,308846,-482715
1925 ns,-243370,-1.32533e+06
1926 ns,-573985,-381306
1927 ns,-65362,-362011
1928 ns,-61744,485155
1929 ns,-894241,517903
1930 ns,-494142,-22633
1931 ns,331989,-945031
1932 ns,307193,765489
1933 ns,292514,-207376
1934 ns,570015,-400963
1935 ns,-294388,-432113
1936 ns,177897,892727
1937 ns,-642331,327278
1938 ns,-791065,379747
1939 ns,-1.52743e+06,972935
1940 ns,211899,80024
1941 ns,1.12263e+06,1.10076e+06
1942 ns,378467,-177914
1943 ns,13118,-238775
1944 ns,-103249,-260250
1945 ns,-39636,140601
1946 ns,-692372,-179852
1947 ns,-163703,215030
1948 ns,601415,529141
1949 ns,-78792,-348697
1950 ns,-550394,-190115
1951 ns,1.21687e+06,-75496
1952 ns,1.22388e+06,176475
1953 ns,775798,172476
1954 ns,260363,32136
1955 ns,294890,643486
1956 ns,675425,-11300
1957 ns,49555,679410
1958 ns,-193858,65743
1959 ns,602570,177812
1960 ns,22051,101989
1961 ns,430798,-646200
1962 ns,-800626,-335417
1963 ns,-1.46862e+06,1.46271e+06
1964 ns,-108193,68559
1965 ns,-805969,-183802
1966 ns,303948,114110
1967 ns,212741,715181
1968 ns,312998,727458
1969 ns,354332,-590053
1970 ns,-1.19832e+06,-277968
1971 ns,-77230,470821
1972 ns,295659,811266
1973 ns,942582,425742
1974 ns,814226,353819
1975 ns,-328963,-64230
1976 ns,-151202,-625242
1977 ns,12665,-317175
1978 ns,-96023,660615
1979 ns,-629672,-923175
1980 ns,-575314,1.14397e+06
1981 ns,1.09924e+06,423477
1982 ns,763145,-896693
1983 ns,-548379,-1.07931e+06
1984 ns,-804893,611239
1985 ns,765849,461033
1986 ns,603841,249627
1987 ns,-325349,-20527
1988 ns,-190865,-414592
1989 ns,-498513,-269319
1990 ns,1.01664e+06,-270658
1991 ns,-4586,-598982
1992 ns,595054,-256644
1993 ns,-1.077e+06,142102
1994 ns,316656,-56950
1995 ns,761258,-106453
1996 ns,-1.57143e+06,880307
1997 ns,-276204,-177280
1998 ns,-593990,80733
1999 ns,638886,-286127
2 us,-1.26553e+06,204680
2001 ns,-836922,379528
2002 ns,377807,-248738
2003 ns,424856,-52731
2004 ns,-925365,283569
2005 ns,-90601,920578
2006 ns,-640871,192635
2007 ns,-35271,-935782
2008 ns,1.49064e+06,34658
2009 ns,661365,775742
2010 ns,888738,-265312
2011 ns,-702549,-105758
2012 ns,-439845,-895124
2013 ns,-73525,8429
2014 ns,3126,395311
2015 ns,-117543,780852
2016 ns,-528148,-288381
2017 ns,908967,116010
2018 ns,130262,-1.82763e+06
2019 ns,-730112,-125518
2020 ns,762191,117323
2021 ns,-75737,74240
2022 ns,86002,-452639
2023 ns,-199722,-623488
2024 ns,1.00491e+06,-1.04712e+06
2025 ns,-829927,-305123
2026 ns,61422,-480189
2027 ns,-689006,-192728
2028 ns,-627440,57614
2029 ns,121351,415939
2030 ns,289175,799949
2031 ns,-1.27816e+06,94333
2032 ns,-453053,-264476
2033 ns,681948,-596354
2034 ns,-282255,-352489
2035 ns,235389,-95943
2036 ns,-144574,-651364
2037 ns,591830,-427917
2038 ns,268568,314089
2039 ns,-201621,140891
2040 ns,431791,259103
2041 ns,152552,-467433
2042 ns,1.25234e+06,37323
2043 ns,570373,955524
2044 ns,44014,-103373
2045 ns,480709,196645
2046 ns,451491,-771245
2047 ns,681927,1.00678e+06
2048 ns,-704942,79640
2049 ns,160639,62139
2050 ns,-389186,-287916
2051 ns,1.09391e+06,680508
2052 ns,-318949,686048
2053 ns,390739,-220314
2054 ns,-546888,-263026
2055 ns,-196399,-439421
2056 ns,618665,-268674
2057 ns,338982,-56516
2058 ns,230810,-42839
2059 ns,1.04934e+06,-649014
2060 ns,470570,409533
