Timestamp,Real,Imaginary
5206 ns,5,0
5224 ns,-7,0
5242 ns,-12,0
5260 ns,36,0
5278 ns,40,0
5296 ns,-2,0
5314 ns,12,0
5332 ns,-5,0
5350 ns,-22,0
5368 ns,-10,0
5386 ns,-9,0
5404 ns,-6,0
5422 ns,-41,0
5440 ns,-15,0
5458 ns,44,0
5476 ns,18,0
5494 ns,5,0
5512 ns,10,0
5530 ns,16,0
5548 ns,18,0
5566 ns,-12,0
5584 ns,0,0
5602 ns,-19,0
5620 ns,-50,0
5638 ns,-3,0
5656 ns,13,0
5674 ns,0,0
5692 ns,-13,0
5710 ns,3,0
5728 ns,50,0
5746 ns,19,0
5764 ns,0,0
5782 ns,12,0
5800 ns,-18,0
5818 ns,-16,0
5836 ns,-10,0
5854 ns,-5,0
5872 ns,-18,0
5890 ns,-44,0
5908 ns,15,0
5926 ns,41,0
5944 ns,6,0
5962 ns,9,0
5980 ns,10,0
5998 ns,22,0
6016 ns,5,0
6034 ns,-12,0
6052 ns,2,0
6070 ns,-40,0
6088 ns,-36,0
6106 ns,12,0
6124 ns,7,0
6142 ns,-5,0
6160 ns,-15,0
6178 ns,25,0
6196 ns,48,0
6214 ns,2,0
6232 ns,9,0
6250 ns,2,0
6268 ns,-23,0
6286 ns,-11,0
6304 ns,-10,0
6322 ns,-4,0
6340 ns,-34,0
6358 ns,-29,0
6376 ns,39,0
6394 ns,26,0
6412 ns,4,0
6430 ns,10,0
6448 ns,14,0
6466 ns,22,0
6484 ns,-8,0
6502 ns,-4,0
6520 ns,-10,0
6538 ns,-51,0
6556 ns,-13,0
6574 ns,15,0
6592 ns,2,0
6610 ns,-10,0
6628 ns,-6,0
6646 ns,45,0
6664 ns,30,0
6682 ns,-2,0
6700 ns,14,0
6718 ns,-12,0
6736 ns,-20,0
6754 ns,-10,0
6772 ns,-7,0
6790 ns,-11,0
6808 ns,-45,0
6826 ns,0,0
6844 ns,45,0
6862 ns,11,0
6880 ns,7,0
6898 ns,10,0
6916 ns,20,0
6934 ns,12,0
6952 ns,-14,0
6970 ns,2,0
6988 ns,-30,0
7006 ns,-45,0
7024 ns,6,0
7042 ns,10,0
7060 ns,-2,0
7078 ns,-15,0
7096 ns,13,0
7114 ns,51,0
7132 ns,10,0
7150 ns,4,0
7168 ns,8,0
7186 ns,-22,0
7204 ns,-14,0
7222 ns,-10,0
7240 ns,-4,0
7258 ns,-26,0
7276 ns,-39,0
7294 ns,29,0
7312 ns,34,0
7330 ns,4,0
7348 ns,10,0
7366 ns,11,0
7384 ns,23,0
7402 ns,-2,0
7420 ns,-9,0
7438 ns,-2,0
7456 ns,-48,0
7474 ns,-25,0
7492 ns,15,0
7510 ns,5,0
7528 ns,-7,0
7546 ns,-12,0
7564 ns,36,0
7582 ns,40,0
7600 ns,-2,0
7618 ns,12,0
7636 ns,-5,0
7654 ns,-22,0
7672 ns,-10,0
7690 ns,-9,0
7708 ns,-6,0
7726 ns,-41,0
7744 ns,-15,0
7762 ns,44,0
7780 ns,18,0
7798 ns,5,0
7816 ns,10,0
7834 ns,16,0
7852 ns,18,0
7870 ns,-12,0
7888 ns,0,0
7906 ns,-19,0
7924 ns,-50,0
7942 ns,-3,0
7960 ns,13,0
7978 ns,0,0
7996 ns,-13,0
8014 ns,3,0
8032 ns,50,0
8050 ns,19,0
8068 ns,0,0
8086 ns,12,0
8104 ns,-18,0
8122 ns,-16,0
8140 ns,-10,0
8158 ns,-5,0
8176 ns,-18,0
8194 ns,-44,0
8212 ns,15,0
8230 ns,41,0
8248 ns,6,0
8266 ns,9,0
8284 ns,10,0
8302 ns,22,0
8320 ns,5,0
8338 ns,-12,0
8356 ns,2,0
8374 ns,-40,0
8392 ns,-36,0
8410 ns,12,0
8428 ns,7,0
8446 ns,-5,0
8464 ns,-15,0
8482 ns,25,0
8500 ns,48,0
8518 ns,2,0
8536 ns,9,0
8554 ns,2,0
8572 ns,-23,0
8590 ns,-11,0
8608 ns,-10,0
8626 ns,-4,0
8644 ns,-34,0
8662 ns,-29,0
8680 ns,39,0
8698 ns,26,0
8716 ns,4,0
8734 ns,10,0
8752 ns,14,0
8770 ns,22,0
8788 ns,-8,0
8806 ns,-4,0
8824 ns,-10,0
8842 ns,-51,0
8860 ns,-13,0
8878 ns,15,0
8896 ns,2,0
8914 ns,-10,0
8932 ns,-6,0
8950 ns,45,0
8968 ns,30,0
8986 ns,-2,0
9004 ns,14,0
9022 ns,-12,0
9040 ns,-20,0
9058 ns,-10,0
9076 ns,-7,0
9094 ns,-11,0
9112 ns,-45,0
9130 ns,0,0
9148 ns,45,0
9166 ns,11,0
9184 ns,7,0
9202 ns,10,0
9220 ns,20,0
9238 ns,12,0
9256 ns,-14,0
9274 ns,2,0
9292 ns,-30,0
9310 ns,-45,0
9316 ns,6,0
9322 ns,10,0
9340 ns,-2,0
9358 ns,-15,0
9376 ns,13,0
9394 ns,51,0
9412 ns,10,0
9430 ns,4,0
9448 ns,8,0
9466 ns,-22,0
9484 ns,-14,0
9502 ns,-10,0
9520 ns,-4,0
9538 ns,-26,0
9556 ns,-39,0
9574 ns,29,0
9592 ns,34,0
9610 ns,4,0
9628 ns,10,0
9646 ns,11,0
9664 ns,23,0
9682 ns,-2,0
9700 ns,-9,0
9718 ns,-2,0
9736 ns,-48,0
9754 ns,-25,0
9772 ns,15,0
9790 ns,5,0
9808 ns,-7,0
9826 ns,-12,0
9844 ns,36,0
9862 ns,40,0
9880 ns,-2,0
9898 ns,12,0
9916 ns,-5,0
9934 ns,-22,0
9952 ns,-10,0
9970 ns,-9,0
9988 ns,-6,0
10006 ns,-41,0
10024 ns,-15,0
10042 ns,44,0
10060 ns,18,0
10078 ns,5,0
10096 ns,10,0
10114 ns,16,0
10132 ns,18,0
10150 ns,-12,0
10168 ns,0,0
10186 ns,-19,0
10204 ns,-50,0
10222 ns,-3,0
10240 ns,13,0
10258 ns,0,0
10276 ns,-13,0
10294 ns,3,0
10312 ns,50,0
10330 ns,19,0
10348 ns,0,0
10366 ns,12,0
10384 ns,-18,0
10402 ns,-16,0
10420 ns,-10,0
10438 ns,-5,0
10456 ns,-18,0
10474 ns,-44,0
10492 ns,15,0
10510 ns,41,0
10528 ns,6,0
10546 ns,9,0
10564 ns,10,0
10582 ns,22,0
10600 ns,5,0
10618 ns,-12,0
10636 ns,2,0
10654 ns,-40,0
10672 ns,-36,0
10690 ns,12,0
10708 ns,7,0
10726 ns,-5,0
10744 ns,-15,0
10762 ns,25,0
10780 ns,48,0
10798 ns,2,0
10816 ns,9,0
10834 ns,2,0
10852 ns,-23,0
10870 ns,-11,0
10888 ns,-10,0
10906 ns,-4,0
10924 ns,-34,0
10942 ns,-29,0
10960 ns,39,0
10978 ns,26,0
10996 ns,4,0
11014 ns,10,0
11032 ns,14,0
11050 ns,22,0
11068 ns,-8,0
11086 ns,-4,0
11104 ns,-10,0
11122 ns,-51,0
11140 ns,-13,0
11158 ns,15,0
11176 ns,2,0
11194 ns,-10,0
11212 ns,-6,0
11230 ns,45,0
11248 ns,30,0
11266 ns,-2,0
11284 ns,14,0
11302 ns,-12,0
11320 ns,-20,0
11338 ns,-10,0
11356 ns,-7,0
11374 ns,-11,0
11392 ns,-45,0
11410 ns,0,0
11428 ns,45,0
11446 ns,11,0
11464 ns,7,0
11482 ns,10,0
11500 ns,20,0
11518 ns,12,0
11536 ns,-14,0
11554 ns,2,0
11572 ns,-30,0
11590 ns,-45,0
11608 ns,6,0
11626 ns,10,0
11644 ns,-2,0
11662 ns,-15,0
11680 ns,13,0
11698 ns,51,0
11716 ns,10,0
11734 ns,4,0
11752 ns,8,0
11770 ns,-22,0
11788 ns,-14,0
11806 ns,-10,0
11824 ns,-4,0
11842 ns,-26,0
11860 ns,-39,0
11878 ns,29,0
11896 ns,34,0
11914 ns,4,0
11932 ns,10,0
11950 ns,11,0
11968 ns,23,0
11986 ns,-2,0
12004 ns,-9,0
12022 ns,-2,0
12040 ns,-48,0
12058 ns,-25,0
12076 ns,15,0
12094 ns,5,0
12112 ns,-7,0
12130 ns,-12,0
12148 ns,36,0
12166 ns,40,0
12184 ns,-2,0
12202 ns,12,0
12220 ns,-5,0
12238 ns,-22,0
12256 ns,-10,0
12274 ns,-9,0
12292 ns,-6,0
12310 ns,-41,0
12328 ns,-15,0
12346 ns,44,0
12364 ns,18,0
12382 ns,5,0
12400 ns,10,0
12418 ns,16,0
12436 ns,18,0
12454 ns,-12,0
12472 ns,0,0
12490 ns,-19,0
12508 ns,-50,0
12526 ns,-3,0
12544 ns,13,0
12562 ns,0,0
12580 ns,-13,0
12598 ns,3,0
12616 ns,50,0
12634 ns,19,0
12652 ns,0,0
12670 ns,12,0
12688 ns,-18,0
12706 ns,-16,0
12724 ns,-10,0
12742 ns,-5,0
12760 ns,-18,0
12778 ns,-44,0
12796 ns,15,0
12814 ns,41,0
12832 ns,6,0
12850 ns,9,0
12868 ns,10,0
12886 ns,22,0
12904 ns,5,0
12922 ns,-12,0
12940 ns,2,0
12958 ns,-40,0
12976 ns,-36,0
12994 ns,12,0
13012 ns,7,0
13030 ns,-5,0
13048 ns,-15,0
13066 ns,25,0
13084 ns,48,0
13102 ns,2,0
13120 ns,9,0
13138 ns,2,0
13156 ns,-23,0
13174 ns,-11,0
13192 ns,-10,0
13210 ns,-4,0
13228 ns,-34,0
13246 ns,-29,0
13264 ns,39,0
13282 ns,26,0
13300 ns,4,0
13318 ns,10,0
13336 ns,14,0
13354 ns,22,0
13372 ns,-8,0
13390 ns,-4,0
13408 ns,-10,0
13426 ns,-51,0
13444 ns,-13,0
13462 ns,15,0
13480 ns,2,0
13498 ns,-10,0
13516 ns,-6,0
13534 ns,45,0
13552 ns,30,0
13570 ns,-2,0
13588 ns,14,0
13606 ns,-12,0
13624 ns,-20,0
13642 ns,-10,0
13660 ns,-7,0
13678 ns,-11,0
13696 ns,-45,0
13714 ns,0,0
13732 ns,45,0
13750 ns,11,0
13768 ns,7,0
13786 ns,10,0
13804 ns,20,0
13822 ns,12,0
13840 ns,-14,0
13858 ns,2,0
13876 ns,-30,0
13894 ns,-45,0
13912 ns,6,0
13930 ns,10,0
13936 ns,-2,0
13942 ns,-15,0
13960 ns,13,0
13978 ns,51,0
13996 ns,10,0
14014 ns,4,0
14032 ns,8,0
14050 ns,-22,0
14068 ns,-14,0
14086 ns,-10,0
14104 ns,-4,0
14122 ns,-26,0
14140 ns,-39,0
14158 ns,29,0
14176 ns,34,0
14194 ns,4,0
14212 ns,10,0
14230 ns,11,0
14248 ns,23,0
14266 ns,-2,0
14284 ns,-9,0
14302 ns,-2,0
14320 ns,-48,0
14338 ns,-25,0
14356 ns,15,0
14374 ns,5,0
14392 ns,-7,0
14410 ns,-12,0
14428 ns,36,0
14446 ns,40,0
14464 ns,-2,0
14482 ns,12,0
14500 ns,-5,0
14518 ns,-22,0
14536 ns,-10,0
14554 ns,-9,0
14572 ns,-6,0
14590 ns,-41,0
14608 ns,-15,0
14626 ns,44,0
14644 ns,18,0
14662 ns,5,0
14680 ns,10,0
14698 ns,16,0
14716 ns,18,0
14734 ns,-12,0
14752 ns,0,0
14770 ns,-19,0
14788 ns,-50,0
14806 ns,-3,0
14824 ns,13,0
14842 ns,0,0
14860 ns,-13,0
14878 ns,3,0
14896 ns,50,0
14914 ns,19,0
14932 ns,0,0
14950 ns,12,0
14968 ns,-18,0
14986 ns,-16,0
15004 ns,-10,0
15022 ns,-5,0
15040 ns,-18,0
15058 ns,-44,0
15076 ns,15,0
15094 ns,41,0
15112 ns,6,0
15130 ns,9,0
15148 ns,10,0
15166 ns,22,0
15184 ns,5,0
15202 ns,-12,0
15220 ns,2,0
15238 ns,-40,0
15256 ns,-36,0
15274 ns,12,0
15292 ns,7,0
15310 ns,-5,0
15328 ns,-15,0
15346 ns,25,0
15364 ns,48,0
15382 ns,2,0
15400 ns,9,0
15418 ns,2,0
15436 ns,-23,0
15454 ns,-11,0
15472 ns,-10,0
15490 ns,-4,0
15508 ns,-34,0
15526 ns,-29,0
15544 ns,39,0
15562 ns,26,0
15580 ns,4,0
15598 ns,10,0
15616 ns,14,0
15634 ns,22,0
15652 ns,-8,0
15670 ns,-4,0
15688 ns,-10,0
15706 ns,-51,0
15724 ns,-13,0
15742 ns,15,0
15760 ns,2,0
15778 ns,-10,0
15796 ns,-6,0
15814 ns,45,0
15832 ns,30,0
15850 ns,-2,0
15868 ns,14,0
15886 ns,-12,0
15904 ns,-20,0
15922 ns,-10,0
15940 ns,-7,0
15958 ns,-11,0
15976 ns,-45,0
15994 ns,0,0
16012 ns,45,0
16030 ns,11,0
16048 ns,7,0
16066 ns,10,0
16084 ns,20,0
16102 ns,12,0
16120 ns,-14,0
16138 ns,2,0
16156 ns,-30,0
16174 ns,-45,0
16192 ns,6,0
16210 ns,10,0
16228 ns,-2,0
16246 ns,-15,0
16264 ns,13,0
16282 ns,51,0
16300 ns,10,0
16318 ns,4,0
16336 ns,8,0
16354 ns,-22,0
16372 ns,-14,0
16390 ns,-10,0
16408 ns,-4,0
16426 ns,-26,0
16444 ns,-39,0
16462 ns,29,0
16480 ns,34,0
16498 ns,4,0
16516 ns,10,0
16534 ns,11,0
16552 ns,23,0
16570 ns,-2,0
16588 ns,-9,0
16606 ns,-2,0
16624 ns,-48,0
16642 ns,-25,0
16660 ns,15,0
16678 ns,5,0
16696 ns,-7,0
16714 ns,-12,0
16732 ns,36,0
16750 ns,40,0
16768 ns,-2,0
16786 ns,12,0
16804 ns,-5,0
16822 ns,-22,0
16840 ns,-10,0
16858 ns,-9,0
16876 ns,-6,0
16894 ns,-41,0
16912 ns,-15,0
16930 ns,44,0
16948 ns,18,0
16966 ns,5,0
16984 ns,10,0
17002 ns,16,0
17020 ns,18,0
17038 ns,-12,0
17056 ns,0,0
17074 ns,-19,0
17092 ns,-50,0
17110 ns,-3,0
17128 ns,13,0
17146 ns,0,0
17164 ns,-13,0
17182 ns,3,0
17200 ns,50,0
17218 ns,19,0
17236 ns,0,0
17254 ns,12,0
17272 ns,-18,0
17290 ns,-16,0
17308 ns,-10,0
17326 ns,-5,0
17344 ns,-18,0
17362 ns,-44,0
17380 ns,15,0
17398 ns,41,0
17416 ns,6,0
17434 ns,9,0
17452 ns,10,0
17470 ns,22,0
17488 ns,5,0
17506 ns,-12,0
17524 ns,2,0
17542 ns,-40,0
17560 ns,-36,0
17578 ns,12,0
17596 ns,7,0
17614 ns,-5,0
17632 ns,-15,0
17650 ns,25,0
17668 ns,48,0
17686 ns,2,0
17704 ns,9,0
17722 ns,2,0
17740 ns,-23,0
17758 ns,-11,0
17776 ns,-10,0
17794 ns,-4,0
17812 ns,-34,0
17830 ns,-29,0
17848 ns,39,0
17866 ns,26,0
17884 ns,4,0
17902 ns,10,0
17920 ns,14,0
17938 ns,22,0
17956 ns,-8,0
17974 ns,-4,0
17992 ns,-10,0
18010 ns,-51,0
18028 ns,-13,0
18046 ns,15,0
18064 ns,2,0
18082 ns,-10,0
18100 ns,-6,0
18118 ns,45,0
18136 ns,30,0
18154 ns,-2,0
18172 ns,14,0
18190 ns,-12,0
18208 ns,-20,0
18226 ns,-10,0
18244 ns,-7,0
18262 ns,-11,0
18280 ns,-45,0
18298 ns,0,0
18316 ns,45,0
18334 ns,11,0
18352 ns,7,0
18370 ns,10,0
18388 ns,20,0
18406 ns,12,0
18424 ns,-14,0
18442 ns,2,0
18460 ns,-30,0
18478 ns,-45,0
18496 ns,6,0
18514 ns,10,0
18532 ns,-2,0
18550 ns,-15,0
18556 ns,13,0
18562 ns,51,0
18580 ns,10,0
18598 ns,4,0
18616 ns,8,0
18634 ns,-22,0
18652 ns,-14,0
18670 ns,-10,0
18688 ns,-4,0
18706 ns,-26,0
18724 ns,-39,0
18742 ns,29,0
18760 ns,34,0
18778 ns,4,0
18796 ns,10,0
18814 ns,11,0
18832 ns,23,0
18850 ns,-2,0
18868 ns,-9,0
18886 ns,-2,0
18904 ns,-48,0
18922 ns,-25,0
18940 ns,15,0
18958 ns,5,0
18976 ns,-7,0
18994 ns,-12,0
19012 ns,36,0
19030 ns,40,0
19048 ns,-2,0
19066 ns,12,0
19084 ns,-5,0
19102 ns,-22,0
19120 ns,-10,0
19138 ns,-9,0
19156 ns,-6,0
19174 ns,-41,0
19192 ns,-15,0
19210 ns,44,0
19228 ns,18,0
19246 ns,5,0
19264 ns,10,0
19282 ns,16,0
19300 ns,18,0
19318 ns,-12,0
19336 ns,0,0
19354 ns,-19,0
19372 ns,-50,0
19390 ns,-3,0
19408 ns,13,0
19426 ns,0,0
19444 ns,-13,0
19462 ns,3,0
19480 ns,50,0
19498 ns,19,0
19516 ns,0,0
19534 ns,12,0
19552 ns,-18,0
19570 ns,-16,0
19588 ns,-10,0
19606 ns,-5,0
19624 ns,-18,0
19642 ns,-44,0
19660 ns,15,0
19678 ns,41,0
19696 ns,6,0
19714 ns,9,0
19732 ns,10,0
19750 ns,22,0
19768 ns,5,0
19786 ns,-12,0
19804 ns,2,0
19822 ns,-40,0
19840 ns,-36,0
19858 ns,12,0
19876 ns,7,0
19894 ns,-5,0
19912 ns,-15,0
19930 ns,25,0
19948 ns,48,0
19966 ns,2,0
19984 ns,9,0
20002 ns,2,0
20020 ns,-23,0
20038 ns,-11,0
20056 ns,-10,0
20074 ns,-4,0
20092 ns,-34,0
20110 ns,-29,0
20128 ns,39,0
20146 ns,26,0
20164 ns,4,0
20182 ns,10,0
20200 ns,14,0
20218 ns,22,0
20236 ns,-8,0
20254 ns,-4,0
20272 ns,-10,0
20290 ns,-51,0
20308 ns,-13,0
20326 ns,15,0
20344 ns,2,0
20362 ns,-10,0
20380 ns,-6,0
20398 ns,45,0
20416 ns,30,0
20434 ns,-2,0
20452 ns,14,0
20470 ns,-12,0
20488 ns,-20,0
20506 ns,-10,0
20524 ns,-7,0
20542 ns,-11,0
20560 ns,-45,0
20578 ns,0,0
20596 ns,45,0
20614 ns,11,0
20632 ns,7,0
20650 ns,10,0
20668 ns,20,0
20686 ns,12,0
20704 ns,-14,0
20722 ns,2,0
20740 ns,-30,0
20758 ns,-45,0
20776 ns,6,0
20794 ns,10,0
20812 ns,-2,0
20830 ns,-15,0
20848 ns,13,0
20866 ns,51,0
20884 ns,10,0
20902 ns,4,0
20920 ns,8,0
20938 ns,-22,0
20956 ns,-14,0
20974 ns,-10,0
20992 ns,-4,0
21010 ns,-26,0
21028 ns,-39,0
21046 ns,29,0
21064 ns,34,0
21082 ns,4,0
21100 ns,10,0
21118 ns,11,0
21136 ns,23,0
21154 ns,-2,0
21172 ns,-9,0
21190 ns,-2,0
21208 ns,-48,0
21226 ns,-25,0
21244 ns,15,0
21262 ns,5,0
21280 ns,-7,0
21298 ns,-12,0
21316 ns,36,0
21334 ns,40,0
21352 ns,-2,0
21370 ns,12,0
21388 ns,-5,0
21406 ns,-22,0
21424 ns,-10,0
21442 ns,-9,0
21460 ns,-6,0
21478 ns,-41,0
21496 ns,-15,0
21514 ns,44,0
21532 ns,18,0
21550 ns,5,0
21568 ns,10,0
21586 ns,16,0
21604 ns,18,0
21622 ns,-12,0
21640 ns,0,0
21658 ns,-19,0
21676 ns,-50,0
21694 ns,-3,0
21712 ns,13,0
21730 ns,0,0
21748 ns,-13,0
21766 ns,3,0
21784 ns,50,0
21802 ns,19,0
21820 ns,0,0
21838 ns,12,0
21856 ns,-18,0
21874 ns,-16,0
21892 ns,-10,0
21910 ns,-5,0
21928 ns,-18,0
21946 ns,-44,0
21964 ns,15,0
21982 ns,41,0
22 us,6,0
22018 ns,9,0
22036 ns,10,0
22054 ns,22,0
22072 ns,5,0
22090 ns,-12,0
22108 ns,2,0
22126 ns,-40,0
22144 ns,-36,0
22162 ns,12,0
22180 ns,7,0
22198 ns,-5,0
22216 ns,-15,0
22234 ns,25,0
22252 ns,48,0
22270 ns,2,0
22288 ns,9,0
22306 ns,2,0
22324 ns,-23,0
22342 ns,-11,0
22360 ns,-10,0
22378 ns,-4,0
22396 ns,-34,0
22414 ns,-29,0
22432 ns,39,0
22450 ns,26,0
22468 ns,4,0
22486 ns,10,0
22504 ns,14,0
22522 ns,22,0
22540 ns,-8,0
22558 ns,-4,0
22576 ns,-10,0
22594 ns,-51,0
22612 ns,-13,0
22630 ns,15,0
22648 ns,2,0
22666 ns,-10,0
22684 ns,-6,0
22702 ns,45,0
22720 ns,30,0
22738 ns,-2,0
22756 ns,14,0
22774 ns,-12,0
22792 ns,-20,0
22810 ns,-10,0
22828 ns,-7,0
22846 ns,-11,0
22864 ns,-45,0
22882 ns,0,0
22900 ns,45,0
22918 ns,11,0
22936 ns,7,0
22954 ns,10,0
22972 ns,20,0
22990 ns,12,0
23008 ns,-14,0
23026 ns,2,0
23044 ns,-30,0
23062 ns,-45,0
23080 ns,6,0
23098 ns,10,0
23116 ns,-2,0
23134 ns,-15,0
23152 ns,13,0
23170 ns,51,0
23176 ns,10,0
23182 ns,4,0
23200 ns,8,0
23218 ns,-22,0
23236 ns,-14,0
23254 ns,-10,0
23272 ns,-4,0
23290 ns,-26,0
23308 ns,-39,0
23326 ns,29,0
23344 ns,34,0
23362 ns,4,0
23380 ns,10,0
23398 ns,11,0
23416 ns,23,0
23434 ns,-2,0
23452 ns,-9,0
23470 ns,-2,0
23488 ns,-48,0
23506 ns,-25,0
23524 ns,15,0
23542 ns,5,0
23560 ns,-7,0
23578 ns,-12,0
23596 ns,36,0
23614 ns,40,0
23632 ns,-2,0
23650 ns,12,0
23668 ns,-5,0
23686 ns,-22,0
23704 ns,-10,0
23722 ns,-9,0
23740 ns,-6,0
23758 ns,-41,0
23776 ns,-15,0
23794 ns,44,0
23812 ns,18,0
23830 ns,5,0
23848 ns,10,0
23866 ns,16,0
23884 ns,18,0
