Timestamp,Real,Imaginary
4016 ns,40,61
4034 ns,-25,53
4052 ns,-1,-39
4070 ns,-1,39
4088 ns,-25,-53
4106 ns,-70,0
4124 ns,-14,0
4142 ns,38,86
4160 ns,38,-86
4178 ns,48,9
4196 ns,-36,-45
4214 ns,-36,45
4232 ns,48,-9
4250 ns,54,0
4268 ns,54,0
4286 ns,42,8
4304 ns,42,-8
4322 ns,-4,-39
4340 ns,12,11
4358 ns,12,-11
4376 ns,-4,39
4394 ns,12,0
4412 ns,-14,0
4430 ns,-121,51
4448 ns,-121,-51
4466 ns,-26,55
4484 ns,-56,5
4502 ns,-56,-5
4520 ns,-26,-55
4538 ns,-93,0
4556 ns,23,0
4574 ns,11,-72
4592 ns,11,72
4610 ns,5,-32
4628 ns,11,34
4646 ns,11,-34
4664 ns,5,32
4698 ns,91,0
4708 ns,-25,0
4726 ns,-13,-72
4744 ns,-13,72
4762 ns,-7,-32
4780 ns,-13,34
4798 ns,-13,-34
4816 ns,-7,32
4834 ns,-61,0
4852 ns,-35,0
4870 ns,72,51
4888 ns,72,-51
4906 ns,-23,55
4924 ns,7,5
4942 ns,7,-5
4960 ns,-23,-55
4978 ns,23,0
4996 ns,23,0
5014 ns,35,8
5032 ns,35,-8
5050 ns,81,-39
5068 ns,65,11
5086 ns,65,-11
5104 ns,81,39
5122 ns,46,0
5140 ns,-10,0
5158 ns,-62,86
5176 ns,-62,-86
5194 ns,-72,9
5212 ns,12,-45
5230 ns,12,45
5248 ns,-72,-9
5266 ns,-73,0
5284 ns,25,0
5302 ns,-30,-61
5320 ns,-30,61
5338 ns,35,53
5356 ns,11,-39
5374 ns,11,39
5392 ns,35,-53
5410 ns,37,0
5428 ns,-1,0
5446 ns,-18,-43
5464 ns,-18,43
5482 ns,-1,-97
5500 ns,-47,-27
5518 ns,-47,27
5536 ns,-1,97
5554 ns,6,0
5572 ns,-8,0
5590 ns,71,-17
5608 ns,71,17
5626 ns,-52,81
5644 ns,-54,11
5662 ns,-54,-11
5680 ns,-52,-81
5698 ns,-37,0
5716 ns,1,0
5734 ns,12,45
5752 ns,12,-45
5770 ns,92,-30
5788 ns,-22,48
5806 ns,-22,-48
5824 ns,92,30
5842 ns,53,0
5860 ns,15,0
5878 ns,4,45
5896 ns,4,-45
5914 ns,-76,-30
5932 ns,38,48
5950 ns,38,-48
5968 ns,-76,30
5986 ns,-31,0
6004 ns,-17,0
6022 ns,-96,-17
6040 ns,-96,17
6058 ns,27,81
6076 ns,29,11
6094 ns,29,-11
6112 ns,27,-81
6130 ns,-40,0
6148 ns,-2,0
6166 ns,15,-43
6184 ns,15,43
6202 ns,-2,-97
6220 ns,44,-27
6238 ns,44,27
6256 ns,-2,97
6274 ns,83,0
6292 ns,-15,0
6310 ns,40,-61
6328 ns,40,61
6346 ns,-25,53
6364 ns,-1,-39
6382 ns,-1,39
6400 ns,-25,-53
6418 ns,-70,0
6436 ns,-14,0
6454 ns,38,86
6472 ns,38,-86
6490 ns,48,9
6508 ns,-36,-45
6526 ns,-36,45
6544 ns,48,-9
6562 ns,54,0
6580 ns,54,0
6598 ns,42,8
6616 ns,42,-8
6634 ns,-4,-39
6652 ns,12,11
6670 ns,12,-11
6688 ns,-4,39
6706 ns,12,0
6724 ns,-14,0
6742 ns,-121,51
6760 ns,-121,-51
6778 ns,-26,55
6796 ns,-56,5
6814 ns,-56,-5
6832 ns,-26,-55
6850 ns,-93,0
6868 ns,23,0
6886 ns,11,-72
6904 ns,11,72
6922 ns,5,-32
6940 ns,11,34
6958 ns,11,-34
6976 ns,5,32
6994 ns,91,0
7012 ns,-25,0
7030 ns,-13,-72
7048 ns,-13,72
7066 ns,-7,-32
7084 ns,-13,34
7102 ns,-13,-34
7120 ns,-7,32
7138 ns,-61,0
7156 ns,-35,0
7174 ns,72,51
7192 ns,72,-51
7210 ns,-23,55
7228 ns,7,5
7246 ns,7,-5
7264 ns,-23,-55
7282 ns,23,0
7300 ns,23,0
7318 ns,35,8
7336 ns,35,-8
7354 ns,81,-39
7372 ns,65,11
7390 ns,65,-11
7408 ns,81,39
7426 ns,46,0
7444 ns,-10,0
7462 ns,-62,86
7480 ns,-62,-86
7498 ns,-72,9
7516 ns,12,-45
7534 ns,12,45
7552 ns,-72,-9
7570 ns,-73,0
7588 ns,25,0
7606 ns,-30,-61
7624 ns,-30,61
7642 ns,35,53
7660 ns,11,-39
7678 ns,11,39
7696 ns,35,-53
7714 ns,37,0
7732 ns,-1,0
7750 ns,-18,-43
7768 ns,-18,43
7786 ns,-1,-97
7804 ns,-47,-27
7822 ns,-47,27
7840 ns,-1,97
7858 ns,6,0
7876 ns,-8,0
7894 ns,71,-17
7912 ns,71,17
7930 ns,-52,81
7948 ns,-54,11
7966 ns,-54,-11
7984 ns,-52,-81
8002 ns,-37,0
8020 ns,1,0
8038 ns,12,45
8056 ns,12,-45
8074 ns,92,-30
8092 ns,-22,48
8110 ns,-22,-48
8128 ns,92,30
8146 ns,53,0
8164 ns,15,0
8182 ns,4,45
8200 ns,4,-45
8218 ns,-76,-30
8236 ns,38,48
8254 ns,38,-48
8272 ns,-76,30
8290 ns,-31,0
8308 ns,-17,0
8326 ns,-96,-17
8344 ns,-96,17
8362 ns,27,81
8380 ns,29,11
8398 ns,29,-11
8416 ns,27,-81
8434 ns,-40,0
8452 ns,-2,0
8470 ns,15,-43
8488 ns,15,43
8506 ns,-2,-97
8524 ns,44,-27
8542 ns,44,27
8560 ns,-2,97
8578 ns,83,0
8596 ns,-15,0
8614 ns,40,-61
8632 ns,40,61
8650 ns,-25,53
8668 ns,-1,-39
8686 ns,-1,39
8704 ns,-25,-53
8722 ns,-70,0
8740 ns,-14,0
8758 ns,38,86
8776 ns,38,-86
8794 ns,48,9
8812 ns,-36,-45
8830 ns,-36,45
8848 ns,48,-9
8866 ns,54,0
8884 ns,54,0
8902 ns,42,8
8920 ns,42,-8
8938 ns,-4,-39
8956 ns,12,11
8974 ns,12,-11
8992 ns,-4,39
9010 ns,12,0
9028 ns,-14,0
9046 ns,-121,51
9064 ns,-121,-51
9082 ns,-26,55
9100 ns,-56,5
9118 ns,-56,-5
9136 ns,-26,-55
9154 ns,-93,0
9172 ns,23,0
9190 ns,11,-72
9208 ns,11,72
9226 ns,5,-32
9244 ns,11,34
9262 ns,11,-34
9280 ns,5,32
9318 ns,91,0
9328 ns,-25,0
9346 ns,-13,-72
9364 ns,-13,72
9382 ns,-7,-32
9400 ns,-13,34
9418 ns,-13,-34
9436 ns,-7,32
9454 ns,-61,0
9472 ns,-35,0
9490 ns,72,51
9508 ns,72,-51
9526 ns,-23,55
9544 ns,7,5
9562 ns,7,-5
9580 ns,-23,-55
9598 ns,23,0
9616 ns,23,0
9634 ns,35,8
9652 ns,35,-8
9670 ns,81,-39
9688 ns,65,11
9706 ns,65,-11
9724 ns,81,39
9742 ns,46,0
9760 ns,-10,0
9778 ns,-62,86
9796 ns,-62,-86
9814 ns,-72,9
9832 ns,12,-45
9850 ns,12,45
9868 ns,-72,-9
9886 ns,-73,0
9904 ns,25,0
9922 ns,-30,-61
9940 ns,-30,61
9958 ns,35,53
9976 ns,11,-39
9994 ns,11,39
10012 ns,35,-53
10030 ns,37,0
10048 ns,-1,0
10066 ns,-18,-43
10084 ns,-18,43
10102 ns,-1,-97
10120 ns,-47,-27
10138 ns,-47,27
10156 ns,-1,97
10174 ns,6,0
10192 ns,-8,0
10210 ns,71,-17
10228 ns,71,17
10246 ns,-52,81
10264 ns,-54,11
10282 ns,-54,-11
10300 ns,-52,-81
10318 ns,-37,0
10336 ns,1,0
10354 ns,12,45
10372 ns,12,-45
10390 ns,92,-30
10408 ns,-22,48
10426 ns,-22,-48
10444 ns,92,30
10462 ns,53,0
10480 ns,15,0
10498 ns,4,45
10516 ns,4,-45
10534 ns,-76,-30
10552 ns,38,48
10570 ns,38,-48
10588 ns,-76,30
10606 ns,-31,0
10624 ns,-17,0
10642 ns,-96,-17
10660 ns,-96,17
10678 ns,27,81
10696 ns,29,11
10714 ns,29,-11
10732 ns,27,-81
10750 ns,-40,0
10768 ns,-2,0
10786 ns,15,-43
10804 ns,15,43
10822 ns,-2,-97
10840 ns,44,-27
10858 ns,44,27
10876 ns,-2,97
10894 ns,83,0
10912 ns,-15,0
10930 ns,40,-61
10948 ns,40,61
10966 ns,-25,53
10984 ns,-1,-39
11002 ns,-1,39
11020 ns,-25,-53
11038 ns,-70,0
11056 ns,-14,0
11074 ns,38,86
11092 ns,38,-86
11110 ns,48,9
11128 ns,-36,-45
11146 ns,-36,45
11164 ns,48,-9
11182 ns,54,0
11200 ns,54,0
11218 ns,42,8
11236 ns,42,-8
11254 ns,-4,-39
11272 ns,12,11
11290 ns,12,-11
11308 ns,-4,39
11326 ns,12,0
11344 ns,-14,0
11362 ns,-121,51
11380 ns,-121,-51
11398 ns,-26,55
11416 ns,-56,5
11434 ns,-56,-5
11452 ns,-26,-55
11470 ns,-93,0
11488 ns,23,0
11506 ns,11,-72
11524 ns,11,72
11542 ns,5,-32
11560 ns,11,34
11578 ns,11,-34
11596 ns,5,32
11614 ns,91,0
11632 ns,-25,0
11650 ns,-13,-72
11668 ns,-13,72
11686 ns,-7,-32
11704 ns,-13,34
11722 ns,-13,-34
11740 ns,-7,32
11758 ns,-61,0
11776 ns,-35,0
11794 ns,72,51
11812 ns,72,-51
11830 ns,-23,55
11848 ns,7,5
11866 ns,7,-5
11884 ns,-23,-55
11902 ns,23,0
11920 ns,23,0
11938 ns,35,8
11956 ns,35,-8
11974 ns,81,-39
11992 ns,65,11
12010 ns,65,-11
12028 ns,81,39
12046 ns,46,0
12064 ns,-10,0
12082 ns,-62,86
12100 ns,-62,-86
12118 ns,-72,9
12136 ns,12,-45
12154 ns,12,45
12172 ns,-72,-9
12190 ns,-73,0
12208 ns,25,0
12226 ns,-30,-61
12244 ns,-30,61
12262 ns,35,53
12280 ns,11,-39
12298 ns,11,39
12316 ns,35,-53
12334 ns,37,0
12352 ns,-1,0
12370 ns,-18,-43
12388 ns,-18,43
12406 ns,-1,-97
12424 ns,-47,-27
12442 ns,-47,27
12460 ns,-1,97
12478 ns,6,0
12496 ns,-8,0
12514 ns,71,-17
12532 ns,71,17
12550 ns,-52,81
12568 ns,-54,11
12586 ns,-54,-11
12604 ns,-52,-81
12622 ns,-37,0
12640 ns,1,0
12658 ns,12,45
12676 ns,12,-45
12694 ns,92,-30
12712 ns,-22,48
12730 ns,-22,-48
12748 ns,92,30
12766 ns,53,0
12784 ns,15,0
12802 ns,4,45
12820 ns,4,-45
12838 ns,-76,-30
12856 ns,38,48
12874 ns,38,-48
12892 ns,-76,30
12910 ns,-31,0
12928 ns,-17,0
12946 ns,-96,-17
12964 ns,-96,17
12982 ns,27,81
13 us,29,11
13018 ns,29,-11
13036 ns,27,-81
13054 ns,-40,0
13072 ns,-2,0
13090 ns,15,-43
13108 ns,15,43
13126 ns,-2,-97
13144 ns,44,-27
13162 ns,44,27
13180 ns,-2,97
13198 ns,83,0
13216 ns,-15,0
13234 ns,40,-61
13252 ns,40,61
13270 ns,-25,53
13288 ns,-1,-39
13306 ns,-1,39
13324 ns,-25,-53
13342 ns,-70,0
13360 ns,-14,0
13378 ns,38,86
13396 ns,38,-86
13414 ns,48,9
13432 ns,-36,-45
13450 ns,-36,45
13468 ns,48,-9
13486 ns,54,0
13504 ns,54,0
13522 ns,42,8
13540 ns,42,-8
13558 ns,-4,-39
13576 ns,12,11
13594 ns,12,-11
13612 ns,-4,39
13630 ns,12,0
13648 ns,-14,0
13666 ns,-121,51
13684 ns,-121,-51
13702 ns,-26,55
13720 ns,-56,5
13738 ns,-56,-5
13756 ns,-26,-55
13774 ns,-93,0
13792 ns,23,0
13810 ns,11,-72
13828 ns,11,72
13846 ns,5,-32
13864 ns,11,34
13882 ns,11,-34
13900 ns,5,32
13938 ns,91,0
13948 ns,-25,0
13966 ns,-13,-72
13984 ns,-13,72
14002 ns,-7,-32
14020 ns,-13,34
14038 ns,-13,-34
14056 ns,-7,32
14074 ns,-61,0
14092 ns,-35,0
14110 ns,72,51
14128 ns,72,-51
14146 ns,-23,55
14164 ns,7,5
14182 ns,7,-5
14200 ns,-23,-55
14218 ns,23,0
14236 ns,23,0
14254 ns,35,8
14272 ns,35,-8
14290 ns,81,-39
14308 ns,65,11
14326 ns,65,-11
14344 ns,81,39
14362 ns,46,0
14380 ns,-10,0
14398 ns,-62,86
14416 ns,-62,-86
14434 ns,-72,9
14452 ns,12,-45
14470 ns,12,45
14488 ns,-72,-9
14506 ns,-73,0
14524 ns,25,0
14542 ns,-30,-61
14560 ns,-30,61
14578 ns,35,53
14596 ns,11,-39
14614 ns,11,39
14632 ns,35,-53
14650 ns,37,0
14668 ns,-1,0
14686 ns,-18,-43
14704 ns,-18,43
14722 ns,-1,-97
14740 ns,-47,-27
14758 ns,-47,27
14776 ns,-1,97
14794 ns,6,0
14812 ns,-8,0
14830 ns,71,-17
14848 ns,71,17
14866 ns,-52,81
14884 ns,-54,11
14902 ns,-54,-11
14920 ns,-52,-81
14938 ns,-37,0
14956 ns,1,0
14974 ns,12,45
14992 ns,12,-45
15010 ns,92,-30
15028 ns,-22,48
15046 ns,-22,-48
15064 ns,92,30
15082 ns,53,0
15100 ns,15,0
15118 ns,4,45
15136 ns,4,-45
15154 ns,-76,-30
15172 ns,38,48
15190 ns,38,-48
15208 ns,-76,30
15226 ns,-31,0
15244 ns,-17,0
15262 ns,-96,-17
15280 ns,-96,17
15298 ns,27,81
15316 ns,29,11
15334 ns,29,-11
15352 ns,27,-81
15370 ns,-40,0
15388 ns,-2,0
15406 ns,15,-43
15424 ns,15,43
15442 ns,-2,-97
15460 ns,44,-27
15478 ns,44,27
15496 ns,-2,97
15514 ns,83,0
15532 ns,-15,0
15550 ns,40,-61
15568 ns,40,61
15586 ns,-25,53
15604 ns,-1,-39
15622 ns,-1,39
15640 ns,-25,-53
15658 ns,-70,0
15676 ns,-14,0
15694 ns,38,86
15712 ns,38,-86
15730 ns,48,9
15748 ns,-36,-45
15766 ns,-36,45
15784 ns,48,-9
15802 ns,54,0
15820 ns,54,0
15838 ns,42,8
15856 ns,42,-8
15874 ns,-4,-39
15892 ns,12,11
15910 ns,12,-11
15928 ns,-4,39
15946 ns,12,0
15964 ns,-14,0
15982 ns,-121,51
16 us,-121,-51
16018 ns,-26,55
16036 ns,-56,5
16054 ns,-56,-5
16072 ns,-26,-55
16090 ns,-93,0
16108 ns,23,0
16126 ns,11,-72
16144 ns,11,72
16162 ns,5,-32
16180 ns,11,34
16198 ns,11,-34
16216 ns,5,32
16234 ns,91,0
16252 ns,-25,0
16270 ns,-13,-72
16288 ns,-13,72
16306 ns,-7,-32
16324 ns,-13,34
16342 ns,-13,-34
16360 ns,-7,32
16378 ns,-61,0
16396 ns,-35,0
16414 ns,72,51
16432 ns,72,-51
16450 ns,-23,55
16468 ns,7,5
16486 ns,7,-5
16504 ns,-23,-55
16522 ns,23,0
16540 ns,23,0
16558 ns,35,8
16576 ns,35,-8
16594 ns,81,-39
16612 ns,65,11
16630 ns,65,-11
16648 ns,81,39
16666 ns,46,0
16684 ns,-10,0
16702 ns,-62,86
16720 ns,-62,-86
16738 ns,-72,9
16756 ns,12,-45
16774 ns,12,45
16792 ns,-72,-9
16810 ns,-73,0
16828 ns,25,0
16846 ns,-30,-61
16864 ns,-30,61
16882 ns,35,53
16900 ns,11,-39
16918 ns,11,39
16936 ns,35,-53
16954 ns,37,0
16972 ns,-1,0
16990 ns,-18,-43
17008 ns,-18,43
17026 ns,-1,-97
17044 ns,-47,-27
17062 ns,-47,27
17080 ns,-1,97
17098 ns,6,0
17116 ns,-8,0
17134 ns,71,-17
17152 ns,71,17
17170 ns,-52,81
17188 ns,-54,11
17206 ns,-54,-11
17224 ns,-52,-81
17242 ns,-37,0
17260 ns,1,0
17278 ns,12,45
17296 ns,12,-45
17314 ns,92,-30
17332 ns,-22,48
17350 ns,-22,-48
17368 ns,92,30
17386 ns,53,0
17404 ns,15,0
17422 ns,4,45
17440 ns,4,-45
17458 ns,-76,-30
17476 ns,38,48
17494 ns,38,-48
17512 ns,-76,30
17530 ns,-31,0
17548 ns,-17,0
17566 ns,-96,-17
17584 ns,-96,17
17602 ns,27,81
17620 ns,29,11
17638 ns,29,-11
17656 ns,27,-81
17674 ns,-40,0
17692 ns,-2,0
17710 ns,15,-43
17728 ns,15,43
17746 ns,-2,-97
17764 ns,44,-27
17782 ns,44,27
17800 ns,-2,97
17818 ns,83,0
17836 ns,-15,0
17854 ns,40,-61
17872 ns,40,61
17890 ns,-25,53
17908 ns,-1,-39
17926 ns,-1,39
17944 ns,-25,-53
17962 ns,-70,0
17980 ns,-14,0
17998 ns,38,86
18016 ns,38,-86
18034 ns,48,9
18052 ns,-36,-45
18070 ns,-36,45
18088 ns,48,-9
18106 ns,54,0
18124 ns,54,0
18142 ns,42,8
18160 ns,42,-8
18178 ns,-4,-39
18196 ns,12,11
18214 ns,12,-11
18232 ns,-4,39
18250 ns,12,0
18268 ns,-14,0
18286 ns,-121,51
18304 ns,-121,-51
18322 ns,-26,55
18340 ns,-56,5
18358 ns,-56,-5
18376 ns,-26,-55
18394 ns,-93,0
18412 ns,23,0
18430 ns,11,-72
18448 ns,11,72
18466 ns,5,-32
18484 ns,11,34
18502 ns,11,-34
18520 ns,5,32
18558 ns,91,0
18568 ns,-25,0
18586 ns,-13,-72
18604 ns,-13,72
18622 ns,-7,-32
18640 ns,-13,34
18658 ns,-13,-34
18676 ns,-7,32
18694 ns,-61,0
18712 ns,-35,0
18730 ns,72,51
18748 ns,72,-51
18766 ns,-23,55
18784 ns,7,5
18802 ns,7,-5
18820 ns,-23,-55
18838 ns,23,0
18856 ns,23,0
18874 ns,35,8
18892 ns,35,-8
18910 ns,81,-39
18928 ns,65,11
18946 ns,65,-11
18964 ns,81,39
18982 ns,46,0
19 us,-10,0
19018 ns,-62,86
19036 ns,-62,-86
19054 ns,-72,9
19072 ns,12,-45
19090 ns,12,45
19108 ns,-72,-9
19126 ns,-73,0
19144 ns,25,0
19162 ns,-30,-61
19180 ns,-30,61
19198 ns,35,53
19216 ns,11,-39
19234 ns,11,39
19252 ns,35,-53
19270 ns,37,0
19288 ns,-1,0
19306 ns,-18,-43
19324 ns,-18,43
19342 ns,-1,-97
19360 ns,-47,-27
19378 ns,-47,27
19396 ns,-1,97
19414 ns,6,0
19432 ns,-8,0
19450 ns,71,-17
19468 ns,71,17
19486 ns,-52,81
19504 ns,-54,11
19522 ns,-54,-11
19540 ns,-52,-81
19558 ns,-37,0
19576 ns,1,0
19594 ns,12,45
19612 ns,12,-45
19630 ns,92,-30
19648 ns,-22,48
19666 ns,-22,-48
19684 ns,92,30
19702 ns,53,0
19720 ns,15,0
19738 ns,4,45
19756 ns,4,-45
19774 ns,-76,-30
19792 ns,38,48
19810 ns,38,-48
19828 ns,-76,30
19846 ns,-31,0
19864 ns,-17,0
19882 ns,-96,-17
19900 ns,-96,17
19918 ns,27,81
19936 ns,29,11
19954 ns,29,-11
19972 ns,27,-81
19990 ns,-40,0
20008 ns,-2,0
20026 ns,15,-43
20044 ns,15,43
20062 ns,-2,-97
20080 ns,44,-27
20098 ns,44,27
20116 ns,-2,97
20134 ns,83,0
20152 ns,-15,0
20170 ns,40,-61
20188 ns,40,61
20206 ns,-25,53
20224 ns,-1,-39
20242 ns,-1,39
20260 ns,-25,-53
20278 ns,-70,0
20296 ns,-14,0
20314 ns,38,86
20332 ns,38,-86
20350 ns,48,9
20368 ns,-36,-45
20386 ns,-36,45
20404 ns,48,-9
20422 ns,54,0
20440 ns,54,0
20458 ns,42,8
20476 ns,42,-8
20494 ns,-4,-39
20512 ns,12,11
20530 ns,12,-11
20548 ns,-4,39
20566 ns,12,0
20584 ns,-14,0
20602 ns,-121,51
20620 ns,-121,-51
20638 ns,-26,55
20656 ns,-56,5
20674 ns,-56,-5
20692 ns,-26,-55
20710 ns,-93,0
20728 ns,23,0
20746 ns,11,-72
20764 ns,11,72
20782 ns,5,-32
20800 ns,11,34
20818 ns,11,-34
20836 ns,5,32
20854 ns,91,0
20872 ns,-25,0
20890 ns,-13,-72
20908 ns,-13,72
20926 ns,-7,-32
20944 ns,-13,34
20962 ns,-13,-34
20980 ns,-7,32
20998 ns,-61,0
21016 ns,-35,0
21034 ns,72,51
21052 ns,72,-51
21070 ns,-23,55
21088 ns,7,5
21106 ns,7,-5
21124 ns,-23,-55
21142 ns,23,0
21160 ns,23,0
21178 ns,35,8
21196 ns,35,-8
21214 ns,81,-39
21232 ns,65,11
21250 ns,65,-11
21268 ns,81,39
21286 ns,46,0
21304 ns,-10,0
21322 ns,-62,86
21340 ns,-62,-86
21358 ns,-72,9
21376 ns,12,-45
21394 ns,12,45
21412 ns,-72,-9
21430 ns,-73,0
21448 ns,25,0
21466 ns,-30,-61
21484 ns,-30,61
21502 ns,35,53
21520 ns,11,-39
21538 ns,11,39
21556 ns,35,-53
21574 ns,37,0
21592 ns,-1,0
21610 ns,-18,-43
21628 ns,-18,43
21646 ns,-1,-97
21664 ns,-47,-27
21682 ns,-47,27
21700 ns,-1,97
21718 ns,6,0
21736 ns,-8,0
21754 ns,71,-17
21772 ns,71,17
21790 ns,-52,81
21808 ns,-54,11
21826 ns,-54,-11
21844 ns,-52,-81
21862 ns,-37,0
21880 ns,1,0
21898 ns,12,45
21916 ns,12,-45
21934 ns,92,-30
21952 ns,-22,48
21970 ns,-22,-48
21988 ns,92,30
22006 ns,53,0
22024 ns,15,0
22042 ns,4,45
22060 ns,4,-45
22078 ns,-76,-30
22096 ns,38,48
22114 ns,38,-48
22132 ns,-76,30
22150 ns,-31,0
22168 ns,-17,0
22186 ns,-96,-17
22204 ns,-96,17
22222 ns,27,81
22240 ns,29,11
22258 ns,29,-11
22276 ns,27,-81
22294 ns,-40,0
22312 ns,-2,0
22330 ns,15,-43
22348 ns,15,43
22366 ns,-2,-97
22384 ns,44,-27
22402 ns,44,27
22420 ns,-2,97
22438 ns,83,0
22456 ns,-15,0
22474 ns,40,-61
22492 ns,40,61
22510 ns,-25,53
22528 ns,-1,-39
22546 ns,-1,39
22564 ns,-25,-53
22582 ns,-70,0
22600 ns,-14,0
22618 ns,38,86
22636 ns,38,-86
22654 ns,48,9
22672 ns,-36,-45
22690 ns,-36,45
22708 ns,48,-9
22726 ns,54,0
22744 ns,54,0
22762 ns,42,8
22780 ns,42,-8
22798 ns,-4,-39
22816 ns,12,11
22834 ns,12,-11
22852 ns,-4,39
22870 ns,12,0
22888 ns,-14,0
22906 ns,-121,51
22924 ns,-121,-51
22942 ns,-26,55
22960 ns,-56,5
22978 ns,-56,-5
22996 ns,-26,-55
23014 ns,-93,0
23032 ns,23,0
23050 ns,11,-72
23068 ns,11,72
23086 ns,5,-32
23104 ns,11,34
23122 ns,11,-34
23140 ns,5,32
23178 ns,91,0
23188 ns,-25,0
23206 ns,-13,-72
23224 ns,-13,72
23242 ns,-7,-32
23260 ns,-13,34
23278 ns,-13,-34
23296 ns,-7,32
23314 ns,-61,0
23332 ns,-35,0
