Timestamp,Real,Imaginary
381 ns,0,2
382 ns,0,6
383 ns,0,-1
384 ns,0,0
385 ns,0,0
386 ns,0,-7
387 ns,0,0
388 ns,0,-3
389 ns,0,-3
390 ns,0,3
391 ns,0,0
392 ns,0,0
393 ns,0,2
394 ns,0,0
395 ns,0,-3
396 ns,0,0
397 ns,0,892
398 ns,0,3
399 ns,0,4
400 ns,0,-1
401 ns,0,0
402 ns,0,1
403 ns,0,2
404 ns,0,-3
405 ns,0,1
406 ns,0,-6
407 ns,0,-1
408 ns,0,0
409 ns,0,-3
412 ns,0,0
413 ns,0,0
414 ns,0,-6
415 ns,0,6
416 ns,0,-1
417 ns,0,-3
418 ns,0,3
419 ns,0,1
420 ns,0,-2
421 ns,0,-1
422 ns,0,0
423 ns,0,3
424 ns,0,-3
425 ns,0,0
426 ns,0,1
427 ns,0,2
428 ns,0,-1
429 ns,0,-1
430 ns,0,0
431 ns,0,2
432 ns,0,2
433 ns,0,-6
434 ns,0,5
435 ns,0,-1
436 ns,0,1
437 ns,0,-5
438 ns,0,6
439 ns,0,-2
440 ns,0,-2
441 ns,0,0
442 ns,0,1
443 ns,0,1
444 ns,0,5
445 ns,0,-2
446 ns,0,-3
447 ns,0,4
448 ns,0,-7
449 ns,0,0
450 ns,0,-643
451 ns,0,3
452 ns,0,-1276
453 ns,0,4
454 ns,0,-1
455 ns,0,-2
456 ns,0,1
457 ns,0,1
458 ns,0,-3
459 ns,0,0
460 ns,0,0
461 ns,0,3
462 ns,0,-1
463 ns,0,-1
464 ns,0,2
465 ns,0,1
466 ns,0,-4
467 ns,0,1276
468 ns,0,-3
469 ns,0,643
470 ns,0,0
471 ns,0,7
472 ns,0,-4
473 ns,0,3
474 ns,0,2
475 ns,0,-5
476 ns,0,3
477 ns,0,0
478 ns,0,1
479 ns,0,6
480 ns,0,-1
481 ns,0,3
482 ns,0,-2
483 ns,0,-1
484 ns,0,0
485 ns,0,1
486 ns,0,-4
487 ns,0,-3
488 ns,0,-892
489 ns,0,0
490 ns,0,3
491 ns,0,0
492 ns,0,-2
493 ns,0,0
494 ns,0,0
495 ns,0,-3
496 ns,0,3
497 ns,0,3
498 ns,0,0
499 ns,0,7
500 ns,0,0
501 ns,0,0
502 ns,0,1
503 ns,0,-6
504 ns,0,-2
505 ns,0,1021
506 ns,0,-7
507 ns,0,-1
508 ns,0,1
509 ns,0,7
510 ns,0,-1021
511 ns,0,2
512 ns,0,6
513 ns,0,-1
514 ns,0,0
515 ns,0,0
516 ns,0,-7
517 ns,0,0
518 ns,0,-3
519 ns,0,-3
520 ns,0,3
521 ns,0,0
522 ns,0,0
523 ns,0,2
524 ns,0,0
525 ns,0,-3
526 ns,0,0
527 ns,0,892
528 ns,0,3
529 ns,0,4
530 ns,0,-1
531 ns,0,0
532 ns,0,1
533 ns,0,2
534 ns,0,-3
535 ns,0,1
536 ns,0,-6
537 ns,0,-1
538 ns,0,0
539 ns,0,-3
540 ns,0,0
541 ns,0,0
542 ns,0,-6
543 ns,0,6
544 ns,0,-1
545 ns,0,-3
546 ns,0,3
547 ns,0,1
548 ns,0,-2
549 ns,0,-1
550 ns,0,0
551 ns,0,3
552 ns,0,-3
553 ns,0,0
554 ns,0,1
555 ns,0,2
556 ns,0,-1
557 ns,0,-1
558 ns,0,0
559 ns,0,2
560 ns,0,2
561 ns,0,-6
562 ns,0,5
563 ns,0,-1
564 ns,0,1
565 ns,0,-5
566 ns,0,6
567 ns,0,-2
568 ns,0,-2
569 ns,0,0
570 ns,0,1
571 ns,0,1
572 ns,0,5
573 ns,0,-2
574 ns,0,-3
575 ns,0,4
576 ns,0,-7
577 ns,0,0
578 ns,0,-643
579 ns,0,3
580 ns,0,-1276
581 ns,0,4
582 ns,0,-1
583 ns,0,-2
584 ns,0,1
585 ns,0,1
586 ns,0,-3
587 ns,0,0
588 ns,0,0
589 ns,0,3
590 ns,0,-1
591 ns,0,-1
592 ns,0,2
593 ns,0,1
594 ns,0,-4
595 ns,0,1276
596 ns,0,-3
597 ns,0,643
598 ns,0,0
599 ns,0,7
600 ns,0,-4
601 ns,0,3
602 ns,0,2
603 ns,0,-5
604 ns,0,3
605 ns,0,0
606 ns,0,1
607 ns,0,6
608 ns,0,-1
609 ns,0,3
610 ns,0,-2
611 ns,0,-1
612 ns,0,0
613 ns,0,1
614 ns,0,-4
615 ns,0,-3
616 ns,0,-892
617 ns,0,0
618 ns,0,3
619 ns,0,0
620 ns,0,-2
621 ns,0,0
622 ns,0,0
623 ns,0,-3
624 ns,0,3
625 ns,0,3
626 ns,0,0
627 ns,0,7
628 ns,0,0
629 ns,0,0
630 ns,0,1
631 ns,0,-6
632 ns,0,-2
633 ns,0,1021
634 ns,0,-7
635 ns,0,-1
636 ns,0,1
637 ns,0,7
638 ns,0,-1021
639 ns,0,2
640 ns,0,6
641 ns,0,-1
642 ns,0,0
643 ns,0,0
644 ns,0,-7
645 ns,0,0
646 ns,0,-3
647 ns,0,-3
648 ns,0,3
649 ns,0,0
650 ns,0,0
651 ns,0,2
652 ns,0,0
653 ns,0,-3
654 ns,0,0
655 ns,0,892
656 ns,0,3
657 ns,0,4
658 ns,0,-1
659 ns,0,0
660 ns,0,1
661 ns,0,2
662 ns,0,-3
663 ns,0,1
664 ns,0,-6
665 ns,0,-1
666 ns,0,0
667 ns,0,-3
670 ns,0,0
671 ns,0,0
672 ns,0,-6
673 ns,0,6
674 ns,0,-1
675 ns,0,-3
676 ns,0,3
677 ns,0,1
678 ns,0,-2
679 ns,0,-1
680 ns,0,0
681 ns,0,3
682 ns,0,-3
683 ns,0,0
684 ns,0,1
685 ns,0,2
686 ns,0,-1
687 ns,0,-1
688 ns,0,0
689 ns,0,2
690 ns,0,2
691 ns,0,-6
692 ns,0,5
693 ns,0,-1
694 ns,0,1
695 ns,0,-5
696 ns,0,6
697 ns,0,-2
698 ns,0,-2
699 ns,0,0
700 ns,0,1
701 ns,0,1
702 ns,0,5
703 ns,0,-2
704 ns,0,-3
705 ns,0,4
706 ns,0,-7
707 ns,0,0
708 ns,0,-643
709 ns,0,3
710 ns,0,-1276
711 ns,0,4
712 ns,0,-1
713 ns,0,-2
714 ns,0,1
715 ns,0,1
716 ns,0,-3
717 ns,0,0
718 ns,0,0
719 ns,0,3
720 ns,0,-1
721 ns,0,-1
722 ns,0,2
723 ns,0,1
724 ns,0,-4
725 ns,0,1276
726 ns,0,-3
727 ns,0,643
728 ns,0,0
729 ns,0,7
730 ns,0,-4
731 ns,0,3
732 ns,0,2
733 ns,0,-5
734 ns,0,3
735 ns,0,0
736 ns,0,1
737 ns,0,6
738 ns,0,-1
739 ns,0,3
740 ns,0,-2
741 ns,0,-1
742 ns,0,0
743 ns,0,1
744 ns,0,-4
745 ns,0,-3
746 ns,0,-892
747 ns,0,0
748 ns,0,3
749 ns,0,0
750 ns,0,-2
751 ns,0,0
752 ns,0,0
753 ns,0,-3
754 ns,0,3
755 ns,0,3
756 ns,0,0
757 ns,0,7
758 ns,0,0
759 ns,0,0
760 ns,0,1
761 ns,0,-6
762 ns,0,-2
763 ns,0,1021
764 ns,0,-7
765 ns,0,-1
766 ns,0,1
767 ns,0,7
768 ns,0,-1021
769 ns,0,2
770 ns,0,6
771 ns,0,-1
772 ns,0,0
773 ns,0,0
774 ns,0,-7
775 ns,0,0
776 ns,0,-3
777 ns,0,-3
778 ns,0,3
779 ns,0,0
780 ns,0,0
781 ns,0,2
782 ns,0,0
783 ns,0,-3
784 ns,0,0
785 ns,0,892
786 ns,0,3
787 ns,0,4
788 ns,0,-1
789 ns,0,0
790 ns,0,1
791 ns,0,2
792 ns,0,-3
793 ns,0,1
794 ns,0,-6
795 ns,0,-1
796 ns,0,0
797 ns,0,-3
798 ns,0,0
799 ns,0,0
800 ns,0,-6
801 ns,0,6
802 ns,0,-1
803 ns,0,-3
804 ns,0,3
805 ns,0,1
806 ns,0,-2
807 ns,0,-1
808 ns,0,0
809 ns,0,3
810 ns,0,-3
811 ns,0,0
812 ns,0,1
813 ns,0,2
814 ns,0,-1
815 ns,0,-1
816 ns,0,0
817 ns,0,2
818 ns,0,2
819 ns,0,-6
820 ns,0,5
821 ns,0,-1
822 ns,0,1
823 ns,0,-5
824 ns,0,6
825 ns,0,-2
826 ns,0,-2
827 ns,0,0
828 ns,0,1
829 ns,0,1
830 ns,0,5
831 ns,0,-2
832 ns,0,-3
833 ns,0,4
834 ns,0,-7
835 ns,0,0
836 ns,0,-643
837 ns,0,3
838 ns,0,-1276
839 ns,0,4
840 ns,0,-1
841 ns,0,-2
842 ns,0,1
843 ns,0,1
844 ns,0,-3
845 ns,0,0
846 ns,0,0
847 ns,0,3
848 ns,0,-1
849 ns,0,-1
850 ns,0,2
851 ns,0,1
852 ns,0,-4
853 ns,0,1276
854 ns,0,-3
855 ns,0,643
856 ns,0,0
857 ns,0,7
858 ns,0,-4
859 ns,0,3
860 ns,0,2
861 ns,0,-5
862 ns,0,3
863 ns,0,0
864 ns,0,1
865 ns,0,6
866 ns,0,-1
867 ns,0,3
868 ns,0,-2
869 ns,0,-1
870 ns,0,0
871 ns,0,1
872 ns,0,-4
873 ns,0,-3
874 ns,0,-892
875 ns,0,0
876 ns,0,3
877 ns,0,0
878 ns,0,-2
879 ns,0,0
880 ns,0,0
881 ns,0,-3
882 ns,0,3
883 ns,0,3
884 ns,0,0
885 ns,0,7
886 ns,0,0
887 ns,0,0
888 ns,0,1
889 ns,0,-6
890 ns,0,-2
891 ns,0,1021
892 ns,0,-7
893 ns,0,-1
894 ns,0,1
895 ns,0,7
896 ns,0,-1021
897 ns,0,2
898 ns,0,6
899 ns,0,-1
900 ns,0,0
901 ns,0,0
902 ns,0,-7
903 ns,0,0
904 ns,0,-3
905 ns,0,-3
906 ns,0,3
907 ns,0,0
908 ns,0,0
909 ns,0,2
910 ns,0,0
911 ns,0,-3
912 ns,0,0
913 ns,0,892
914 ns,0,3
915 ns,0,4
916 ns,0,-1
917 ns,0,0
918 ns,0,1
919 ns,0,2
920 ns,0,-3
921 ns,0,1
922 ns,0,-6
923 ns,0,-1
924 ns,0,0
925 ns,0,-3
928 ns,0,0
929 ns,0,0
930 ns,0,-6
931 ns,0,6
932 ns,0,-1
933 ns,0,-3
934 ns,0,3
935 ns,0,1
936 ns,0,-2
937 ns,0,-1
938 ns,0,0
939 ns,0,3
940 ns,0,-3
941 ns,0,0
942 ns,0,1
943 ns,0,2
944 ns,0,-1
945 ns,0,-1
946 ns,0,0
947 ns,0,2
948 ns,0,2
949 ns,0,-6
950 ns,0,5
951 ns,0,-1
952 ns,0,1
953 ns,0,-5
954 ns,0,6
955 ns,0,-2
956 ns,0,-2
957 ns,0,0
958 ns,0,1
959 ns,0,1
960 ns,0,5
961 ns,0,-2
962 ns,0,-3
963 ns,0,4
964 ns,0,-7
965 ns,0,0
966 ns,0,-643
967 ns,0,3
968 ns,0,-1276
969 ns,0,4
970 ns,0,-1
971 ns,0,-2
972 ns,0,1
973 ns,0,1
974 ns,0,-3
975 ns,0,0
976 ns,0,0
977 ns,0,3
978 ns,0,-1
979 ns,0,-1
980 ns,0,2
981 ns,0,1
982 ns,0,-4
983 ns,0,1276
984 ns,0,-3
985 ns,0,643
986 ns,0,0
987 ns,0,7
988 ns,0,-4
989 ns,0,3
990 ns,0,2
991 ns,0,-5
992 ns,0,3
993 ns,0,0
994 ns,0,1
995 ns,0,6
996 ns,0,-1
997 ns,0,3
998 ns,0,-2
999 ns,0,-1
1 us,0,0
1001 ns,0,1
1002 ns,0,-4
1003 ns,0,-3
1004 ns,0,-892
1005 ns,0,0
1006 ns,0,3
1007 ns,0,0
1008 ns,0,-2
1009 ns,0,0
1010 ns,0,0
1011 ns,0,-3
1012 ns,0,3
1013 ns,0,3
1014 ns,0,0
1015 ns,0,7
1016 ns,0,0
1017 ns,0,0
1018 ns,0,1
1019 ns,0,-6
1020 ns,0,-2
1021 ns,0,1021
1022 ns,0,-7
1023 ns,0,-1
1024 ns,0,1
1025 ns,0,7
1026 ns,0,-1021
1027 ns,0,2
1028 ns,0,6
1029 ns,0,-1
1030 ns,0,0
1031 ns,0,0
1032 ns,0,-7
1033 ns,0,0
1034 ns,0,-3
1035 ns,0,-3
1036 ns,0,3
1037 ns,0,0
1038 ns,0,0
1039 ns,0,2
1040 ns,0,0
1041 ns,0,-3
1042 ns,0,0
1043 ns,0,892
1044 ns,0,3
1045 ns,0,4
1046 ns,0,-1
1047 ns,0,0
1048 ns,0,1
1049 ns,0,2
1050 ns,0,-3
1051 ns,0,1
1052 ns,0,-6
1053 ns,0,-1
1054 ns,0,0
1055 ns,0,-3
1056 ns,0,0
1057 ns,0,0
1058 ns,0,-6
1059 ns,0,6
1060 ns,0,-1
1061 ns,0,-3
1062 ns,0,3
1063 ns,0,1
1064 ns,0,-2
1065 ns,0,-1
1066 ns,0,0
1067 ns,0,3
1068 ns,0,-3
1069 ns,0,0
1070 ns,0,1
1071 ns,0,2
1072 ns,0,-1
1073 ns,0,-1
1074 ns,0,0
1075 ns,0,2
1076 ns,0,2
1077 ns,0,-6
1078 ns,0,5
1079 ns,0,-1
1080 ns,0,1
1081 ns,0,-5
1082 ns,0,6
1083 ns,0,-2
1084 ns,0,-2
1085 ns,0,0
1086 ns,0,1
1087 ns,0,1
1088 ns,0,5
1089 ns,0,-2
1090 ns,0,-3
1091 ns,0,4
1092 ns,0,-7
1093 ns,0,0
1094 ns,0,-643
1095 ns,0,3
1096 ns,0,-1276
1097 ns,0,4
1098 ns,0,-1
1099 ns,0,-2
1100 ns,0,1
1101 ns,0,1
1102 ns,0,-3
1103 ns,0,0
1104 ns,0,0
1105 ns,0,3
1106 ns,0,-1
1107 ns,0,-1
1108 ns,0,2
1109 ns,0,1
1110 ns,0,-4
1111 ns,0,1276
1112 ns,0,-3
1113 ns,0,643
1114 ns,0,0
1115 ns,0,7
1116 ns,0,-4
1117 ns,0,3
1118 ns,0,2
1119 ns,0,-5
1120 ns,0,3
1121 ns,0,0
1122 ns,0,1
1123 ns,0,6
1124 ns,0,-1
1125 ns,0,3
1126 ns,0,-2
1127 ns,0,-1
1128 ns,0,0
1129 ns,0,1
1130 ns,0,-4
1131 ns,0,-3
1132 ns,0,-892
1133 ns,0,0
1134 ns,0,3
1135 ns,0,0
1136 ns,0,-2
1137 ns,0,0
1138 ns,0,0
1139 ns,0,-3
1140 ns,0,3
1141 ns,0,3
1142 ns,0,0
1143 ns,0,7
1144 ns,0,0
1145 ns,0,0
1146 ns,0,1
1147 ns,0,-6
1148 ns,0,-2
1149 ns,0,1021
1150 ns,0,-7
1151 ns,0,-1
1152 ns,0,1
1153 ns,0,7
1154 ns,0,-1021
1155 ns,0,2
1156 ns,0,6
1157 ns,0,-1
1158 ns,0,0
1159 ns,0,0
1160 ns,0,-7
1161 ns,0,0
1162 ns,0,-3
1163 ns,0,-3
1164 ns,0,3
1165 ns,0,0
1166 ns,0,0
1167 ns,0,2
1168 ns,0,0
1169 ns,0,-3
1170 ns,0,0
1171 ns,0,892
1172 ns,0,3
1173 ns,0,4
1174 ns,0,-1
1175 ns,0,0
1176 ns,0,1
1177 ns,0,2
1178 ns,0,-3
1179 ns,0,1
1180 ns,0,-6
1181 ns,0,-1
1182 ns,0,0
1183 ns,0,-3
