Timestamp,Real,Imaginary
295 ns,-14,0
296 ns,-10,0
297 ns,-4,0
298 ns,-26,0
299 ns,-39,0
300 ns,29,0
301 ns,34,0
302 ns,4,0
303 ns,10,0
304 ns,11,0
305 ns,23,0
306 ns,-2,0
307 ns,-9,0
308 ns,-2,0
309 ns,-48,0
310 ns,-25,0
311 ns,15,0
312 ns,5,0
313 ns,-7,0
314 ns,-12,0
315 ns,36,0
316 ns,40,0
317 ns,-2,0
318 ns,12,0
319 ns,-5,0
320 ns,-22,0
321 ns,-10,0
322 ns,-9,0
323 ns,-6,0
324 ns,-41,0
325 ns,-15,0
326 ns,44,0
327 ns,18,0
328 ns,5,0
329 ns,10,0
330 ns,16,0
331 ns,18,0
332 ns,-12,0
333 ns,0,0
334 ns,-19,0
335 ns,-50,0
336 ns,-3,0
337 ns,13,0
338 ns,0,0
339 ns,-13,0
340 ns,3,0
341 ns,50,0
342 ns,19,0
343 ns,0,0
344 ns,12,0
345 ns,-18,0
346 ns,-16,0
347 ns,-10,0
348 ns,-5,0
349 ns,-18,0
350 ns,-44,0
351 ns,15,0
352 ns,41,0
353 ns,6,0
354 ns,9,0
355 ns,10,0
356 ns,22,0
357 ns,5,0
358 ns,-12,0
359 ns,2,0
360 ns,-40,0
361 ns,-36,0
362 ns,12,0
363 ns,7,0
364 ns,-5,0
365 ns,-15,0
366 ns,25,0
367 ns,48,0
368 ns,2,0
369 ns,9,0
370 ns,2,0
371 ns,-23,0
372 ns,-11,0
373 ns,-10,0
374 ns,-4,0
375 ns,-34,0
376 ns,-29,0
377 ns,39,0
378 ns,26,0
379 ns,4,0
380 ns,10,0
381 ns,14,0
382 ns,22,0
383 ns,-8,0
384 ns,-4,0
385 ns,-10,0
386 ns,-51,0
387 ns,-13,0
388 ns,15,0
389 ns,2,0
390 ns,-10,0
391 ns,-6,0
392 ns,45,0
393 ns,30,0
394 ns,-2,0
395 ns,14,0
396 ns,-12,0
397 ns,-20,0
398 ns,-10,0
399 ns,-7,0
400 ns,-11,0
401 ns,-45,0
402 ns,0,0
403 ns,45,0
404 ns,11,0
405 ns,7,0
406 ns,10,0
407 ns,20,0
408 ns,12,0
409 ns,-14,0
410 ns,2,0
411 ns,-30,0
412 ns,-45,0
413 ns,6,0
414 ns,10,0
415 ns,-2,0
416 ns,-15,0
417 ns,13,0
418 ns,51,0
419 ns,10,0
420 ns,4,0
421 ns,8,0
422 ns,-22,0
423 ns,-14,0
424 ns,-10,0
425 ns,-4,0
426 ns,-26,0
427 ns,-39,0
428 ns,29,0
429 ns,34,0
430 ns,4,0
431 ns,10,0
432 ns,11,0
433 ns,23,0
434 ns,-2,0
435 ns,-9,0
436 ns,-2,0
437 ns,-48,0
438 ns,-25,0
439 ns,15,0
440 ns,5,0
441 ns,-7,0
442 ns,-12,0
443 ns,36,0
444 ns,40,0
445 ns,-2,0
446 ns,12,0
447 ns,-5,0
448 ns,-22,0
449 ns,-10,0
450 ns,-9,0
451 ns,-6,0
452 ns,-41,0
453 ns,-15,0
454 ns,44,0
455 ns,18,0
456 ns,5,0
457 ns,10,0
458 ns,16,0
459 ns,18,0
460 ns,-12,0
461 ns,0,0
462 ns,-19,0
463 ns,-50,0
464 ns,-3,0
465 ns,13,0
466 ns,0,0
467 ns,-13,0
468 ns,3,0
469 ns,50,0
470 ns,19,0
471 ns,0,0
472 ns,12,0
473 ns,-18,0
474 ns,-16,0
475 ns,-10,0
476 ns,-5,0
477 ns,-18,0
478 ns,-44,0
479 ns,15,0
480 ns,41,0
481 ns,6,0
482 ns,9,0
483 ns,10,0
484 ns,22,0
485 ns,5,0
486 ns,-12,0
487 ns,2,0
488 ns,-40,0
489 ns,-36,0
490 ns,12,0
491 ns,7,0
492 ns,-5,0
493 ns,-15,0
494 ns,25,0
495 ns,48,0
496 ns,2,0
497 ns,9,0
498 ns,2,0
499 ns,-23,0
500 ns,-11,0
501 ns,-10,0
502 ns,-4,0
503 ns,-34,0
504 ns,-29,0
505 ns,39,0
506 ns,26,0
507 ns,4,0
508 ns,10,0
509 ns,14,0
510 ns,22,0
511 ns,-8,0
512 ns,-4,0
513 ns,-10,0
514 ns,-51,0
515 ns,-13,0
516 ns,15,0
517 ns,2,0
518 ns,-10,0
519 ns,-6,0
520 ns,45,0
521 ns,30,0
522 ns,-2,0
523 ns,14,0
524 ns,-12,0
525 ns,-20,0
526 ns,-10,0
527 ns,-7,0
528 ns,-11,0
529 ns,-45,0
530 ns,0,0
531 ns,45,0
532 ns,11,0
533 ns,7,0
534 ns,10,0
535 ns,20,0
536 ns,12,0
537 ns,-14,0
538 ns,2,0
539 ns,-30,0
540 ns,-45,0
541 ns,6,0
542 ns,10,0
543 ns,-2,0
544 ns,-15,0
545 ns,13,0
546 ns,51,0
547 ns,10,0
548 ns,4,0
549 ns,8,0
550 ns,-22,0
551 ns,-14,0
552 ns,-10,0
553 ns,-4,0
554 ns,-26,0
555 ns,-39,0
556 ns,29,0
557 ns,34,0
558 ns,4,0
559 ns,10,0
560 ns,11,0
561 ns,23,0
562 ns,-2,0
563 ns,-9,0
564 ns,-2,0
565 ns,-48,0
566 ns,-25,0
567 ns,15,0
568 ns,5,0
569 ns,-7,0
570 ns,-12,0
571 ns,36,0
572 ns,40,0
573 ns,-2,0
574 ns,12,0
575 ns,-5,0
576 ns,-22,0
577 ns,-10,0
578 ns,-9,0
579 ns,-6,0
580 ns,-41,0
581 ns,-15,0
582 ns,44,0
583 ns,18,0
584 ns,5,0
585 ns,10,0
586 ns,16,0
587 ns,18,0
588 ns,-12,0
589 ns,0,0
590 ns,-19,0
591 ns,-50,0
592 ns,-3,0
593 ns,13,0
594 ns,0,0
595 ns,-13,0
596 ns,3,0
597 ns,50,0
598 ns,19,0
599 ns,0,0
600 ns,12,0
601 ns,-18,0
602 ns,-16,0
603 ns,-10,0
604 ns,-5,0
605 ns,-18,0
606 ns,-44,0
607 ns,15,0
608 ns,41,0
609 ns,6,0
610 ns,9,0
611 ns,10,0
612 ns,22,0
613 ns,5,0
614 ns,-12,0
615 ns,2,0
616 ns,-40,0
617 ns,-36,0
618 ns,12,0
619 ns,7,0
620 ns,-5,0
621 ns,-15,0
622 ns,25,0
623 ns,48,0
624 ns,2,0
625 ns,9,0
626 ns,2,0
627 ns,-23,0
628 ns,-11,0
629 ns,-10,0
630 ns,-4,0
631 ns,-34,0
632 ns,-29,0
633 ns,39,0
634 ns,26,0
635 ns,4,0
636 ns,10,0
637 ns,14,0
638 ns,22,0
639 ns,-8,0
640 ns,-4,0
641 ns,-10,0
642 ns,-51,0
643 ns,-13,0
644 ns,15,0
645 ns,2,0
646 ns,-10,0
647 ns,-6,0
648 ns,45,0
649 ns,30,0
650 ns,-2,0
651 ns,14,0
652 ns,-12,0
653 ns,-20,0
654 ns,-10,0
655 ns,-7,0
656 ns,-11,0
657 ns,-45,0
658 ns,0,0
659 ns,45,0
660 ns,11,0
661 ns,7,0
662 ns,10,0
663 ns,20,0
664 ns,12,0
665 ns,-14,0
666 ns,2,0
667 ns,-30,0
668 ns,-45,0
669 ns,6,0
670 ns,10,0
671 ns,-2,0
672 ns,-15,0
673 ns,13,0
674 ns,51,0
675 ns,10,0
676 ns,4,0
677 ns,8,0
678 ns,-22,0
679 ns,-14,0
680 ns,-10,0
681 ns,-4,0
682 ns,-26,0
683 ns,-39,0
684 ns,29,0
685 ns,34,0
686 ns,4,0
687 ns,10,0
688 ns,11,0
689 ns,23,0
690 ns,-2,0
691 ns,-9,0
692 ns,-2,0
693 ns,-48,0
694 ns,-25,0
695 ns,15,0
696 ns,5,0
697 ns,-7,0
698 ns,-12,0
699 ns,36,0
700 ns,40,0
701 ns,-2,0
702 ns,12,0
703 ns,-5,0
704 ns,-22,0
705 ns,-10,0
706 ns,-9,0
707 ns,-6,0
708 ns,-41,0
709 ns,-15,0
710 ns,44,0
711 ns,18,0
712 ns,5,0
713 ns,10,0
714 ns,16,0
715 ns,18,0
716 ns,-12,0
717 ns,0,0
718 ns,-19,0
719 ns,-50,0
720 ns,-3,0
721 ns,13,0
722 ns,0,0
723 ns,-13,0
724 ns,3,0
725 ns,50,0
726 ns,19,0
727 ns,0,0
728 ns,12,0
729 ns,-18,0
730 ns,-16,0
731 ns,-10,0
732 ns,-5,0
733 ns,-18,0
734 ns,-44,0
735 ns,15,0
736 ns,41,0
737 ns,6,0
738 ns,9,0
739 ns,10,0
740 ns,22,0
741 ns,5,0
742 ns,-12,0
743 ns,2,0
744 ns,-40,0
745 ns,-36,0
746 ns,12,0
747 ns,7,0
748 ns,-5,0
749 ns,-15,0
750 ns,25,0
751 ns,48,0
752 ns,2,0
753 ns,9,0
754 ns,2,0
755 ns,-23,0
756 ns,-11,0
757 ns,-10,0
758 ns,-4,0
759 ns,-34,0
760 ns,-29,0
761 ns,39,0
762 ns,26,0
763 ns,4,0
764 ns,10,0
765 ns,14,0
766 ns,22,0
767 ns,-8,0
768 ns,-4,0
769 ns,-10,0
770 ns,-51,0
771 ns,-13,0
772 ns,15,0
773 ns,2,0
774 ns,-10,0
775 ns,-6,0
776 ns,45,0
777 ns,30,0
778 ns,-2,0
779 ns,14,0
780 ns,-12,0
781 ns,-20,0
782 ns,-10,0
783 ns,-7,0
784 ns,-11,0
785 ns,-45,0
786 ns,0,0
787 ns,45,0
788 ns,11,0
789 ns,7,0
790 ns,10,0
791 ns,20,0
792 ns,12,0
793 ns,-14,0
794 ns,2,0
795 ns,-30,0
796 ns,-45,0
797 ns,6,0
798 ns,10,0
799 ns,-2,0
800 ns,-15,0
801 ns,13,0
802 ns,51,0
803 ns,10,0
804 ns,4,0
805 ns,8,0
806 ns,-22,0
807 ns,-14,0
808 ns,-10,0
809 ns,-4,0
810 ns,-26,0
811 ns,-39,0
812 ns,29,0
813 ns,34,0
814 ns,4,0
815 ns,10,0
816 ns,11,0
817 ns,23,0
818 ns,-2,0
819 ns,-9,0
820 ns,-2,0
821 ns,-48,0
822 ns,-25,0
823 ns,15,0
824 ns,5,0
825 ns,-7,0
826 ns,-12,0
827 ns,36,0
828 ns,40,0
829 ns,-2,0
830 ns,12,0
831 ns,-5,0
832 ns,-22,0
833 ns,-10,0
834 ns,-9,0
835 ns,-6,0
836 ns,-41,0
837 ns,-15,0
838 ns,44,0
839 ns,18,0
840 ns,5,0
841 ns,10,0
842 ns,16,0
843 ns,18,0
844 ns,-12,0
845 ns,0,0
846 ns,-19,0
847 ns,-50,0
848 ns,-3,0
849 ns,13,0
850 ns,0,0
851 ns,-13,0
852 ns,3,0
853 ns,50,0
854 ns,19,0
855 ns,0,0
856 ns,12,0
857 ns,-18,0
858 ns,-16,0
859 ns,-10,0
860 ns,-5,0
861 ns,-18,0
862 ns,-44,0
863 ns,15,0
864 ns,41,0
865 ns,6,0
866 ns,9,0
867 ns,10,0
868 ns,22,0
869 ns,5,0
870 ns,-12,0
871 ns,2,0
872 ns,-40,0
873 ns,-36,0
874 ns,12,0
875 ns,7,0
876 ns,-5,0
877 ns,-15,0
878 ns,25,0
879 ns,48,0
880 ns,2,0
881 ns,9,0
882 ns,2,0
883 ns,-23,0
884 ns,-11,0
885 ns,-10,0
886 ns,-4,0
887 ns,-34,0
888 ns,-29,0
889 ns,39,0
890 ns,26,0
891 ns,4,0
892 ns,10,0
893 ns,14,0
894 ns,22,0
895 ns,-8,0
896 ns,-4,0
897 ns,-10,0
898 ns,-51,0
899 ns,-13,0
900 ns,15,0
901 ns,2,0
902 ns,-10,0
903 ns,-6,0
904 ns,45,0
905 ns,30,0
906 ns,-2,0
907 ns,14,0
908 ns,-12,0
909 ns,-20,0
910 ns,-10,0
911 ns,-7,0
912 ns,-11,0
913 ns,-45,0
914 ns,0,0
915 ns,45,0
916 ns,11,0
917 ns,7,0
918 ns,10,0
919 ns,20,0
920 ns,12,0
921 ns,-14,0
922 ns,2,0
923 ns,-30,0
924 ns,-45,0
925 ns,6,0
926 ns,10,0
927 ns,-2,0
928 ns,-15,0
929 ns,13,0
930 ns,51,0
931 ns,10,0
932 ns,4,0
933 ns,8,0
934 ns,-22,0
935 ns,-14,0
936 ns,-10,0
937 ns,-4,0
938 ns,-26,0
939 ns,-39,0
940 ns,29,0
941 ns,34,0
942 ns,4,0
943 ns,10,0
944 ns,11,0
945 ns,23,0
946 ns,-2,0
947 ns,-9,0
948 ns,-2,0
949 ns,-48,0
950 ns,-25,0
951 ns,15,0
952 ns,5,0
953 ns,-7,0
954 ns,-12,0
955 ns,36,0
956 ns,40,0
957 ns,-2,0
958 ns,12,0
959 ns,-5,0
960 ns,-22,0
961 ns,-10,0
962 ns,-9,0
963 ns,-6,0
964 ns,-41,0
965 ns,-15,0
966 ns,44,0
967 ns,18,0
968 ns,5,0
969 ns,10,0
970 ns,16,0
971 ns,18,0
972 ns,-12,0
973 ns,0,0
974 ns,-19,0
975 ns,-50,0
976 ns,-3,0
977 ns,13,0
978 ns,0,0
979 ns,-13,0
980 ns,3,0
981 ns,50,0
982 ns,19,0
983 ns,0,0
984 ns,12,0
985 ns,-18,0
986 ns,-16,0
987 ns,-10,0
988 ns,-5,0
989 ns,-18,0
990 ns,-44,0
991 ns,15,0
992 ns,41,0
993 ns,6,0
994 ns,9,0
995 ns,10,0
996 ns,22,0
997 ns,5,0
998 ns,-12,0
999 ns,2,0
1 us,-40,0
1001 ns,-36,0
1002 ns,12,0
1003 ns,7,0
1004 ns,-5,0
1005 ns,-15,0
1006 ns,25,0
1007 ns,48,0
1008 ns,2,0
1009 ns,9,0
1010 ns,2,0
1011 ns,-23,0
1012 ns,-11,0
1013 ns,-10,0
1014 ns,-4,0
1015 ns,-34,0
1016 ns,-29,0
1017 ns,39,0
1018 ns,26,0
1019 ns,4,0
1020 ns,10,0
1021 ns,14,0
1022 ns,22,0
1023 ns,-8,0
1024 ns,-4,0
1025 ns,-10,0
1026 ns,-51,0
1027 ns,-13,0
1028 ns,15,0
1029 ns,2,0
1030 ns,-10,0
1031 ns,-6,0
1032 ns,45,0
1033 ns,30,0
1034 ns,-2,0
1035 ns,14,0
1036 ns,-12,0
1037 ns,-20,0
1038 ns,-10,0
1039 ns,-7,0
1040 ns,-11,0
1041 ns,-45,0
